True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.732656,5.849552,540326.2,707216.1,0.11689615
5.5974483,5.5079913,395775.0,322100.44,-0.089457035
3.2185292,3.0822494,1653.9761,1208.5077,-0.13627982
3.8935142,4.0651326,7825.537,11618.033,0.17161846
3.8585274,3.8610196,7219.8374,7261.3877,0.0024921894
3.9331934,3.8737829,8574.196,7477.9556,-0.059410572
5.150079,5.1048865,141279.38,127317.04,-0.04519224
4.0851274,3.984966,12165.427,9659.753,-0.100161314
4.03617,3.9420042,10868.51,8749.923,-0.0941658
3.4530122,3.6634202,2837.999,4607.021,0.21040797
4.248857,4.5118046,17736.055,32494.105,0.26294756
4.4722285,4.449926,29663.92,28179.021,-0.022302628
4.254236,4.4240627,17957.102,26549.89,0.16982651
3.9559124,4.038248,9034.671,10920.64,0.08233571
4.873598,4.6645927,74747.74,46194.76,-0.20900536
3.4633424,3.547418,2906.3132,3527.1028,0.08407569
4.2952394,4.375714,19735.105,23752.746,0.08047438
4.579447,4.6378603,37970.543,43437.047,0.058413506
3.4614089,3.5437276,2893.4026,3497.2578,0.08231878
4.9608736,4.916036,91384.73,82420.664,-0.044837475
3.7454095,3.7437062,5564.2866,5542.507,-0.0017032623
4.240224,4.2251387,17386.969,16793.4,-0.01508522
5.2923665,5.2664137,196049.84,184677.38,-0.025952816
2.9507256,2.903707,892.74115,801.13745,-0.047018528
4.433379,4.3304834,27125.588,21403.434,-0.10289574
4.436068,4.29278,27294.055,19623.656,-0.14328814
4.2743955,4.4441805,18810.29,27808.688,0.16978502
4.4063573,4.3836565,25489.264,24191.148,-0.022700787
3.8087027,3.7620125,6437.2847,5781.1265,-0.046690226
4.431196,4.4187803,26989.586,26228.916,-0.012415886
3.5118508,3.4064498,3249.7566,2549.4692,-0.10540104
3.7352808,3.6854084,5436.016,4846.2783,-0.0498724
4.679495,4.5256877,47807.37,33549.625,-0.15380716
4.544745,4.565895,35054.598,36804.004,0.021150112
4.007756,3.871663,10180.198,7441.545,-0.13609314
3.7893777,3.811649,6157.121,6481.1055,0.022271395
5.107005,5.140875,127939.64,138316.78,0.033869743
2.992596,3.1259518,983.09595,1336.447,0.13335586
4.723215,4.5791464,52870.707,37944.285,-0.14406872
3.719306,3.5739183,5239.695,3749.0251,-0.14538765
3.558749,3.4801407,3620.3367,3020.9302,-0.078608274
4.1527247,4.0997458,14214.276,12581.886,-0.052978992
3.4928184,3.5166297,3110.415,3285.7136,0.02381134
3.6706135,3.564835,4683.964,3671.4285,-0.105778456
3.454559,3.569004,2848.1252,3706.8418,0.11444497
4.949032,4.902501,88926.63,79891.6,-0.046530724
4.181586,4.2759066,15190.9795,18875.852,0.094320774
4.598445,4.694825,39668.42,49525.08,0.096380234
3.3239925,3.482625,2108.5918,3038.2605,0.15863252
3.5773244,3.5331087,3778.5432,3412.7832,-0.04421568
3.8714206,3.9274218,7437.391,8461.002,0.056001186
3.4237976,3.4425027,2653.3687,2770.1465,0.01870513
2.7591028,3.274131,574.2524,1879.884,0.51502824
3.1462305,3.396443,1400.3302,2491.3967,0.25021243
3.4989781,3.3685231,3154.8457,2336.2705,-0.13045502
4.092278,4.0356083,12367.389,10854.462,-0.056669712
3.8550968,3.605174,7163.031,4028.7847,-0.24992275
4.07558,4.014907,11900.908,10349.202,-0.060673237
3.0523047,3.2512717,1127.9886,1783.4943,0.19896698
4.340187,4.2052064,21887.043,16040.075,-0.13498068
4.5284925,4.5504293,33766.996,35516.434,0.021936893
4.0374436,4.139054,10900.431,13773.802,0.10161018
3.5417788,3.4760904,3481.5994,2992.8877,-0.06568837
4.824777,4.58607,66800.1,38554.055,-0.23870707
4.0591893,3.8958344,11460.124,7867.458,-0.16335487
4.0201287,3.8543954,10474.39,7151.471,-0.16573334
3.639017,3.898428,4355.29,7914.5815,0.25941086
4.5204315,4.516303,33146.03,32832.434,-0.004128456
3.9581816,4.2065806,9082.003,16090.911,0.24839902
4.5164847,4.618394,32846.17,41533.06,0.10190916
4.1985326,4.1408324,15795.471,13830.326,-0.057700157
5.9598083,5.992735,911608.44,983410.6,0.03292656
4.4086094,4.4635563,25621.785,29077.447,0.0549469
4.9347734,4.886199,86054.47,76948.3,-0.048574448
3.9077094,4.1231117,8085.5464,13277.359,0.21540236
3.645552,3.7233114,4421.32,5288.243,0.077759504
3.7436857,3.7365365,5542.245,5451.7573,-0.0071492195
4.115036,4.0259137,13032.748,10614.847,-0.089122295
3.8898723,4.022778,7760.1895,10538.481,0.13290572
3.5677984,3.6986995,3696.5652,4996.886,0.1309011
3.7329772,3.8906476,5407.259,7774.0557,0.1576705
3.6709146,3.8490405,4687.2124,7063.8345,0.17812586
3.2287545,3.223477,1693.3804,1672.9266,-0.0052776337
4.943904,5.0034423,87882.805,100795.766,0.059538364
3.8553352,3.9778767,7166.9644,9503.349,0.12254143
5.125923,5.3411436,133635.9,219353.02,0.21522045
3.5054855,3.665903,3202.4734,4633.435,0.16041756
3.7037103,3.6149828,5054.874,4120.8125,-0.088727474
3.1501055,3.0952625,1412.8806,1245.2671,-0.05484295
3.7303421,3.6613045,5374.5503,4584.632,-0.069037676
3.3425934,3.3687897,2200.8652,2337.7048,0.026196241
5.3929763,5.0136337,247158.92,103189.08,-0.37934256
5.1857815,4.7789445,153384.5,60109.69,-0.406837
4.9109106,4.840687,81453.664,69292.59,-0.07022381
3.8907957,3.9955044,7776.7065,9897.019,0.10470867
3.7775846,3.5741103,5992.176,3750.6821,-0.20347428
4.242581,4.2978745,17481.588,19855.209,0.05529356
3.948267,3.97722,8877.016,9488.991,0.028953075
4.5490985,4.5191483,35407.76,33048.242,-0.029950142
4.066838,4.14595,11663.739,13994.257,0.07911205
3.8962216,3.71247,7874.4756,5157.866,-0.18375158
4.168431,4.1145277,14737.737,13017.504,-0.053903103
4.236687,4.2252,17245.953,16795.78,-0.011487007
4.3747597,4.346117,23700.62,22187.941,-0.028642654
3.9069643,3.7081897,8071.687,5107.281,-0.19877458
2.878215,2.791235,755.46625,618.3509,-0.086980104
3.473516,3.4447055,2975.1987,2784.2324,-0.028810501
3.7353423,3.7905567,5436.786,6173.8584,0.055214405
3.7808387,3.9856071,6037.244,9674.023,0.20476842
3.655479,3.5993123,4523.5454,3974.7727,-0.05616665
4.0987935,3.9944565,12554.329,9873.168,-0.10433698
4.540561,4.5988216,34718.52,39702.848,0.05826044
3.9801502,3.8691964,9553.2295,7399.3984,-0.11095381
3.8132172,3.8407018,6504.549,6929.4985,0.027484655
4.4522233,4.6037216,28328.482,40153.336,0.15149832
4.3110704,4.254578,20467.766,17971.242,-0.05649233
4.171382,4.227783,14838.225,16895.973,0.056401253
3.4005933,3.3551712,2515.3203,2265.537,-0.045422077
3.7589927,3.5843213,5741.068,3839.9119,-0.17467141
4.2246733,4.2239614,16775.414,16747.938,-0.0007119179
4.3189735,4.6532974,20843.639,45008.8,0.33432388
4.525679,4.6481395,33548.965,44477.41,0.122460365
5.1896677,5.03932,154763.2,109476.27,-0.15034771
3.6203725,3.309431,4172.271,2039.0651,-0.31094146
3.5230682,3.5789285,3334.7876,3792.5251,0.05586028
3.5519114,3.5079005,3563.784,3220.3308,-0.044010878
4.1753325,4.1382256,14973.817,13747.558,-0.03710699
4.5459976,4.5518227,35155.85,35630.562,0.0058250427
4.3751473,4.325894,23721.783,21178.436,-0.049253464
4.2439494,4.3074093,17536.762,20295.945,0.06345987
4.6261907,4.581588,42285.42,38158.19,-0.04460287
4.137193,4.0196924,13714.918,10463.872,-0.11750078
3.548599,3.525704,3536.7063,3355.088,-0.022895098
3.9199507,3.9800005,8316.694,9549.937,0.060049772
4.347825,4.2635293,22275.377,18345.49,-0.08429575
3.6098504,3.3726447,4072.4,2358.5476,-0.23720574
3.9761765,3.9579673,9466.218,9077.521,-0.018209219
4.9989805,4.893448,99765.53,78243.43,-0.105532646
3.3245475,3.4586382,2111.2883,2875.0022,0.13409066
3.2207925,3.2625532,1662.6182,1830.4304,0.041760683
3.672713,3.7770748,4706.662,5985.147,0.10436177
4.641272,4.7661304,43779.63,58362.04,0.12485838
3.747804,3.6986299,5595.0493,4996.0854,-0.04917407
3.491017,3.5317788,3097.5413,3402.3486,0.04076171
3.639729,3.5593042,4362.4355,3624.9685,-0.080424786
4.5916533,4.5687847,39052.906,37049.703,-0.022868633
3.7417548,3.7736962,5517.6577,5938.7656,0.031941414
4.0026336,3.8920503,10060.824,7799.2036,-0.110583305
3.920648,3.9097767,8330.06,8124.1265,-0.01087141
3.8361259,3.8846004,6856.869,7666.5576,0.04847455
3.2795072,3.3575466,1903.2996,2277.9624,0.07803941
3.7241654,3.678881,5298.6523,4773.984,-0.04528451
4.5982537,4.541145,39650.96,34765.21,-0.05710888
3.9605737,3.848471,9132.163,7054.576,-0.11210275
3.4949656,3.5909224,3125.8315,3898.723,0.0959568
3.8261828,3.764388,6701.667,5812.8364,-0.061794758
4.782417,4.798074,60592.215,62816.504,0.015656948
3.9651892,4.1150255,9229.734,13032.434,0.1498363
4.83594,4.72856,68539.336,53525.406,-0.10737991
3.2341099,3.1642609,1714.391,1459.6908,-0.069849014
3.941793,3.9886546,8745.668,9742.1455,0.04686165
4.0527782,3.9986615,11292.191,9969.228,-0.054116726
3.6366782,3.6911416,4331.898,4910.6797,0.054463387
4.25996,4.6227837,18195.34,41954.992,0.3628235
4.092221,4.005188,12365.759,10120.174,-0.087032795
5.599562,5.59306,397706.03,391796.03,-0.0065021515
4.6541834,4.5014005,45100.71,31724.916,-0.15278292
3.7727814,3.7470336,5926.269,5585.134,-0.025747776
3.2582057,3.1690807,1812.198,1475.9808,-0.08912492
4.9244127,4.813527,84025.81,65091.92,-0.11088562
3.8000243,4.1006813,6309.9263,12609.02,0.30065703
3.9321046,4.0428143,8552.727,11036.065,0.11070967
4.0103116,3.957108,10240.274,9059.579,-0.053203583
3.3732867,3.4288392,2362.037,2684.3503,0.055552483
4.6591954,4.626061,45624.22,42272.793,-0.03313446
3.6761465,3.560666,4744.02,3636.3535,-0.11548042
4.0403695,4.009879,10974.115,10230.082,-0.030490398
4.830004,4.7492156,67608.95,56132.656,-0.08078861
3.3249555,3.4140024,2113.2722,2594.1938,0.089046955
4.228903,4.154025,16939.588,14256.899,-0.07487774
3.604564,3.6762547,4023.129,4745.2026,0.0716908
3.933493,3.805326,8580.111,6387.4277,-0.12816691
3.5425935,3.2764597,3488.1365,1889.9908,-0.2661338
2.8287725,2.8345,674.17487,683.1248,0.0057275295
3.5071046,3.3879662,3214.4348,2443.2402,-0.11913848
3.9193408,3.8773813,8305.023,7540.1733,-0.041959524
4.1784554,4.1980786,15081.876,15778.97,0.01962328
4.3924723,4.4906073,24687.225,30946.195,0.098134995
3.6941307,3.6353192,4944.594,4318.364,-0.058811426
5.0575504,4.8376713,114169.586,68813.125,-0.21987915
3.6174202,3.544167,4144.0044,3500.7979,-0.073253155
4.135573,4.0861206,13663.845,12193.281,-0.049452305
4.3323455,4.4933424,21495.398,31141.705,0.16099691
4.224329,4.2454195,16762.121,17596.225,0.021090508
3.7493963,3.7827039,5615.602,6063.2275,0.033307552
3.9165127,3.987493,8251.116,9716.124,0.07098031
3.6943753,3.699194,4947.38,5002.579,0.004818678
3.3800433,3.5093515,2399.072,3231.1082,0.12930822
3.6989892,3.7536724,5000.2207,5671.166,0.05468321
2.9253411,2.8948302,842.0563,784.9287,-0.030510902
3.289854,3.4616282,1949.1895,2894.8643,0.17177415
2.768282,2.902981,586.5188,799.7993,0.1346991
4.5671597,4.768306,36911.33,58655.1,0.20114613
3.1225033,3.1358275,1325.8771,1367.1858,0.013324261
4.2928705,4.6483164,19627.75,44495.53,0.35544586
4.6206417,4.6345253,41748.58,43104.766,0.013883591
4.2809563,4.264759,19096.61,18397.51,-0.016197205
4.267426,4.1854653,18510.836,15327.289,-0.08196068
2.970601,3.0359125,934.5469,1086.2068,0.06531143
3.8650336,3.7906828,7328.813,6175.652,-0.074350834
4.578604,4.610139,37896.945,40751.06,0.03153467
4.2496777,4.113651,17769.6,12991.246,-0.13602686
3.8497667,3.9456196,7075.6562,8823.067,0.09585285
4.797503,4.7965775,62734.004,62600.45,-0.0009255409
4.2803526,4.2222357,19070.084,16681.521,-0.058116913
3.68348,3.804634,4824.808,6377.26,0.12115407
4.5510774,4.5782413,35569.47,37865.297,0.027163982
3.9798243,3.9324586,9546.063,8559.702,-0.047365665
4.666713,4.6843452,46420.867,48344.297,0.017632008
3.696767,3.6774273,4974.702,4758.0312,-0.0193398
3.421495,3.4745984,2639.3376,2982.6233,0.053103447
3.6492658,3.3223214,4459.2905,2100.494,-0.32694435
5.078728,4.8698664,119874.88,74108.22,-0.20886183
2.9575868,2.9320784,906.95715,855.221,-0.025508404
4.1264334,4.196064,13379.3,15705.942,0.06963062
5.3119683,5.2370124,205101.27,172588.72,-0.07495594
3.637584,3.7940578,4340.942,6223.8315,0.15647388
3.1899133,3.234372,1548.5073,1715.4257,0.044458628
4.2799377,4.21911,19051.875,16561.895,-0.060827732
3.4438508,3.3556557,2778.7583,2268.066,-0.088195086
3.9461303,3.9132,8833.448,8188.416,-0.032930374
2.7771738,2.7290244,598.65106,535.8268,-0.048149347
4.292185,4.3594594,19596.785,22880.178,0.06727457
4.3904996,4.405568,24575.344,25442.988,0.015068531
3.8673306,3.9209902,7367.677,8336.624,0.053659678
3.5342665,3.7155933,3421.8933,5195.0933,0.18132687
3.2183516,3.128724,1653.2998,1345.0056,-0.089627504
3.8406785,3.931273,6929.126,8536.365,0.09059453
4.7964935,4.7581234,62588.355,57295.88,-0.038370132
3.6628964,3.7588882,4601.468,5739.6875,0.09599185
4.3820715,4.531007,24103.021,33963.06,0.14893532
4.4832582,4.505209,30426.938,32004.348,0.021950722
3.9152446,3.8632746,8227.059,7299.1885,-0.051970005
3.737275,3.8170402,5461.034,6562.06,0.07976532
3.9318025,3.9959655,8546.779,9907.532,0.06416297
3.9897718,3.924724,9767.239,8408.608,-0.06504774
4.0120287,3.6936376,10280.842,4938.984,-0.31839108
4.28515,4.1961145,19281.91,15707.7705,-0.08903551
3.4602315,3.6624656,2885.5696,4596.9053,0.20223403
4.1497407,4.159096,14116.944,14424.334,0.009355068
5.6058207,5.504328,403478.75,319394.75,-0.10149288
4.1967044,4.1668835,15729.118,14685.322,-0.029820919
4.1925206,4.113798,15578.32,12995.654,-0.07872248
5.2750525,5.359388,188387.7,228764.11,0.08433533
3.0466628,3.1076465,1113.4297,1281.2871,0.060983658
3.3870125,3.2583756,2437.8809,1812.9075,-0.12863684
3.6446235,3.8828402,4411.8784,7635.547,0.23821664
3.7305999,3.7456968,5377.741,5567.9688,0.015096903
3.7231047,3.7655234,5285.727,5828.0522,0.04241872
3.8776836,4.148992,7545.424,14092.631,0.27130842
4.1487427,4.232858,14084.54,17094.57,0.084115505
4.7521415,4.5307937,56512.105,33946.395,-0.22134781
5.063376,5.0925736,115711.34,123758.1,0.029197693
3.698522,4.384379,4994.8457,24231.422,0.6858568
3.5818088,3.6430075,3817.7617,4395.492,0.06119871
3.979587,3.9103436,9540.851,8134.7393,-0.06924343
4.152607,4.257478,14210.422,18091.652,0.10487127
2.8218038,2.8170948,663.4433,656.2885,-0.0047090054
4.438161,4.34126,27425.9,21941.18,-0.09690094
3.9148283,4.136675,8219.177,13698.559,0.22184658
3.304368,3.256796,2015.4314,1806.325,-0.047572136
4.012589,4.0730863,10294.114,11832.766,0.060497284
5.1752167,5.0432568,149698.23,110473.16,-0.13195992
4.1839814,3.9896998,15275.007,9765.62,-0.19428158
3.5414493,3.487607,3478.959,3073.3145,-0.053842306
4.318,4.0307155,20796.959,10732.86,-0.28728437
3.0307477,3.3266828,1073.3656,2121.6943,0.29593515
4.7510233,4.700823,56366.79,50213.77,-0.050200462
3.7429042,3.7408526,5532.2803,5506.2075,-0.0020515919
4.1308565,4.1611648,13516.259,14493.216,0.030308247
3.9388022,3.7885432,8685.648,6145.302,-0.15025902
6.255423,6.2300835,1.8006241e+06,1.6985701e+06,-0.025339603
4.6191745,4.682701,41607.773,48161.62,0.06352663
4.012943,3.9218674,10302.504,8353.479,-0.09107542
4.1776853,4.043455,15055.156,11052.362,-0.13423014
3.7315173,3.7573137,5389.1133,5718.916,0.025796413
3.2728329,2.9766521,1874.2731,947.6591,-0.29618073
4.286038,4.283217,19321.371,19196.275,-0.0028209686
4.3151236,4.2197447,20659.678,16586.115,-0.095378876
4.4263296,4.376067,26688.834,23772.078,-0.05026245
4.3005013,4.3540416,19975.67,22596.521,0.05354023
5.3086214,5.3534555,203526.7,225660.5,0.044834137
3.615776,3.5823312,4128.3457,3822.3564,-0.03344488
3.171324,3.4805777,1483.6245,3023.9717,0.3092537
3.8213603,3.7998946,6627.662,6308.042,-0.021465778
3.638029,3.8183842,4345.3936,6582.3984,0.18035507
4.938751,4.8324294,86846.28,67987.555,-0.10632181
3.7737696,3.7056556,5939.77,5077.566,-0.06811404
4.1394,4.10662,13784.785,12782.619,-0.03278017
3.9598634,4.070805,9117.241,11770.775,0.11094165
3.4812505,3.489188,3028.66,3084.5227,0.007937431
3.98828,3.9620965,9733.747,9164.24,-0.026183605
4.5645595,4.4558206,36690.992,28564.102,-0.1087389
3.9006658,4.0055156,7955.4683,10127.811,0.104849815
5.0333867,4.767827,107990.79,58590.477,-0.26555967
3.823132,3.9181254,6654.7544,8281.8125,0.09499335
3.4363294,3.4383185,2731.048,2743.5854,0.0019891262
4.3442674,4.3342357,22093.645,21589.156,-0.0100317
3.9217842,3.8625522,8351.878,7287.057,-0.059231997
4.664844,4.602564,46221.5,40046.434,-0.062280178
4.42332,4.4472203,26504.512,28004.016,0.023900509
3.713152,3.6811445,5165.9707,4798.9307,-0.032007456
3.3197265,3.1802378,2087.9807,1514.3901,-0.1394887
4.570924,4.5433292,37232.637,34940.51,-0.027594566
4.535046,4.5454216,34280.418,35109.254,0.0103755
4.7716618,4.6878476,59110.11,48735.746,-0.083814144
3.8132172,3.7353077,6504.549,5436.3535,-0.07790947
4.6426306,4.6753664,43916.79,47355.062,0.032735825
4.0660486,4.0680094,11642.563,11695.246,0.0019607544
3.82625,4.0618258,6702.7046,11529.905,0.23557568
2.9361656,2.8807368,863.3076,759.86566,-0.055428743
3.3342414,3.3723366,2158.944,2356.8755,0.038095236
3.48007,3.4881072,3020.4392,3076.8562,0.00803709
3.5067644,3.5388875,3211.9177,3458.4978,0.03212309
4.733514,4.512723,54139.45,32562.893,-0.22079086
3.955413,3.9601712,9024.291,9123.705,0.0047581196
4.522019,4.4133167,33267.402,25901.012,-0.10870218
3.4651346,3.687987,2918.3315,4875.14,0.22285247
4.2849894,4.2950125,19274.777,19724.793,0.010023117
3.3810031,3.2890446,2404.3801,1945.5599,-0.09195852
3.9665678,3.9292126,9259.078,8495.962,-0.037355185
3.7832139,3.8441703,6070.3516,6985.063,0.060956478
3.5511312,3.4795067,3557.3882,3016.5237,-0.07162452
3.7288344,3.640308,5355.924,4368.2544,-0.08852649
5.473208,5.1411576,297308.94,138406.86,-0.33205032
4.311543,4.333268,20490.049,21541.115,0.021725178
3.7542965,3.8059883,5679.3228,6397.1763,0.05169177
3.337034,3.3683825,2172.8713,2335.514,0.031348467
4.390671,4.3441753,24585.031,22088.963,-0.046495438
3.468766,3.480267,2942.8354,3021.8093,0.011501074
3.773369,3.7472205,5934.2944,5587.5386,-0.026148558
3.6784678,3.5915256,4769.444,3904.1416,-0.086942196
5.078549,4.9395523,119825.41,87006.625,-0.1389966
3.6150923,3.522632,4121.851,3331.4392,-0.092460394
3.9863708,4.3308697,9691.049,21422.477,0.34449887
3.8734865,3.8186514,7472.8545,6586.4507,-0.05483508
3.5784285,3.5432053,3788.1616,3493.0537,-0.035223246
3.1609943,3.1925046,1448.7528,1557.7747,0.031510353
3.7980936,4.053502,6281.9365,11311.028,0.25540853
3.830649,3.9947631,6770.939,9880.141,0.16411424
4.359085,4.168857,22860.467,14752.21,-0.19022799
4.939755,4.8537254,87047.234,71404.48,-0.08602953
3.6358259,3.5177083,4323.4043,3293.884,-0.11811757
4.68313,4.802425,48209.184,63449.02,0.11929512
4.1251197,4.059042,13338.89,11456.236,-0.06607771
3.8288436,3.9941912,6742.8516,9867.138,0.16534758
3.7136102,3.7071214,5171.4243,5094.7324,-0.0064888
3.4078932,3.4507725,2557.9565,2823.4006,0.042879343
2.9502208,2.9669805,891.7042,926.78815,0.016759634
4.1462855,4.0785785,14005.078,11983.356,-0.06770706
3.5573692,3.4019413,3608.8533,2523.1396,-0.15542793
4.0033307,3.9720564,10076.987,9376.838,-0.03127432
4.1598754,4.0946727,14450.251,12435.77,-0.06520271
4.091291,4.143983,12339.3125,13931.02,0.052691936
3.5461373,3.6167316,3516.7163,4137.4395,0.07059431
4.17895,4.2727947,15099.058,18741.084,0.09384489
3.8754978,3.9145498,7507.543,8213.908,0.03905201
4.1721745,4.4684544,14865.326,29407.246,0.2962799
4.3752265,4.4028034,23726.107,25281.533,0.027576923
4.557089,4.4511194,36065.242,28256.568,-0.10596943
4.5802264,4.566391,38038.766,36846.055,-0.01383543
4.8148775,4.9677787,65294.637,92849.31,0.15290117
3.7616842,3.655132,5776.7583,4519.9336,-0.106552124
4.0349226,3.9720585,10837.338,9376.884,-0.062864065
5.926533,5.785047,844370.8,609602.94,-0.14148617
5.152267,5.0921,141993.02,123623.25,-0.060166836
4.5248713,4.3807406,33486.62,24029.273,-0.1441307
3.6657233,3.6421223,4631.5176,4386.542,-0.023601055
4.574503,4.4483476,37540.75,28076.797,-0.12615538
3.6849575,3.6604552,4841.25,4575.676,-0.024502277
4.794448,4.7752275,62294.242,59597.434,-0.019220352
4.236653,4.31242,17244.59,20531.463,0.07576704
3.4684327,3.4045312,2940.5776,2538.2314,-0.063901424
3.8195612,3.901501,6600.263,7970.782,0.0819397
4.2417974,4.1520357,17450.08,14191.742,-0.089761734
4.4618587,4.285881,28964.014,19314.393,-0.1759777
3.9412074,3.8118896,8733.884,6484.6963,-0.12931776
5.5508585,5.515115,355515.47,327427.22,-0.035743713
3.8997827,3.9446545,7939.308,8803.481,0.044871807
3.5812018,3.5602925,3812.4292,3633.2266,-0.02090931
4.2214336,4.1571403,16650.744,14359.531,-0.064293385
3.9785583,3.8781312,9518.276,7553.203,-0.10042715
4.450654,4.4301295,28226.305,26923.377,-0.020524502
4.1418815,4.3924055,13863.773,24683.43,0.25052404
3.6569958,3.781954,4539.372,6052.768,0.12495828
4.019819,4.0612774,10466.917,11515.356,0.041458607
4.4449453,4.4830894,27857.705,30415.113,0.03814411
4.5412846,4.5019937,34776.395,31768.277,-0.039290905
3.83315,3.8982706,6810.044,7911.7144,0.0651207
4.104208,4.244835,12711.827,17572.555,0.1406269
4.0490236,4.1143417,11194.988,13011.931,0.06531811
