True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.732656,5.8277,540326.2,672512.1,0.095044136
5.5974483,5.5331697,395775.0,341326.28,-0.0642786
3.2185292,3.0952492,1653.9761,1245.2289,-0.12328005
3.8935142,4.064699,7825.537,11606.443,0.17118502
3.8585274,3.8579333,7219.8374,7209.9673,-0.0005941391
3.9331934,3.8681693,8574.196,7381.9194,-0.06502414
5.150079,5.1077204,141279.38,128150.52,-0.0423584
4.0851274,3.9819703,12165.427,9593.351,-0.10315704
4.03617,3.940032,10868.51,8710.277,-0.096138
3.4530122,3.6149094,2837.999,4120.1157,0.16189718
4.248857,4.496153,17736.055,31343.889,0.24729586
4.4722285,4.439822,29663.92,27531.014,-0.03240633
4.254236,4.412852,17957.102,25873.299,0.15861559
3.9559124,4.033923,9034.671,10812.426,0.0780108
4.873598,4.6496873,74747.74,44636.207,-0.22391081
3.4633424,3.5267894,2906.3132,3363.4844,0.063447
4.2952394,4.360833,19735.105,22952.668,0.06559372
4.579447,4.625517,37970.543,42219.87,0.0460701
3.4614089,3.5362577,2893.4026,3437.6191,0.07484889
4.9608736,4.976705,91384.73,94777.46,0.01583147
3.7454095,3.736513,5564.2866,5451.461,-0.008896589
4.240224,4.2076745,17386.969,16131.491,-0.03254938
5.2923665,5.238378,196049.84,173132.28,-0.053988457
2.9507256,2.912415,892.74115,817.3631,-0.038310528
4.433379,4.3111033,27125.588,20469.316,-0.12227583
4.436068,4.2623725,27294.055,18296.69,-0.17369556
4.2743955,4.4316273,18810.29,27016.387,0.15723181
4.4063573,4.3748727,25489.264,23706.787,-0.031484604
3.8087027,3.7729359,6437.2847,5928.378,-0.03576684
4.431196,4.392362,26989.586,24680.965,-0.038834095
3.5118508,3.3850877,3249.7566,2427.1003,-0.1267631
3.7352808,3.731165,5436.016,5384.742,-0.00411582
4.679495,4.521141,47807.37,33200.227,-0.1583538
4.544745,4.5594153,35054.598,36258.96,0.014670372
4.007756,3.8865554,10180.198,7701.1475,-0.1212008
3.7893777,3.8078425,6157.121,6424.547,0.018464804
5.107005,5.1864533,127939.64,153621.97,0.07944822
2.992596,3.1172204,983.09595,1309.8464,0.12462449
4.723215,4.5479655,52870.707,35315.51,-0.17524958
3.719306,3.579871,5239.695,3800.7644,-0.13943505
3.558749,3.4729311,3620.3367,2971.1948,-0.085817814
4.1527247,4.095246,14214.276,12452.192,-0.057478905
3.4928184,3.5201087,3110.415,3312.1401,0.027290344
3.6706135,3.54327,4683.964,3493.5754,-0.12734342
3.454559,3.561029,2848.1252,3639.393,0.10646987
4.949032,4.920861,88926.63,83341.4,-0.028171062
4.181586,4.268452,15190.9795,18554.625,0.08686638
4.598445,4.6773834,39668.42,47575.508,0.078938484
3.3239925,3.4753516,2108.5918,2987.8003,0.15135908
3.5773244,3.5197358,3778.5432,3309.2976,-0.057588577
3.8714206,3.9115536,7437.391,8157.435,0.040133
3.4237976,3.4406023,2653.3687,2758.051,0.016804695
2.7591028,3.2544322,574.2524,1796.5206,0.49532938
3.1462305,3.3990154,1400.3302,2506.1982,0.25278497
3.4989781,3.3756096,3154.8457,2374.7048,-0.1233685
4.092278,4.046714,12367.389,11135.605,-0.045564175
3.8550968,3.6067798,7163.031,4043.7083,-0.248317
4.07558,4.0181103,11900.908,10425.821,-0.057469845
3.0523047,3.2530057,1127.9886,1790.6295,0.200701
4.340187,4.1888685,21887.043,15447.867,-0.15131855
4.5284925,4.6135483,33766.996,41072.23,0.08505583
4.0374436,4.129194,10900.431,13464.61,0.091750145
3.5417788,3.4764595,3481.5994,2995.4324,-0.0653193
4.824777,4.5676446,66800.1,36952.566,-0.25713253
4.0591893,3.8835864,11460.124,7648.6787,-0.17560291
4.0201287,3.8885055,10474.39,7735.804,-0.13162327
3.639017,3.9222164,4355.29,8360.195,0.2831993
4.5204315,4.517326,33146.03,32909.848,-0.0031056404
3.9581816,4.2073426,9082.003,16119.168,0.249161
4.5164847,4.5927405,32846.17,39150.79,0.0762558
4.1985326,4.15396,15795.471,14254.7705,-0.044572353
5.9598083,5.9137406,911608.44,819861.75,-0.046067715
4.4086094,4.4036393,25621.785,25330.24,-0.0049700737
4.9347734,4.892372,86054.47,78049.86,-0.042401314
3.9077094,4.112632,8085.5464,12960.8,0.20492244
3.645552,3.7460265,4421.32,5572.1978,0.100474596
3.7436857,3.7136612,5542.245,5172.0317,-0.030024529
4.115036,4.0204763,13032.748,10482.777,-0.09455967
3.8898723,3.993782,7760.1895,9857.847,0.10390973
3.5677984,3.695312,3696.5652,4958.063,0.12751365
3.7329772,3.8855226,5407.259,7682.8545,0.15254545
3.6709146,3.8377895,4687.2124,6883.1865,0.16687489
3.2287545,3.2381809,1693.3804,1730.537,0.009426355
4.943904,5.0157247,87882.805,103687.086,0.071820736
3.8553352,3.9815664,7166.9644,9584.433,0.1262312
5.125923,5.3360586,133635.9,216799.67,0.21013546
3.5054855,3.6559823,3202.4734,4528.7905,0.15049672
3.7037103,3.5970356,5054.874,3953.9907,-0.10667467
3.1501055,3.0979726,1412.8806,1253.0623,-0.052132845
3.7303421,3.6459746,5374.5503,4425.6255,-0.08436751
3.3425934,3.369255,2200.8652,2340.2112,0.026661634
5.3929763,4.986261,247158.92,96885.97,-0.4067154
5.1857815,4.7445126,153384.5,55528.066,-0.44126892
4.9109106,4.8173385,81453.664,65665.68,-0.09357214
3.8907957,4.012359,7776.7065,10288.668,0.121563435
3.7775846,3.575601,5992.176,3763.5796,-0.20198345
4.242581,4.326388,17481.588,21202.54,0.08380699
3.948267,3.9826574,8877.016,9608.541,0.03439045
4.5490985,4.51327,35407.76,32603.926,-0.03582859
4.066838,4.1790886,11663.739,15103.882,0.112250805
3.8962216,3.7034886,7874.4756,5052.2935,-0.19273305
4.168431,4.0982404,14737.737,12538.35,-0.07019043
4.236687,4.217341,17245.953,16494.568,-0.019346237
4.3747597,4.358735,23700.62,22842.05,-0.01602459
3.9069643,3.7178452,8071.687,5222.1,-0.1891191
2.878215,2.8191698,755.46625,659.4316,-0.059045315
3.473516,3.4406652,2975.1987,2758.451,-0.032850742
3.7353423,3.806991,5436.786,6411.9644,0.071648836
3.7808387,3.9870343,6037.244,9705.866,0.2061956
3.655479,3.5933766,4523.5454,3920.8176,-0.062102318
4.0987935,3.9816546,12554.329,9586.38,-0.11713886
4.540561,4.5859647,34718.52,38544.7,0.04540348
3.9801502,3.8970058,9553.2295,7888.7065,-0.08314443
3.8132172,3.8350964,6504.549,6840.6343,0.021879196
4.4522233,4.6390476,28328.482,43555.965,0.18682432
4.3110704,4.2401867,20467.766,17385.48,-0.07088375
4.171382,4.203843,14838.225,15989.803,0.032461166
3.4005933,3.3172197,2515.3203,2075.9636,-0.08337355
3.7589927,3.6030765,5741.068,4009.373,-0.15591621
4.2246733,4.2120705,16775.414,16295.6045,-0.012602806
4.3189735,4.697192,20843.639,49795.74,0.37821865
4.525679,4.7199054,33548.965,52469.312,0.19422626
5.1896677,5.0260043,154763.2,106170.61,-0.16366339
3.6203725,3.3034375,4172.271,2011.1177,-0.31693506
3.5230682,3.571848,3334.7876,3731.1948,0.048779726
3.5519114,3.5027509,3563.784,3182.3716,-0.04916048
4.1753325,4.121206,14973.817,13219.22,-0.05412674
4.5459976,4.528291,35155.85,33751.355,-0.017706394
4.3751473,4.310168,23721.783,20425.27,-0.06497955
4.2439494,4.3194184,17536.762,20865.002,0.07546902
4.6261907,4.5596843,42285.42,36281.42,-0.066506386
4.137193,4.0101585,13714.918,10236.666,-0.12703466
3.548599,3.5071359,3536.7063,3214.666,-0.041463137
3.9199507,3.9744089,8316.694,9427.768,0.05445814
4.347825,4.249413,22275.377,17758.775,-0.09841204
3.6098504,3.3677595,4072.4,2332.166,-0.24209094
3.9761765,3.9473987,9466.218,8859.285,-0.028777838
4.9989805,4.890883,99765.53,77782.695,-0.10809755
3.3245475,3.452476,2111.2883,2834.497,0.1279285
3.2207925,3.2490659,1662.6182,1774.4586,0.028273344
3.672713,3.764833,4706.662,5818.794,0.09211993
4.641272,4.752631,43779.63,56575.863,0.11135912
3.747804,3.7137518,5595.0493,5173.111,-0.034052134
3.491017,3.5336294,3097.5413,3416.8777,0.042612314
3.639729,3.5383005,4362.4355,3453.8264,-0.10142851
4.5916533,4.552757,39052.906,35707.28,-0.03889656
3.7417548,3.7619548,5517.6577,5780.3584,0.020200014
4.0026336,3.913423,10060.824,8192.625,-0.08921051
3.920648,3.9075165,8330.06,8081.956,-0.0131316185
3.8361259,3.8872886,6856.869,7714.1587,0.05116272
3.2795072,3.3997219,1903.2996,2510.2783,0.1202147
3.7241654,3.6848507,5298.6523,4840.0596,-0.039314747
4.5982537,4.596213,39650.96,39465.07,-0.002040863
3.9605737,3.833342,9132.163,6813.0576,-0.1272316
3.4949656,3.5853071,3125.8315,3848.6384,0.09034157
3.8261828,3.7665539,6701.667,5841.897,-0.059628963
4.782417,4.790364,60592.215,61711.17,0.007946968
3.9651892,4.119105,9229.734,13155.425,0.15391564
4.83594,4.740476,68539.336,55014.367,-0.09546375
3.2341099,3.15432,1714.391,1426.6584,-0.07978988
3.941793,3.9771688,8745.668,9487.872,0.035375834
4.0527782,3.9801273,11292.191,9552.727,-0.07265091
3.6366782,3.6834464,4331.898,4824.4346,0.04676819
4.25996,4.6181393,18195.34,41508.715,0.3581791
4.092221,4.0063777,12365.759,10147.936,-0.085843086
5.599562,5.649234,397706.03,445896.25,0.04967165
4.6541834,4.57016,45100.71,37167.207,-0.084023476
3.7727814,3.729113,5926.269,5359.3623,-0.04366827
3.2582057,3.1636734,1812.198,1457.7177,-0.09453225
4.9244127,4.8236003,84025.81,66619.336,-0.100812435
3.8000243,4.084056,6309.9263,12135.45,0.28403163
3.9321046,4.0366225,8552.727,10879.841,0.10451794
4.0103116,3.9536643,10240.274,8988.025,-0.0566473
3.3732867,3.4203272,2362.037,2632.2502,0.047040462
4.6591954,4.6541796,45624.22,45100.316,-0.00501585
3.6761465,3.5454473,4744.02,3511.1335,-0.13069916
4.0403695,3.9983172,10974.115,9961.328,-0.04205227
4.830004,4.7391334,67608.95,54844.535,-0.09087086
3.3249555,3.4175696,2113.2722,2615.5898,0.092614174
4.228903,4.155988,16939.588,14321.49,-0.0729146
3.604564,3.6604257,4023.129,4575.3643,0.05586171
3.933493,3.7925673,8580.111,6202.507,-0.14092565
3.5425935,3.267093,3488.1365,1849.6644,-0.27550054
2.8287725,2.853032,674.17487,712.90576,0.024259567
3.5071046,3.386364,3214.4348,2434.2434,-0.12074065
3.9193408,3.9616,8305.023,9153.771,0.042259216
4.1784554,4.19255,15081.876,15579.381,0.01409483
4.3924723,4.5046887,24687.225,31966.033,0.11221647
3.6941307,3.6658192,4944.594,4632.54,-0.028311491
5.0575504,4.8622785,114169.586,72824.66,-0.19527197
3.6174202,3.5821695,4144.0044,3820.934,-0.035250664
4.135573,4.075032,13663.845,11885.904,-0.060540676
4.3323455,4.503366,21495.398,31868.82,0.17102051
4.224329,4.237301,16762.121,17270.34,0.012971878
3.7493963,3.7718189,5615.602,5913.15,0.022422552
3.9165127,3.9756818,8251.116,9455.44,0.059169054
3.6943753,3.7036543,4947.38,5054.2217,0.009279013
3.3800433,3.5126133,2399.072,3255.467,0.13257003
3.6989892,3.744344,5000.2207,5550.652,0.045354843
2.9253411,2.9097462,842.0563,812.3556,-0.015594959
3.289854,3.4601202,1949.1895,2884.8298,0.17026615
2.768282,2.9411817,586.5188,873.3366,0.17289972
4.5671597,4.7857337,36911.33,61056.754,0.21857405
3.1225033,3.1449852,1325.8771,1396.3208,0.022481918
4.2928705,4.624867,19627.75,42156.734,0.33199644
4.6206417,4.6180406,41748.58,41499.28,-0.0026011467
4.2809563,4.2635813,19096.61,18347.686,-0.017374992
4.267426,4.1708264,18510.836,14819.257,-0.09659958
2.970601,3.051443,934.5469,1125.7529,0.08084202
3.8650336,3.7716465,7328.813,5910.803,-0.09338713
4.578604,4.6140313,37896.945,41117.938,0.035427094
4.2496777,4.0957627,17769.6,12467.022,-0.15391493
3.8497667,3.9222133,7075.6562,8360.136,0.072446585
4.797503,4.816193,62734.004,65492.73,0.01869011
4.2803526,4.1915684,19070.084,15544.2,-0.08878422
3.68348,3.838118,4824.808,6888.3955,0.15463805
4.5510774,4.56673,35569.47,36874.83,0.015652657
3.9798243,3.9216514,9546.063,8349.325,-0.05817294
4.666713,4.6642756,46420.867,46161.047,-0.0024375916
3.696767,3.664191,4974.702,4615.205,-0.032576084
3.421495,3.474202,2639.3376,2979.9016,0.052706957
3.6492658,3.339088,4459.2905,2183.172,-0.3101778
5.078728,4.8591146,119874.88,72296.06,-0.21961355
2.9575868,2.9432552,906.95715,877.5163,-0.014331579
4.1264334,4.1804786,13379.3,15152.301,0.0540452
5.3119683,5.2507873,205101.27,178150.6,-0.06118107
3.637584,3.7974644,4340.942,6272.8423,0.1598804
3.1899133,3.2236803,1548.5073,1673.7102,0.033766985
4.2799377,4.213073,19051.875,16333.256,-0.06686497
3.4438508,3.3389983,2778.7583,2182.7214,-0.10485244
3.9461303,3.923904,8833.448,8392.743,-0.022226334
2.7771738,2.7729716,598.65106,592.8866,-0.0042021275
4.292185,4.323466,19596.785,21060.361,0.031280994
4.3904996,4.4220185,24575.344,26425.215,0.031518936
3.8673306,3.9091144,7367.677,8111.746,0.04178381
3.5342665,3.704664,3421.8933,5065.986,0.17039752
3.2183516,3.1441867,1653.2998,1393.756,-0.07416487
3.8406785,3.921659,6929.126,8349.472,0.08098054
4.7964935,4.7333093,62588.355,54113.953,-0.06318426
3.6628964,3.7409163,4601.468,5507.015,0.07801986
4.3820715,4.5399356,24103.021,34668.543,0.1578641
4.4832582,4.5432687,30426.938,34935.637,0.060010433
3.9152446,3.8493056,8227.059,7068.148,-0.06593895
3.737275,3.7983246,5461.034,6285.2793,0.0610497
3.9318025,3.9765694,8546.779,9474.786,0.044766903
3.9897718,3.8874285,9767.239,7716.645,-0.10234332
4.0120287,3.7516685,10280.842,5645.0586,-0.26036024
4.28515,4.188679,19281.91,15441.135,-0.09647083
3.4602315,3.647016,2885.5696,4436.2505,0.1867845
4.1497407,4.1433487,14116.944,13910.69,-0.006392002
5.6058207,5.4760447,403478.75,299257.22,-0.129776
4.1967044,4.1685987,15729.118,14743.434,-0.028105736
4.1925206,4.1092815,15578.32,12861.201,-0.08323908
5.2750525,5.3426776,188387.7,220129.17,0.067625046
3.0466628,3.1226401,1113.4297,1326.295,0.075977325
3.3870125,3.2398043,2437.8809,1737.0178,-0.14720821
3.6446235,3.8743665,4411.8784,7488.0117,0.229743
3.7305999,3.7391202,5377.741,5484.288,0.008520365
3.7231047,3.7636037,5285.727,5802.3467,0.040498972
3.8776836,4.160873,7545.424,14483.48,0.2831893
4.1487427,4.234482,14084.54,17158.598,0.085739136
4.7521415,4.492164,56512.105,31057.332,-0.25997734
5.063376,5.0923533,115711.34,123695.34,0.028977394
3.698522,4.3791523,4994.8457,23941.553,0.6806302
3.5818088,3.613858,3817.7617,4110.153,0.03204918
3.979587,3.8784394,9540.851,7558.5664,-0.10114765
4.152607,4.242763,14210.422,17488.922,0.09015608
2.8218038,2.8466516,663.4433,702.5084,0.024847746
4.438161,4.402868,27425.9,25285.281,-0.035293102
3.9148283,4.1228123,8219.177,13268.208,0.20798397
3.304368,3.2460213,2015.4314,1762.0624,-0.05834675
4.012589,4.0841384,10294.114,12137.756,0.071549416
5.1752167,5.0282893,149698.23,106730.69,-0.14692736
4.1839814,3.9626412,15275.007,9175.743,-0.22134018
3.5414493,3.4870296,3478.959,3069.2307,-0.054419756
4.318,4.037355,20796.959,10898.204,-0.2806449
3.0307477,3.3192322,1073.3656,2085.6057,0.28848457
4.7510233,4.7169113,56366.79,52108.83,-0.034111977
3.7429042,3.7378292,5532.2803,5468.009,-0.005074978
4.1308565,4.1418676,13516.259,13863.332,0.011011124
3.9388022,3.811675,8685.648,6481.493,-0.12712717
6.255423,6.2027917,1.8006241e+06,1.5951139e+06,-0.05263138
4.6191745,4.6567745,41607.773,45370.6,0.03760004
4.012943,3.9642015,10302.504,9208.767,-0.04874134
4.1776853,4.026634,15055.156,10632.472,-0.15105104
3.7315173,3.7658758,5389.1133,5832.7827,0.0343585
3.2728329,2.9843082,1874.2731,964.51337,-0.28852463
4.286038,4.3119655,19321.371,20509.99,0.025927544
4.3151236,4.2264185,20659.678,16842.963,-0.08870506
4.4263296,4.353613,26688.834,22574.229,-0.07271671
4.3005013,4.3433356,19975.67,22046.295,0.042834282
5.3086214,5.3743224,203526.7,236767.67,0.06570101
3.615776,3.5650957,4128.3457,3673.632,-0.0506804
3.171324,3.4868586,1483.6245,3068.023,0.3155346
3.8213603,3.795546,6627.662,6245.196,-0.025814295
3.638029,3.797925,4345.3936,6279.499,0.1598959
4.938751,4.8231096,86846.28,66544.11,-0.115641594
3.7737696,3.6872272,5939.77,4866.6177,-0.08654237
4.1394,4.112626,13784.785,12960.629,-0.02677393
3.9598634,4.070212,9117.241,11754.709,0.11034846
3.4812505,3.485788,3028.66,3060.47,0.0045375824
3.98828,4.030469,9733.747,10726.77,0.042188883
4.5645595,4.4338255,36690.992,27153.48,-0.13073397
3.9006658,3.9981565,7955.4683,9957.643,0.09749079
5.0333867,4.7524633,107990.79,56554.0,-0.28092337
3.823132,3.9280982,6654.7544,8474.19,0.10496616
3.4363294,3.431874,2731.048,2703.1743,-0.004455328
4.3442674,4.3203144,22093.645,20908.092,-0.023952961
3.9217842,3.8480542,8351.878,7047.8096,-0.07372999
4.664844,4.649832,46221.5,44651.06,-0.015012264
4.42332,4.431836,26504.512,27029.383,0.008516312
3.713152,3.6849933,5165.9707,4841.6484,-0.028158665
3.3197265,3.1882484,2087.9807,1542.5825,-0.13147807
4.570924,4.5845814,37232.637,38422.125,0.01365757
4.535046,4.5446463,34280.418,35046.63,0.0096001625
4.7716618,4.7130203,59110.11,51644.055,-0.058641434
3.8132172,3.735438,6504.549,5437.9863,-0.077779055
4.6426306,4.6575317,43916.79,45449.773,0.014901161
4.0660486,4.056156,11642.563,11380.364,-0.009892464
3.82625,4.06968,6702.7046,11740.327,0.24343014
2.9361656,2.8929949,863.3076,781.6186,-0.04317069
3.3342414,3.3757384,2158.944,2375.409,0.041496992
3.48007,3.5092833,3020.4392,3230.6008,0.02921319
3.5067644,3.5336812,3211.9177,3417.2847,0.026916742
4.733514,4.5401106,54139.45,34682.516,-0.19340324
3.955413,3.9596872,9024.291,9113.543,0.00427413
4.522019,4.386378,33267.402,24343.209,-0.1356411
3.4651346,3.6739955,2918.3315,4720.5815,0.20886087
4.2849894,4.2759547,19274.777,18877.945,-0.009034634
3.3810031,3.257297,2404.3801,1808.4105,-0.1237061
3.9665678,3.9106696,9259.078,8140.8467,-0.05589819
3.7832139,3.8316166,6070.3516,6786.0435,0.048402786
3.5511312,3.4937725,3557.3882,3117.2563,-0.05735874
3.7288344,3.644702,5355.924,4412.6753,-0.08413243
5.473208,5.1650147,297308.94,146222.69,-0.3081932
4.311543,4.3135085,20490.049,20582.992,0.0019655228
3.7542965,3.8128355,5679.3228,6498.834,0.058538914
3.337034,3.3269405,2172.8713,2122.9539,-0.010093451
4.390671,4.3307586,24585.031,21416.996,-0.059912205
3.468766,3.4843137,2942.8354,3050.0974,0.015547752
3.773369,3.7436018,5934.2944,5541.1743,-0.029767275
3.6784678,3.5860014,4769.444,3854.796,-0.092466354
5.078549,4.9387355,119825.41,86843.13,-0.13981342
3.6150923,3.5047863,4121.851,3197.321,-0.110306025
3.9863708,4.272948,9691.049,18747.691,0.286577
3.8734865,3.7958367,7472.8545,6249.3765,-0.07764983
3.5784285,3.5368774,3788.1616,3442.5273,-0.041551113
3.1609943,3.1972554,1448.7528,1574.9087,0.03626108
3.7980936,4.05107,6281.9365,11247.868,0.25297666
3.830649,4.0045056,6770.939,10104.286,0.17385674
4.359085,4.159132,22860.467,14425.537,-0.19995308
4.939755,4.8572664,87047.234,71989.05,-0.08248854
3.6358259,3.507821,4323.4043,3219.7422,-0.12800479
4.68313,4.815207,48209.184,65344.195,0.13207722
4.1251197,4.051628,13338.89,11262.326,-0.07349157
3.8288436,3.994679,6742.8516,9878.227,0.16583538
3.7136102,3.6797826,5171.4243,4783.906,-0.033827543
3.4078932,3.4494305,2557.9565,2814.6892,0.041537285
2.9502208,2.9755096,891.7042,945.1694,0.02528882
4.1462855,4.0786633,14005.078,11985.698,-0.067622185
3.5573692,3.4030843,3608.8533,2529.7888,-0.15428495
4.0033307,3.9427283,10076.987,8764.522,-0.060602427
4.1598754,4.078774,14450.251,11988.752,-0.08110142
4.091291,4.155103,12339.3125,14292.336,0.063812256
3.5461373,3.6080663,3516.7163,4055.7046,0.061928988
4.17895,4.209427,15099.058,16196.713,0.030477047
3.8754978,3.910727,7507.543,8141.924,0.035229206
4.1721745,4.4602127,14865.326,28854.443,0.28803825
4.3752265,4.4185305,23726.107,26213.83,0.043303967
4.557089,4.4448533,36065.242,27851.803,-0.112235546
4.5802264,4.5885863,38038.766,38778.082,0.008359909
4.8148775,4.959224,65294.637,91038.32,0.14434671
3.7616842,3.638014,5776.7583,4345.243,-0.1236701
4.0349226,4.0134163,10837.338,10313.742,-0.02150631
5.926533,5.83571,844370.8,685030.75,-0.09082317
5.152267,5.1133847,141993.02,129832.89,-0.038882256
4.5248713,4.3700433,33486.62,23444.625,-0.15482807
3.6657233,3.6185684,4631.5176,4154.975,-0.047154903
4.574503,4.4391203,37540.75,27486.555,-0.13538265
3.6849575,3.6276531,4841.25,4242.8057,-0.057304382
4.794448,4.775889,62294.242,59688.26,-0.018558979
4.236653,4.23564,17244.59,17204.42,-0.0010128021
3.4684327,3.4040692,2940.5776,2535.5325,-0.06436348
3.8195612,3.896889,6600.263,7886.5845,0.07732773
4.2417974,4.1441183,17450.08,13935.363,-0.09767914
4.4618587,4.2755375,28964.014,18859.818,-0.18632126
3.9412074,3.8390446,8733.884,6903.1064,-0.10216284
5.5508585,5.4936438,355515.47,311633.22,-0.057214737
3.8997827,3.9362898,7939.308,8635.546,0.03650713
3.5812018,3.5536475,3812.4292,3578.059,-0.027554274
4.2214336,4.1425543,16650.744,13885.269,-0.07887936
3.9785583,3.8644865,9518.276,7319.585,-0.114071846
4.450654,4.4845767,28226.305,30519.45,0.033922672
4.1418815,4.324656,13863.773,21118.156,0.18277454
3.6569958,3.7648833,4539.372,5819.468,0.10788751
4.019819,4.0589137,10466.917,11452.854,0.039094925
4.4449453,4.520641,27857.705,33162.01,0.075695515
4.5412846,4.55237,34776.395,35675.5,0.01108551
3.83315,3.8933227,6810.044,7822.0884,0.060172796
4.104208,4.2324305,12711.827,17077.742,0.12822247
4.0490236,4.0997653,11194.988,12582.452,0.050741673
3.1296227,3.051793,1347.7915,1126.6605,-0.0778296
