True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.390812,4.252618,24593.023,17890.309,-0.13819408
4.081696,3.8817997,12069.6875,7617.276,-0.19989634
5.732656,5.97593,540326.2,946085.1,0.24327421
5.5974483,5.499323,395775.0,315735.12,-0.09812546
3.2185292,2.940656,1653.9761,872.2801,-0.27787328
3.8935142,4.033805,7825.537,10809.482,0.14029074
3.8585274,3.8323994,7219.8374,6798.285,-0.026128054
3.9331934,3.8784323,8574.196,7558.442,-0.05476117
5.150079,5.1684923,141279.38,147398.25,0.018413544
4.0851274,3.8769526,12165.427,7532.7344,-0.2081747
4.03617,3.9899075,10868.51,9770.291,-0.046262503
3.4530122,3.6037562,2837.999,4015.653,0.15074396
4.248857,4.509283,17736.055,32305.99,0.26042604
4.4722285,4.418931,29663.92,26238.018,-0.05329752
4.254236,4.392315,17957.102,24678.281,0.13807869
3.9559124,3.9899783,9034.671,9771.884,0.03406596
4.873598,4.676414,74747.74,47469.43,-0.19718409
3.4633424,3.4448454,2906.3132,2785.13,-0.01849699
4.2952394,4.309333,19735.105,20386.04,0.014093399
4.579447,4.6794963,37970.543,47807.527,0.100049496
3.4614089,3.5236223,2893.4026,3339.045,0.06221342
4.9608736,4.9420214,91384.73,87502.68,-0.018852234
3.7454095,3.780521,5564.2866,6032.8276,0.035111427
4.240224,4.078816,17386.969,11989.91,-0.16140795
5.2923665,5.259991,196049.84,181966.39,-0.032375336
2.9507256,2.8383086,892.74115,689.1418,-0.11241698
4.433379,4.2153473,27125.588,16419.021,-0.21803188
4.436068,4.237108,27294.055,17262.68,-0.19895983
4.2743955,4.446398,18810.29,27951.027,0.17200232
4.4063573,4.3781238,25489.264,23884.918,-0.028233528
3.8087027,3.646581,6437.2847,4431.808,-0.16212177
4.431196,4.427092,26989.586,26735.732,-0.0041041374
3.5118508,3.3430607,3249.7566,2203.2346,-0.1687901
3.7352808,3.4443862,5436.016,2782.1865,-0.2908945
4.679495,4.531766,47807.37,34022.477,-0.14772892
4.544745,4.5321784,35054.598,34054.805,-0.0125665665
4.007756,3.8719122,10180.198,7445.815,-0.13584399
3.7893777,3.820154,6157.121,6609.277,0.030776262
5.107005,5.1457157,127939.64,139867.14,0.038710594
2.992596,2.926875,983.09595,845.0358,-0.0657208
4.723215,4.53923,52870.707,34612.254,-0.18398523
3.719306,3.5964925,5239.695,3949.049,-0.12281346
3.558749,3.4927144,3620.3367,3109.6707,-0.066034555
4.1527247,4.058088,14214.276,11431.095,-0.09463692
3.4928184,3.5929654,3110.415,3917.1064,0.10014701
3.6706135,3.5350046,4683.964,3427.7144,-0.13560891
3.454559,3.5439205,2848.1252,3498.8113,0.08936143
4.949032,4.8861804,88926.63,76945.0,-0.06285143
4.181586,4.3144107,15190.9795,20625.795,0.1328249
4.598445,4.703006,39668.42,50466.8,0.10456085
3.3239925,3.3572104,2108.5918,2276.2,0.033217907
3.5773244,3.4046657,3778.5432,2539.0176,-0.17265868
3.8714206,3.914859,7437.391,8219.759,0.043438435
3.4237976,3.5202346,2653.3687,3313.1003,0.09643698
2.7591028,3.191911,574.2524,1555.6467,0.43280816
3.1462305,3.3959153,1400.3302,2488.3718,0.24968481
3.4989781,3.2635376,3154.8457,1834.5842,-0.2354405
4.092278,4.1270003,12367.389,13396.777,0.03472233
3.8550968,3.6082234,7163.031,4057.172,-0.24687338
4.07558,3.9632614,11900.908,9188.8545,-0.112318754
3.0523047,3.1712909,1127.9886,1483.5114,0.11898613
4.340187,4.1247616,21887.043,13327.8955,-0.21542549
4.5284925,4.579559,33766.996,37980.34,0.0510664
4.0374436,4.1198907,10900.431,13179.25,0.08244705
3.5417788,3.4959695,3481.5994,3133.066,-0.04580927
4.824777,4.5835376,66800.1,38329.89,-0.24123955
4.0591893,3.8501544,11460.124,7081.975,-0.20903492
4.0201287,3.8711228,10474.39,7432.2935,-0.14900589
3.639017,3.8804293,4355.29,7593.2773,0.24141216
4.5204315,4.6129837,33146.03,41018.87,0.092552185
3.9581816,4.139293,9082.003,13781.3955,0.18111157
4.5164847,4.5671186,32846.17,36907.84,0.050633907
4.1985326,3.981429,15795.471,9581.403,-0.21710348
5.9598083,6.0942674,911608.44,1.242417e+06,0.13445902
4.4086094,4.3774843,25621.785,23849.777,-0.031125069
4.9347734,4.585242,86054.47,38480.598,-0.34953165
3.9077094,4.063523,8085.5464,11575.049,0.15581346
3.645552,3.7270243,4421.32,5333.6475,0.0814724
3.7436857,3.7371633,5542.245,5459.6313,-0.006522417
4.115036,3.9615593,13032.748,9152.912,-0.15347672
3.8898723,3.9928699,7760.1895,9837.163,0.10299754
3.5677984,3.7441235,3696.5652,5547.834,0.17632508
3.7329772,3.882165,5407.259,7623.685,0.1491878
3.6709146,3.7865722,4687.2124,6117.475,0.11565757
3.2287545,3.2641413,1693.3804,1837.1361,0.0353868
4.943904,5.0357866,87882.805,108589.195,0.091882706
3.8553352,3.9200969,7166.9644,8319.493,0.06476164
5.125923,5.302806,133635.9,200819.52,0.17688274
3.5054855,3.623385,3202.4734,4201.312,0.11789942
3.7037103,3.6447165,5054.874,4412.8228,-0.058993816
3.1501055,2.9199162,1412.8806,831.6032,-0.23018932
3.7303421,3.6412454,5374.5503,4377.694,-0.089096785
3.3425934,3.3593445,2200.8652,2287.4124,0.016751051
5.3929763,4.775684,247158.92,59660.086,-0.6172924
5.1857815,5.040943,153384.5,109886.195,-0.14483833
4.9109106,4.8173757,81453.664,65671.305,-0.09353495
3.8907957,4.029253,7776.7065,10696.778,0.1384573
3.7775846,3.3317645,5992.176,2146.666,-0.4458201
4.242581,4.2695227,17481.588,18600.416,0.026941776
3.948267,4.0446305,8877.016,11082.316,0.096363544
4.5490985,4.55449,35407.76,35850.08,0.0053915977
4.066838,4.2101097,11663.739,16222.198,0.14327192
3.8962216,3.5621238,7874.4756,3648.579,-0.33409786
4.168431,4.0613146,14737.737,11516.343,-0.10711622
4.236687,4.2448525,17245.953,17573.268,0.0081653595
4.3747597,4.408862,23700.62,25636.7,0.03410244
3.9069643,3.7105627,8071.687,5135.263,-0.1964016
2.878215,2.6592243,755.46625,456.2725,-0.2189908
3.473516,3.5370147,2975.1987,3443.616,0.063498735
3.7353423,3.627974,5436.786,4245.942,-0.10736823
3.7808387,3.9592814,6037.244,9105.031,0.17844272
3.655479,3.575547,4523.5454,3763.1106,-0.079931974
4.0987935,3.9789171,12554.329,9526.144,-0.119876385
4.540561,4.562596,34718.52,36525.473,0.022034645
3.9801502,3.8789454,9553.2295,7567.3765,-0.10120487
3.8132172,3.7807007,6504.549,6035.325,-0.03251648
4.4522233,4.5727725,28328.482,37391.47,0.1205492
4.3110704,4.174839,20467.766,14956.812,-0.13623142
4.171382,4.144229,14838.225,13938.914,-0.027153015
3.4005933,3.0866976,2515.3203,1220.9491,-0.3138957
3.7589927,3.4104524,5741.068,2573.0745,-0.3485403
4.2246733,4.109115,16775.414,12856.274,-0.11555815
4.3189735,4.6384325,20843.639,43494.316,0.31945896
4.525679,4.6792116,33548.965,47776.203,0.1535325
5.1896677,4.9610205,154763.2,91415.63,-0.22864723
3.6203725,3.1433015,4172.271,1390.9178,-0.47707105
3.5230682,3.624934,3334.7876,4216.3237,0.10186577
3.5519114,3.4639711,3563.784,2910.5237,-0.087940216
4.1753325,4.0942526,14973.817,12423.747,-0.08107996
4.5459976,4.519185,35155.85,33051.035,-0.026812553
4.3751473,4.2274904,23721.783,16884.586,-0.14765692
4.2439494,4.2898164,17536.762,19490.203,0.045866966
4.6261907,4.5120625,42285.42,32513.412,-0.11412811
4.137193,4.1071854,13714.918,12799.274,-0.03000784
3.548599,3.4014752,3536.7063,2520.433,-0.14712381
3.9199507,3.8648994,8316.694,7326.548,-0.055051327
4.347825,4.222144,22275.377,16678.006,-0.12568092
3.6098504,3.2051008,4072.4,1603.6174,-0.40474963
3.9761765,3.9178722,9466.218,8276.985,-0.05830431
4.9989805,4.957205,99765.53,90615.984,-0.041775703
3.3245475,3.5470471,2111.2883,3524.0913,0.22249961
3.2207925,3.1142662,1662.6182,1300.9667,-0.106526375
3.672713,3.7063665,4706.662,5085.8853,0.033653498
4.641272,4.7645736,43779.63,58153.195,0.123301506
3.747804,3.6893513,5595.0493,4890.478,-0.058452606
3.491017,3.548767,3097.5413,3538.0754,0.057749987
3.639729,3.5579019,4362.4355,3613.282,-0.08182716
4.5916533,4.558242,39052.906,36161.117,-0.033411503
3.7417548,3.7496943,5517.6577,5619.457,0.007939577
4.0026336,3.878312,10060.824,7556.3506,-0.12432146
3.920648,3.8544774,8330.06,7152.822,-0.06617069
3.8361259,4.0307255,6856.869,10733.107,0.19459963
3.2795072,3.2338505,1903.2996,1713.3673,-0.04565668
3.7241654,3.666198,5298.6523,4636.5825,-0.057967424
4.5982537,4.5418615,39650.96,34822.63,-0.056392193
3.9605737,3.7720993,9132.163,5916.9683,-0.18847442
3.4949656,3.5975025,3125.8315,3958.2432,0.10253692
3.8261828,3.7783847,6701.667,6003.226,-0.047798157
4.782417,4.728627,60592.215,53533.69,-0.053789616
3.9651892,4.0465794,9229.734,11132.158,0.08139014
4.83594,4.689766,68539.336,48951.492,-0.14617395
3.2341099,3.039361,1714.391,1094.8661,-0.19474888
3.941793,3.967629,8745.668,9281.73,0.02583599
4.0527782,3.930065,11292.191,8512.652,-0.12271333
3.6366782,3.6594815,4331.898,4565.428,0.022803307
4.25996,4.675024,18195.34,47317.746,0.41506386
4.092221,3.9534042,12365.759,8982.644,-0.1388166
5.599562,5.508951,397706.03,322813.12,-0.09061098
4.6541834,4.522533,45100.71,33306.8,-0.13165045
3.7727814,3.69583,5926.269,4963.981,-0.076951265
3.2582057,2.988716,1812.198,974.352,-0.26948977
4.9244127,4.660131,84025.81,45722.605,-0.26428175
3.8000243,4.0139084,6309.9263,10325.436,0.21388412
3.9321046,3.966143,8552.727,9250.024,0.034038305
4.0103116,3.8785653,10240.274,7560.7573,-0.13174629
3.3732867,3.300414,2362.037,1997.1656,-0.07287264
4.6591954,4.5420814,45624.22,34840.258,-0.11711407
3.6761465,3.5785403,4744.02,3789.1372,-0.09760618
4.0403695,3.8924248,10974.115,7805.933,-0.14794469
4.830004,4.705975,67608.95,50813.027,-0.12402916
3.3249555,3.3865092,2113.2722,2435.0574,0.061553717
4.228903,4.1673493,16939.588,14701.083,-0.06155348
3.604564,3.6275213,4023.129,4241.5176,0.022957325
3.933493,3.7810664,8580.111,6040.41,-0.15242648
3.5425935,3.1067624,3488.1365,1278.6816,-0.43583107
2.8287725,2.6798167,674.17487,478.42816,-0.14895582
3.5071046,3.3991065,3214.4348,2506.7239,-0.10799813
3.9193408,3.765212,8305.023,5823.875,-0.15412879
4.1784554,4.1343064,15081.876,13624.057,-0.044148922
4.3924723,4.43873,24687.225,27461.848,0.046257496
3.6941307,3.3789606,4944.594,2393.0986,-0.31517005
5.0575504,4.744618,114169.586,55541.543,-0.3129325
3.6174202,3.5012343,4144.0044,3171.2778,-0.1161859
4.135573,4.0643644,13663.845,11597.501,-0.07120848
4.3323455,4.512272,21495.398,32529.088,0.1799264
4.224329,4.197961,16762.121,15774.69,-0.026368141
3.7493963,3.825983,5615.602,6698.5845,0.07658672
3.9165127,3.9169,8251.116,8258.477,0.00038719177
3.6943753,3.6712155,4947.38,4690.461,-0.023159742
3.3800433,3.2964597,2399.072,1979.0632,-0.08358359
3.6989892,3.7638588,5000.2207,5805.7563,0.06486964
2.9253411,2.691406,842.0563,491.36703,-0.23393512
3.289854,3.5481825,1949.1895,3533.3162,0.25832844
2.768282,2.977015,586.5188,948.45123,0.20873308
4.5671597,4.7830663,36911.33,60682.89,0.21590662
3.1225033,3.0260632,1325.8771,1061.8501,-0.09644008
4.2928705,4.634197,19627.75,43072.22,0.3413267
4.6206417,4.5937657,41748.58,39243.32,-0.026875973
4.2809563,4.186171,19096.61,15352.216,-0.09478521
4.267426,4.1244297,18510.836,13317.715,-0.14299631
2.970601,2.938236,934.5469,867.4331,-0.032365084
3.8650336,3.7072983,7328.813,5096.808,-0.15773535
4.578604,4.6672187,37896.945,46474.92,0.088614464
4.2496777,4.079972,17769.6,12021.863,-0.16970587
3.8497667,3.95025,7075.6562,8917.64,0.10048318
4.797503,4.718147,62734.004,52257.28,-0.07935619
4.2803526,4.155455,19070.084,14303.921,-0.12489748
3.68348,3.8099136,4824.808,6455.2583,0.12643361
4.5510774,4.563171,35569.47,36573.87,0.012093544
3.9798243,3.8970902,9546.063,7890.2397,-0.08273411
4.666713,4.6481147,46420.867,44474.87,-0.018598557
3.696767,3.6143658,4974.702,4114.962,-0.082401276
3.421495,3.5067225,2639.3376,3211.6074,0.08522749
3.6492658,3.2366984,4459.2905,1724.6398,-0.41256738
5.078728,4.84626,119874.88,70187.55,-0.23246813
2.9575868,2.8030207,906.95715,635.36127,-0.15456605
4.1264334,4.0552497,13379.3,11356.636,-0.07118368
5.3119683,5.2696686,205101.27,186066.67,-0.042299747
3.637584,3.7798328,4340.942,6023.277,0.14224887
3.1899133,3.1679795,1548.5073,1472.2429,-0.021933794
4.2799377,4.118374,19051.875,13133.3,-0.16156387
3.4438508,3.1767633,2778.7583,1502.3229,-0.26708746
3.9461303,3.9626985,8833.448,9176.952,0.016568184
2.7771738,2.562085,598.65106,364.82526,-0.21508884
4.292185,4.335494,19596.785,21651.8,0.04330921
4.3904996,4.346489,24575.344,22206.951,-0.04401064
3.8673306,3.8875132,7367.677,7718.149,0.02018261
3.5342665,3.7718146,3421.8933,5913.0913,0.23754811
3.2183516,3.0017462,1653.2998,1004.0288,-0.21660542
3.8406785,3.9619594,6929.126,9161.348,0.12128091
4.7964935,4.8329873,62588.355,68074.945,0.03649378
3.6628964,3.6960485,4601.468,4966.478,0.033152103
4.3820715,4.56404,24103.021,36647.15,0.18196869
4.4832582,4.521885,30426.938,33257.14,0.03862667
3.9152446,3.818151,8227.059,6578.865,-0.09709358
3.737275,3.7580695,5461.034,5728.8774,0.02079463
3.9318025,3.920443,8546.779,8326.128,-0.011359453
3.9897718,3.9391818,9767.239,8693.243,-0.05059004
4.0120287,3.589582,10280.842,3886.7085,-0.42244673
4.28515,4.15714,19281.91,14359.516,-0.12801027
3.4602315,3.6088665,2885.5696,4063.1836,0.14863491
4.1497407,4.0662622,14116.944,11648.292,-0.08347845
5.6058207,5.5341187,403478.75,342072.88,-0.071702
4.1967044,4.1042023,15729.118,12711.66,-0.09250212
4.1925206,4.0669894,15578.32,11667.812,-0.1255312
5.2750525,5.4114785,188387.7,257916.14,0.13642597
3.0466628,2.9526138,1113.4297,896.63116,-0.09404898
3.3870125,3.030548,2437.8809,1072.8724,-0.3564644
3.6446235,3.825605,4411.8784,6692.755,0.1809814
3.7305999,3.6915212,5377.741,4914.973,-0.039078712
3.7231047,3.754905,5285.727,5687.285,0.03180027
3.8776836,4.083793,7545.424,12128.111,0.20610952
4.1487427,4.157563,14084.54,14373.522,0.008820534
4.7521415,4.4494996,56512.105,28151.375,-0.30264187
5.063376,5.1350183,115711.34,136464.08,0.0716424
3.698522,4.343047,4994.8457,22031.656,0.64452505
3.5818088,3.588108,3817.7617,3873.54,0.0062992573
3.979587,3.8873744,9540.851,7715.6836,-0.09221268
4.152607,4.277715,14210.422,18954.625,0.12510824
2.8218038,2.719986,663.4433,524.79047,-0.10181785
4.438161,4.2982655,27425.9,19873.092,-0.13989544
3.9148283,4.095442,8219.177,12457.813,0.18061352
3.304368,3.0871139,2015.4314,1222.12,-0.21725416
4.012589,4.020498,10294.114,10483.295,0.007908821
5.1752167,4.977557,149698.23,94963.6,-0.19765949
4.1839814,3.9709952,15275.007,9353.953,-0.21298623
3.5414493,3.3360927,3478.959,2168.167,-0.2053566
4.318,4.0335855,20796.959,10804.024,-0.2844143
3.0307477,3.1652238,1073.3656,1462.931,0.13447618
4.7510233,4.6449294,56366.79,44149.867,-0.10609388
3.7429042,3.7165153,5532.2803,5206.1333,-0.026388884
4.1308565,4.039718,13516.259,10957.668,-0.09113836
3.9388022,3.7984648,8685.648,6287.3086,-0.14033747
6.255423,6.2275496,1.8006241e+06,1.6886885e+06,-0.027873516
4.6191745,4.704086,41607.773,50592.465,0.08491135
4.012943,3.9182723,10302.504,8284.613,-0.094670534
4.1776853,4.052722,15055.156,11290.729,-0.12496328
3.7315173,3.7801957,5389.1133,6028.312,0.048678398
3.2728329,2.8241897,1874.2731,667.098,-0.4486432
4.286038,4.2227545,19321.371,16701.46,-0.06328344
4.3151236,4.216279,20659.678,16454.285,-0.09884453
4.4263296,4.3369703,26688.834,21725.527,-0.08935928
4.3005013,4.240749,19975.67,17408.0,-0.059752464
5.3086214,5.362136,203526.7,230216.2,0.05351448
3.615776,3.5504794,4128.3457,3552.0527,-0.06529665
3.171324,3.5195565,1483.6245,3307.9316,0.3482325
3.8213603,3.690984,6627.662,4908.898,-0.13037634
3.638029,3.8125634,4345.3936,6494.7646,0.17453432
4.938751,4.8239813,86846.28,66677.805,-0.114769936
3.7737696,3.7083669,5939.77,5109.3643,-0.065402746
4.1394,4.0332603,13784.785,10795.9375,-0.10613966
3.9598634,4.0247736,9117.241,10587.017,0.06491017
3.4812505,3.5086913,3028.66,3226.2002,0.027440786
3.98828,3.857503,9733.747,7202.826,-0.13077712
4.5645595,4.423752,36690.992,26530.89,-0.14080763
3.9006658,3.9789474,7955.4683,9526.808,0.07828164
5.0333867,4.8122873,107990.79,64906.37,-0.22109938
3.823132,3.903674,6654.7544,8010.763,0.08054185
3.4363294,3.4422722,2731.048,2768.6763,0.0059428215
4.3442674,4.2746224,22093.645,18820.123,-0.06964493
3.9217842,3.8168945,8351.878,6559.8594,-0.10488963
4.664844,4.487678,46221.5,30738.174,-0.17716599
4.42332,4.425903,26504.512,26662.621,0.002583027
3.713152,3.7200665,5165.9707,5248.879,0.0069146156
3.3197265,3.066761,2087.9807,1166.1677,-0.25296545
4.570924,4.682559,37232.637,48145.867,0.11163521
4.535046,4.5638666,34280.418,36632.504,0.028820515
4.7716618,4.83167,59110.11,67868.74,0.06000805
3.8132172,3.687113,6504.549,4865.3384,-0.12610412
4.6426306,4.693673,43916.79,49393.88,0.051042557
4.0660486,4.005522,11642.563,10127.955,-0.060526848
3.82625,3.9863133,6702.7046,9689.768,0.16006327
2.9361656,2.7517433,863.3076,564.60315,-0.18442225
3.3342414,3.2034295,2158.944,1597.458,-0.13081193
3.48007,3.2712426,3020.4392,1867.4226,-0.2088275
3.5067644,3.5657365,3211.9177,3679.0571,0.05897212
4.733514,4.461914,54139.45,28967.703,-0.27159977
3.955413,3.8989794,9024.291,7924.6377,-0.056433678
4.522019,4.4159265,33267.402,26057.123,-0.10609245
3.4651346,3.6242654,2918.3315,4209.8384,0.15913081
4.2849894,4.2388616,19274.777,17332.514,-0.046127796
3.3810031,3.2793958,2404.3801,1902.8118,-0.10160732
3.9665678,3.9218903,9259.078,8353.919,-0.044677496
3.7832139,3.8620045,6070.3516,7277.8735,0.078790665
3.5511312,3.2931504,3557.3882,1964.0404,-0.25798082
3.7288344,3.7030287,5355.924,5046.9463,-0.025805712
5.473208,5.099742,297308.94,125817.76,-0.373466
4.311543,4.236058,20490.049,17220.994,-0.07548475
3.7542965,3.8176475,5679.3228,6571.2417,0.063350916
3.337034,3.1327927,2172.8713,1357.6653,-0.20424128
4.390671,4.273668,24585.031,18778.799,-0.117002964
3.468766,3.2893152,2942.8354,1946.7726,-0.17945075
3.773369,3.7308762,5934.2944,5381.1636,-0.042492867
3.6784678,3.5345013,4769.444,3423.7441,-0.14396644
5.078549,4.9248505,119825.41,84110.55,-0.15369844
3.6150923,3.5699,4121.851,3714.4973,-0.04519224
3.9863708,4.1934915,9691.049,15613.184,0.20712066
3.8734865,3.8199298,7472.8545,6605.867,-0.05355668
3.5784285,3.613894,3788.1616,4110.4937,0.03546548
3.1609943,3.079163,1448.7528,1199.9498,-0.08183122
3.7980936,3.9642558,6281.9365,9209.919,0.16616225
3.830649,3.9472585,6770.939,8856.426,0.11660957
4.359085,4.1937594,22860.467,15622.82,-0.16532564
4.939755,4.935288,87047.234,86156.484,-0.0044670105
3.6358259,3.2932796,4323.4043,1964.6249,-0.34254622
4.68313,4.782675,48209.184,60628.215,0.099545
4.1251197,4.0055842,13338.89,10129.412,-0.119535446
3.8288436,3.945701,6742.8516,8824.719,0.11685729
3.7136102,3.6461473,5171.4243,4427.385,-0.06746292
3.4078932,3.2765963,2557.9565,1890.5854,-0.13129687
2.9502208,2.817553,891.7042,656.9813,-0.13266778
4.1462855,4.033143,14005.078,10793.021,-0.11314249
3.5573692,3.4239516,3608.8533,2654.3098,-0.1334176
4.0033307,3.948155,10076.987,8874.726,-0.05517578
4.1598754,4.0147805,14450.251,10346.191,-0.14509487
4.091291,4.078517,12339.3125,11981.659,-0.012773991
3.5461373,3.5871568,3516.7163,3865.0647,0.04101944
4.17895,4.149307,15099.058,14102.847,-0.029643059
3.8754978,3.8235748,7507.543,6661.542,-0.051923037
4.1721745,4.3970513,14865.326,24948.896,0.22487688
4.3752265,4.319706,23726.107,20878.82,-0.055520535
4.557089,4.453056,36065.242,28382.84,-0.10403299
4.5802264,4.4989386,38038.766,31545.584,-0.08128786
4.8148775,4.8153505,65294.637,65365.793,0.00047302246
3.7616842,3.7153625,5776.7583,5192.333,-0.04632163
4.0349226,3.787364,10837.338,6128.6387,-0.2475586
5.926533,5.8344593,844370.8,683060.7,-0.09207392
5.152267,5.12287,141993.02,132699.7,-0.02939701
4.5248713,4.3214774,33486.62,20964.158,-0.20339394
3.6657233,3.6624055,4631.5176,4596.2695,-0.003317833
4.574503,4.4686055,37540.75,29417.484,-0.10589743
3.6849575,3.5716546,4841.25,3729.534,-0.113302946
4.794448,4.5981035,62294.242,39637.25,-0.19634438
4.236653,4.1965156,17244.59,15722.281,-0.04013729
3.4684327,3.4227011,2940.5776,2646.678,-0.045731544
3.8195612,3.9325318,6600.263,8561.145,0.11297059
4.2417974,4.152771,17450.08,14215.79,-0.08902645
4.4618587,4.2007103,28964.014,15874.874,-0.26114845
3.9412074,3.8040016,8733.884,6367.978,-0.13720584
5.5508585,5.539285,355515.47,346166.62,-0.011573315
3.8997827,3.8853593,7939.308,7679.966,-0.01442337
3.5812018,3.6060352,3812.4292,4036.7815,0.02483344
4.2214336,4.1177783,16650.744,13115.302,-0.10365534
3.9785583,3.8389301,9518.276,6901.2876,-0.13962817
4.450654,4.42518,28226.305,26618.277,-0.025474072
4.1418815,4.2386255,13863.773,17323.096,0.09674406
3.6569958,3.74481,4539.372,5556.6123,0.08781433
4.019819,4.132511,10466.917,13567.854,0.112692356
4.4449453,4.582933,27857.705,38276.562,0.13798761
4.5412846,4.507393,34776.395,32165.691,-0.033891678
3.83315,3.833833,6810.044,6820.763,0.00068306923
4.104208,4.1506,12711.827,14144.902,0.046391964
4.0490236,4.0194945,11194.988,10459.105,-0.029529095
3.1296227,2.8897736,1347.7915,775.8426,-0.23984909
4.7452884,4.659195,55627.35,45624.168,-0.086093426
