True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.081696,3.9082398,12069.6875,8095.4287,-0.17345619
5.732656,5.8013124,540326.2,632867.0,0.068656445
5.5974483,5.218975,395775.0,165567.48,-0.37847328
3.2185292,3.2340908,1653.9761,1714.3157,0.015561581
3.8935142,4.054903,7825.537,11347.574,0.16138887
3.8585274,3.8717988,7219.8374,7443.8696,0.013271332
3.9331934,3.912037,8574.196,8166.5176,-0.02115655
5.150079,5.071226,141279.38,117821.93,-0.07885265
4.0851274,4.023513,12165.427,10556.327,-0.061614513
4.03617,3.989725,10868.51,9766.188,-0.046444893
3.4530122,3.6720538,2837.999,4699.5234,0.21904159
4.248857,4.384644,17736.055,24246.219,0.13578701
4.4722285,4.359251,29663.92,22869.203,-0.112977505
4.254236,4.3560505,17957.102,22701.287,0.10181427
3.9559124,4.061031,9034.671,11508.822,0.10511851
4.873598,4.4753575,74747.74,29878.414,-0.39824057
3.4633424,3.5871592,2906.3132,3865.086,0.12381673
4.2952394,4.32755,19735.105,21259.348,0.032310486
4.579447,4.5843263,37970.543,38399.562,0.0048794746
3.4614089,3.5400984,2893.4026,3468.1545,0.078689575
4.9608736,4.0961647,91384.73,12478.566,-0.8647089
3.7454095,3.756272,5564.2866,5705.216,0.010862589
4.240224,4.059165,17386.969,11459.482,-0.18105888
5.2923665,5.0445037,196049.84,110790.8,-0.24786282
2.9507256,2.8749063,892.74115,749.7324,-0.075819254
4.433379,4.112675,27125.588,12962.095,-0.32070398
4.436068,4.1829906,27294.055,15240.196,-0.2530775
4.2743955,4.30743,18810.29,20296.904,0.033034325
4.4063573,4.278123,25489.264,18972.428,-0.12823439
3.8087027,3.8203216,6437.2847,6611.828,0.011618853
4.431196,4.404199,26989.586,25362.912,-0.02699709
3.5118508,3.4249215,3249.7566,2660.2441,-0.08692932
3.7352808,3.4890418,5436.016,3083.4849,-0.24623895
4.679495,4.3488517,47807.37,22328.096,-0.33064318
4.544745,4.434385,35054.598,27188.473,-0.110360146
4.007756,3.811488,10180.198,6478.7007,-0.19626832
3.7893777,3.794083,6157.121,6224.194,0.004705429
5.107005,4.9091077,127939.64,81116.22,-0.19789743
2.992596,3.0286934,983.09595,1068.3005,0.036097527
4.723215,4.35043,52870.707,22409.389,-0.3727851
3.719306,3.6081154,5239.695,4056.1633,-0.11119056
3.558749,3.6482742,3620.3367,4449.1206,0.08952522
4.1527247,4.1040554,14214.276,12707.362,-0.04866934
3.4928184,3.491688,3110.415,3102.33,-0.0011303425
3.6706135,3.5567899,4683.964,3604.0422,-0.11382365
3.454559,3.640167,2848.1252,4366.8374,0.18560791
4.949032,4.7476707,88926.63,55933.33,-0.20136118
4.181586,4.291382,15190.9795,19560.584,0.10979605
4.598445,4.681346,39668.42,48011.574,0.082901
3.3239925,3.4158492,2108.5918,2605.2488,0.09185672
3.5773244,3.5044599,3778.5432,3194.919,-0.07286453
3.8714206,3.950603,7437.391,8924.893,0.07918239
3.4237976,3.5665555,2653.3687,3686.0015,0.1427579
2.7591028,3.12106,574.2524,1321.4779,0.36195707
3.1462305,3.4200616,1400.3302,2630.641,0.27383113
3.4989781,3.3322601,3154.8457,2149.1174,-0.166718
4.092278,4.089926,12367.389,12300.585,-0.0023522377
3.8550968,3.5607996,7163.031,3637.4714,-0.29429722
4.07558,4.045518,11900.908,11104.983,-0.030062199
3.0523047,3.198835,1127.9886,1580.647,0.14653015
4.340187,4.041738,21887.043,11008.751,-0.29844904
4.5284925,4.279182,33766.996,19018.75,-0.2493105
4.0374436,4.072421,10900.431,11814.656,0.034977436
3.5417788,3.573227,3481.5994,3743.0613,0.031448126
4.824777,4.3993764,66800.1,25082.822,-0.42540073
4.0591893,3.894731,11460.124,7847.495,-0.16445827
4.0201287,3.7213492,10474.39,5264.4043,-0.2987795
3.639017,4.0276036,4355.29,10656.231,0.38858652
4.5204315,4.4848943,33146.03,30541.775,-0.035537243
3.9581816,4.196304,9082.003,15714.618,0.23812222
4.5164847,4.372927,32846.17,23600.826,-0.14355755
4.1985326,3.9839377,15795.471,9636.908,-0.21459484
5.9598083,5.8892827,911608.44,774966.1,-0.070525646
4.4086094,4.5680704,25621.785,36988.812,0.15946102
4.9347734,4.6622753,86054.47,45948.92,-0.27249813
3.9077094,4.092793,8085.5464,12382.0625,0.18508363
3.645552,3.7153287,4421.32,5191.928,0.06977677
3.7436857,3.800167,5542.245,6312.0015,0.05648136
4.115036,3.933937,13032.748,8588.891,-0.18109894
3.8898723,3.9457357,7760.1895,8825.427,0.05586338
3.5677984,3.787752,3696.5652,6134.115,0.21995354
3.7329772,3.8360174,5407.259,6855.1562,0.10304022
3.6709146,3.9574122,4687.2124,9065.928,0.2864976
3.2287545,3.2706985,1693.3804,1865.0846,0.041944027
4.943904,4.852958,87882.805,71278.445,-0.09094572
3.8553352,3.9562235,7166.9644,9041.146,0.10088825
5.125923,5.246535,133635.9,176414.72,0.12061167
3.5054855,3.6706698,3202.4734,4684.571,0.16518426
3.7037103,3.6556606,5054.874,4525.438,-0.04804969
3.1501055,3.136472,1412.8806,1369.2161,-0.01363349
3.7303421,3.6569676,5374.5503,4539.078,-0.07337451
3.3425934,3.400467,2200.8652,2514.5884,0.057873487
5.3929763,4.6506724,247158.92,44737.574,-0.74230385
5.1857815,4.15823,153384.5,14395.602,-1.0275517
4.9109106,4.7015257,81453.664,50295.1,-0.20938492
3.8907957,3.9159675,7776.7065,8240.764,0.025171757
3.7775846,3.4500823,5992.176,2818.917,-0.32750225
4.242581,4.2089343,17481.588,16178.353,-0.033646584
3.948267,4.037255,8877.016,10895.691,0.08898783
4.5490985,4.4165764,35407.76,26096.146,-0.1325221
4.066838,4.0416746,11663.739,11007.144,-0.025163174
3.8962216,3.497551,7874.4756,3144.4954,-0.39867067
4.168431,4.0322375,14737.737,10770.541,-0.13619328
4.236687,4.2644343,17245.953,18383.76,0.027747154
4.3747597,4.2860837,23700.62,19323.406,-0.088675976
3.9069643,3.5811968,8071.687,3812.3853,-0.32576752
2.878215,2.882914,755.46625,763.68463,0.004698992
3.473516,3.529553,2975.1987,3384.9553,0.05603695
3.7353423,3.7546644,5436.786,5684.1353,0.019322157
3.7808387,4.006438,6037.244,10149.34,0.22559905
3.655479,3.572541,4523.5454,3737.154,-0.082937956
4.0987935,3.9894795,12554.329,9760.668,-0.109313965
4.540561,4.512347,34718.52,32534.73,-0.028213978
3.9801502,3.7906818,9553.2295,6175.638,-0.18946838
3.8132172,3.8996878,6504.549,7937.5737,0.086470604
4.4522233,4.5001254,28328.482,31631.91,0.047902107
4.3110704,4.1854205,20467.766,15325.707,-0.12564993
4.171382,4.0419707,14838.225,11014.65,-0.12941122
3.4005933,3.1754797,2515.3203,1497.889,-0.22511363
3.7589927,3.4560912,5741.068,2858.1904,-0.3029015
4.2246733,4.130754,16775.414,13513.069,-0.09391928
4.3189735,4.450928,20843.639,28244.13,0.13195467
4.525679,4.517506,33548.965,32923.508,-0.008172989
5.1896677,4.909031,154763.2,81101.875,-0.2806368
3.6203725,3.2151275,4172.271,1641.0714,-0.40524507
3.5230682,3.671326,3334.7876,4691.6533,0.14825773
3.5519114,3.5052428,3563.784,3200.684,-0.04666853
4.1753325,3.9719453,14973.817,9374.439,-0.20338726
4.5459976,4.533682,35155.85,34172.902,-0.01231575
4.3751473,4.1460285,23721.783,13996.792,-0.22911882
4.2439494,4.19255,17536.762,15579.381,-0.05139923
4.6261907,4.450054,42285.42,28187.346,-0.1761365
4.137193,4.0643487,13714.918,11597.081,-0.072844505
3.548599,3.5570946,3536.7063,3606.5718,0.008495569
3.9199507,3.980145,8316.694,9553.114,0.060194254
4.347825,4.199725,22275.377,15838.905,-0.1480999
3.6098504,3.2798717,4072.4,1904.898,-0.3299787
3.9761765,3.958842,9466.218,9095.824,-0.017334461
4.9989805,4.8678164,99765.53,73759.24,-0.13116407
3.3245475,3.5947514,2111.2883,3933.2483,0.27020383
3.2207925,3.1829972,1662.6182,1524.043,-0.037795305
3.672713,3.822064,4706.662,6638.4077,0.14935088
4.641272,4.7116365,43779.63,51479.76,0.070364475
3.747804,3.6887908,5595.0493,4884.1704,-0.05901313
3.491017,3.4926934,3097.5413,3109.5205,0.001676321
3.639729,3.5761027,4362.4355,3767.9292,-0.06362629
4.5916533,4.3919125,39052.906,24655.424,-0.19974089
3.7417548,3.8355012,5517.6577,6847.0137,0.09374642
4.0026336,3.8530612,10060.824,7129.5347,-0.14957237
3.920648,3.9485836,8330.06,8883.489,0.027935505
3.8361259,3.997829,6856.869,9950.135,0.16170311
3.2795072,3.3860118,1903.2996,2432.2703,0.10650468
3.7241654,3.6129234,5298.6523,4101.3174,-0.111242056
4.5982537,4.2159247,39650.96,16440.867,-0.382329
3.9605737,3.854697,9132.163,7156.4395,-0.105876684
3.4949656,3.6207862,3125.8315,4176.247,0.12582064
3.8261828,3.7988505,6701.667,6292.8955,-0.027332306
4.782417,4.6718664,60592.215,46974.96,-0.1105504
3.9651892,4.086694,9229.734,12209.385,0.121504545
4.83594,4.710375,68539.336,51330.42,-0.12556505
3.2341099,3.0772767,1714.391,1194.7491,-0.15683317
3.941793,4.0298285,8745.668,10710.964,0.08803558
4.0527782,3.9005957,11292.191,7954.1846,-0.15218258
3.6366782,3.7971282,4331.898,6267.989,0.16044998
4.25996,4.4947944,18195.34,31245.996,0.2348342
4.092221,4.0267687,12365.759,10635.764,-0.0654521
5.599562,5.0605273,397706.03,114954.86,-0.53903484
4.6541834,4.2967296,45100.71,19802.936,-0.35745382
3.7727814,3.7849522,5926.269,6094.6978,0.012170792
3.2582057,3.1686006,1812.198,1474.3499,-0.08960509
4.9244127,4.507655,84025.81,32185.121,-0.41675758
3.8000243,4.022574,6309.9263,10533.53,0.22254968
3.9321046,3.935173,8552.727,8613.368,0.003068447
4.0103116,3.9888372,10240.274,9746.243,-0.021474361
3.3732867,3.4766793,2362.037,2996.9487,0.1033926
4.6591954,4.547505,45624.22,35278.08,-0.11169052
3.6761465,3.5601528,4744.02,3632.0579,-0.11599374
4.0403695,3.9432955,10974.115,8775.977,-0.09707403
4.830004,4.7715416,67608.95,59093.758,-0.05846262
3.3249555,3.4793422,2113.2722,3015.381,0.15438676
4.228903,4.1548343,16939.588,14283.488,-0.07406855
3.604564,3.7353926,4023.129,5437.416,0.13082862
3.933493,3.9138556,8580.111,8200.787,-0.019637346
3.5425935,3.1770344,3488.1365,1503.261,-0.3655591
2.8287725,2.975624,674.17487,945.41846,0.14685154
3.5071046,3.4040263,3214.4348,2535.282,-0.103078365
3.9193408,3.645323,8305.023,4418.99,-0.2740178
4.1784554,4.128403,15081.876,13440.121,-0.050052166
4.3924723,4.0984726,24687.225,12545.056,-0.29399967
3.6941307,3.474805,4944.594,2984.0432,-0.21932554
5.0575504,4.8272247,114169.586,67177.64,-0.2303257
3.6174202,3.5730467,4144.0044,3741.508,-0.044373512
4.135573,4.0716057,13663.845,11792.494,-0.06396723
4.3323455,4.468276,21495.398,29395.174,0.13593054
4.224329,4.0727897,16762.121,11824.6875,-0.15153933
3.7493963,3.7808952,5615.602,6038.0293,0.03149891
3.9165127,3.9129221,8251.116,8183.1807,-0.0035905838
3.6943753,3.70056,4947.38,5018.3403,0.0061848164
3.3800433,3.4409494,2399.072,2760.2566,0.06090617
3.6989892,3.8480139,5000.2207,7047.156,0.14902472
2.9253411,3.0409975,842.0563,1098.9995,0.115656376
3.289854,3.6237345,1949.1895,4204.695,0.33388042
2.768282,2.8584826,586.5188,721.90924,0.09020066
4.5671597,4.4442015,36911.33,27810.031,-0.12295818
3.1225033,3.2641017,1325.8771,1836.9686,0.14159846
4.2928705,4.432876,19627.75,27094.186,0.14000559
4.6206417,4.6079135,41748.58,40542.777,-0.012728214
4.2809563,4.286489,19096.61,19341.45,0.0055327415
4.267426,4.0422077,18510.836,11020.663,-0.2252183
2.970601,3.1562586,934.5469,1433.0409,0.1856575
3.8650336,3.8764915,7328.813,7524.7407,0.01145792
4.578604,4.5577474,37896.945,36119.97,-0.020856857
4.2496777,4.0027676,17769.6,10063.929,-0.2469101
3.8497667,3.9415078,7075.6562,8739.927,0.091741085
4.797503,4.63145,62734.004,42800.633,-0.16605282
4.2803526,4.069932,19070.084,11747.136,-0.21042061
3.68348,3.6883035,4824.808,4878.693,0.0048234463
4.5510774,4.4913263,35569.47,30997.477,-0.059751034
3.9798243,3.9360516,9546.063,8630.811,-0.043772697
4.666713,4.684573,46420.867,48369.676,0.017859936
3.696767,3.7354631,4974.702,5438.3,0.03869605
3.421495,3.5878615,2639.3376,3871.342,0.16636658
3.6492658,3.327228,4459.2905,2124.3599,-0.3220377
5.078728,4.6768837,119874.88,47520.797,-0.4018445
2.9575868,3.0200832,906.95715,1047.3291,0.062496424
4.1264334,4.033826,13379.3,10810.005,-0.0926075
5.3119683,5.048137,205101.27,111721.61,-0.26383114
3.637584,3.790328,4340.942,6170.609,0.15274405
3.1899133,3.2891493,1548.5073,1946.0289,0.09923601
4.2799377,4.196868,19051.875,15735.043,-0.0830698
3.4438508,3.2443423,2778.7583,1755.2635,-0.19950843
3.9461303,3.8751311,8833.448,7501.2065,-0.070999146
2.7771738,2.85944,598.65106,723.50256,0.08226633
4.292185,4.175914,19596.785,14993.872,-0.11627102
4.3904996,4.3544025,24575.344,22615.31,-0.03609705
3.8673306,3.8937235,7367.677,7829.31,0.026392937
3.5342665,3.7697382,3421.8933,5884.8877,0.23547173
3.2183516,3.2268498,1653.2998,1685.9698,0.008498192
3.8406785,4.0041995,6929.126,10097.166,0.16352105
4.7964935,4.801902,62588.355,63372.645,0.005408287
3.6628964,3.822011,4601.468,6637.5986,0.1591146
4.3820715,4.5598364,24103.021,36294.13,0.1777649
4.4832582,4.407528,30426.938,25558.062,-0.075730324
3.9152446,3.8966281,8227.059,7881.8496,-0.018616438
3.737275,3.8983507,5461.034,7913.174,0.16107583
3.9318025,3.9399939,8546.779,8709.513,0.008191347
3.9897718,3.9424677,9767.239,8759.266,-0.047304153
4.0120287,3.5932462,10280.842,3919.6404,-0.41878247
4.28515,4.1584353,19281.91,14402.416,-0.1267147
3.4602315,3.7060468,2885.5696,5082.142,0.24581528
4.1497407,3.9714322,14116.944,9363.37,-0.17830849
5.6058207,5.218885,403478.75,165533.14,-0.3869357
4.1967044,3.992836,15729.118,9836.3955,-0.20386839
4.1925206,4.1422267,15578.32,13874.799,-0.050293922
5.2750525,5.11606,188387.7,130635.07,-0.15899277
3.0466628,3.1906943,1113.4297,1551.2948,0.14403152
3.3870125,3.147025,2437.8809,1402.8948,-0.23998737
3.6446235,3.864111,4411.8784,7313.259,0.21948743
3.7305999,3.8022738,5377.741,6342.694,0.07167387
3.7231047,3.7805054,5285.727,6032.6123,0.057400703
3.8776836,4.2391825,7545.424,17345.326,0.36149883
4.1487427,4.2403517,14084.54,17392.086,0.091609
4.7521415,4.354452,56512.105,22617.893,-0.39768934
5.063376,4.971714,115711.34,93694.484,-0.09166193
3.698522,4.4558682,4994.8457,28567.238,0.75734615
3.5818088,3.7258196,3817.7617,5318.8726,0.14401078
3.979587,3.9057646,9540.851,8049.42,-0.0738225
4.152607,4.0873814,14210.422,12228.73,-0.0652256
2.8218038,2.9856863,663.4433,967.57874,0.1638825
4.438161,4.147887,27425.9,14056.825,-0.29027367
3.9148283,4.048321,8219.177,11176.885,0.13349247
3.304368,3.1437442,2015.4314,1392.3365,-0.16062379
4.012589,4.1045547,10294.114,12721.979,0.091965675
5.1752167,4.972768,149698.23,93922.11,-0.20244884
4.1839814,3.9439588,15275.007,8789.391,-0.24002266
3.5414493,3.4673615,3478.959,2933.3335,-0.07408786
4.318,4.0594115,20796.959,11465.989,-0.2585883
3.0307477,3.215352,1073.3656,1641.9203,0.1846044
4.7510233,4.644816,56366.79,44138.332,-0.10620737
3.7429042,3.6450949,5532.2803,4416.669,-0.097809315
4.1308565,4.0147552,13516.259,10345.59,-0.116101265
3.9388022,3.7289739,8685.648,5357.644,-0.20982838
6.255423,6.0415144,1.8006241e+06,1.1003084e+06,-0.21390867
4.6191745,4.4967976,41607.773,31390.451,-0.12237692
4.012943,3.8381648,10302.504,6889.1367,-0.17477798
4.1776853,4.0149183,15055.156,10349.476,-0.16276693
3.7315173,3.7757025,5389.1133,5966.264,0.04418516
3.2728329,3.1058736,1874.2731,1276.0673,-0.16695929
4.286038,4.1883316,19321.371,15428.78,-0.09770632
4.3151236,4.0255957,20659.678,10607.075,-0.2895279
4.4263296,4.331788,26688.834,21467.826,-0.09454155
4.3005013,4.1222143,19975.67,13249.952,-0.17828703
5.3086214,5.0978093,203526.7,125259.11,-0.21081209
3.615776,3.581002,4128.3457,3810.6758,-0.034774065
3.171324,3.5324602,1483.6245,3407.6912,0.3611362
3.8213603,3.8306649,6627.662,6771.188,0.0093045235
3.638029,3.9246047,4345.3936,8406.296,0.28657556
4.938751,4.775461,86846.28,59629.504,-0.16329002
3.7737696,3.7996948,5939.77,6305.1406,0.02592516
4.1394,4.0951257,13784.785,12448.748,-0.04427433
3.9598634,4.0799084,9117.241,12020.108,0.12004495
3.4812505,3.4817154,3028.66,3031.904,0.00046491623
3.98828,3.8407662,9733.747,6930.526,-0.14751387
4.5645595,4.3316083,36690.992,21458.941,-0.23295116
3.9006658,3.898882,7955.4683,7922.859,-0.0017838478
5.0333867,4.5951962,107990.79,39372.797,-0.43819046
3.823132,3.8597474,6654.7544,7240.1475,0.03661537
3.4363294,3.4245229,2731.048,2657.8035,-0.011806488
4.3442674,4.2541327,22093.645,17952.822,-0.09013462
3.9217842,3.8917577,8351.878,7793.952,-0.030026436
4.664844,4.454902,46221.5,28503.762,-0.20994186
4.42332,4.369225,26504.512,23400.494,-0.05409479
3.713152,3.7516289,5165.9707,5644.544,0.038476944
3.3197265,3.3246555,2087.9807,2111.8135,0.0049290657
4.570924,4.4321103,37232.637,27046.453,-0.1388135
4.535046,4.511882,34280.418,32499.885,-0.023164272
4.7716618,4.590571,59110.11,38955.69,-0.18109083
3.8132172,3.5545654,6504.549,3585.6296,-0.25865173
4.6426306,4.4870768,43916.79,30695.645,-0.15555382
4.0660486,4.039278,11642.563,10946.569,-0.026770592
3.82625,4.0978985,6702.7046,12528.482,0.2716484
2.9361656,2.945783,863.3076,882.63855,0.009617329
3.3342414,3.2549202,2158.944,1798.5406,-0.079321146
3.48007,3.4166203,3020.4392,2609.8782,-0.06344986
3.5067644,3.629665,3211.9177,4262.505,0.122900486
4.733514,4.302816,54139.45,20082.414,-0.43069792
3.955413,3.9314027,9024.291,8538.915,-0.02401042
4.522019,4.30525,33267.402,20195.293,-0.21676874
3.4651346,3.7482514,2918.3315,5600.818,0.28311682
4.2849894,4.221905,19274.777,16668.834,-0.063084126
3.3810031,3.32979,2404.3801,2136.9292,-0.051213026
3.9665678,3.9470658,9259.078,8852.498,-0.019501925
3.7832139,3.9034636,6070.3516,8006.8853,0.12024975
3.5511312,3.5116727,3557.3882,3248.424,-0.039458513
3.7288344,3.7125783,5355.924,5159.152,-0.016256094
5.473208,5.0754914,297308.94,118984.78,-0.39771652
4.311543,4.1272373,20490.049,13404.09,-0.18430567
3.7542965,3.7714124,5679.3228,5907.6177,0.017115831
3.337034,3.2025218,2172.8713,1594.1229,-0.13451219
4.390671,4.3099484,24585.031,20414.955,-0.08072233
3.468766,3.4548502,2942.8354,2850.035,-0.013915777
3.773369,3.8539453,5934.2944,7144.0625,0.08057618
3.6784678,3.604043,4769.444,4018.306,-0.07442474
5.078549,4.944262,119825.41,87955.305,-0.13428688
3.6150923,3.5431337,4121.851,3492.4785,-0.07195854
3.9863708,4.1245403,9691.049,13321.107,0.13816953
3.8734865,3.7870479,7472.8545,6124.1787,-0.086438656
3.5784285,3.6632376,3788.1616,4605.084,0.084809065
3.1609943,3.243553,1448.7528,1752.0759,0.08255863
3.7980936,4.1304507,6281.9365,13503.636,0.33235717
3.830649,4.092818,6770.939,12382.77,0.26216888
4.359085,4.102238,22860.467,12654.302,-0.2568469
4.939755,4.831627,87047.234,67862.04,-0.10812807
3.6358259,3.3055997,4323.4043,2021.1553,-0.33022618
4.68313,4.541272,48209.184,34775.402,-0.14185762
4.1251197,4.0142236,13338.89,10332.932,-0.11089611
3.8288436,4.003244,6742.8516,10074.974,0.17440033
3.7136102,3.741979,5171.4243,5520.506,0.028368711
3.4078932,3.3607593,2557.9565,2294.8762,-0.047133923
2.9502208,3.0313363,891.7042,1074.8214,0.081115484
4.1462855,3.9547353,14005.078,9010.218,-0.19155025
3.5573692,3.419795,3608.8533,2629.0269,-0.1375742
4.0033307,3.9354613,10076.987,8619.087,-0.067869425
4.1598754,3.9573996,14450.251,9065.664,-0.20247579
4.091291,4.1705093,12339.3125,14808.441,0.07921839
3.5461373,3.6300144,3516.7163,4265.937,0.08387709
4.17895,4.0780425,15099.058,11968.577,-0.100907326
3.8754978,3.908603,7507.543,8102.1997,0.033105135
4.1721745,4.4677105,14865.326,29356.92,0.29553604
4.3752265,4.351321,23726.107,22455.422,-0.023905277
4.557089,4.40855,36065.242,25618.27,-0.14853907
4.5802264,4.31346,38038.766,20580.688,-0.26676655
4.8148775,4.880645,65294.637,75970.47,0.06576729
3.7616842,3.7623332,5776.7583,5785.397,0.0006489754
4.0349226,3.6597135,10837.338,4567.8677,-0.3752091
5.926533,5.479487,844370.8,301638.62,-0.44704628
5.152267,4.90592,141993.02,80523.016,-0.24634695
4.5248713,4.3753915,33486.62,23735.123,-0.14947987
3.6657233,3.6491013,4631.5176,4457.6016,-0.016622066
4.574503,4.350463,37540.75,22411.086,-0.22404003
3.6849575,3.696986,4841.25,4977.21,0.012028456
4.794448,4.509657,62294.242,32333.812,-0.284791
4.236653,4.0583243,17244.59,11437.321,-0.17832851
3.4684327,3.425269,2940.5776,2662.373,-0.043163776
3.8195612,3.9554114,6600.263,9024.257,0.13585019
4.2417974,4.12598,17450.08,13365.337,-0.11581755
4.4618587,4.0747404,28964.014,11877.92,-0.38711834
3.9412074,3.796286,8733.884,6255.8467,-0.1449213
5.5508585,5.245897,355515.47,176155.75,-0.30496168
3.8997827,3.997785,7939.308,9949.13,0.098002434
3.5812018,3.5946178,3812.4292,3932.0393,0.013416052
4.2214336,4.0716586,16650.744,11793.932,-0.14977503
3.9785583,3.8963428,9518.276,7876.672,-0.08221555
4.450654,4.167229,28226.305,14697.017,-0.28342485
4.1418815,4.1568055,13863.773,14348.468,0.014924049
3.6569958,3.908348,4539.372,8097.4463,0.2513523
4.019819,4.1201863,10466.917,13188.225,0.100367546
4.4449453,4.3904624,27857.705,24573.238,-0.054482937
4.5412846,4.386445,34776.395,24346.977,-0.15483952
3.83315,3.9794905,6810.044,9538.7295,0.14634061
4.104208,4.1687655,12711.827,14749.101,0.06455755
4.0490236,3.9991612,11194.988,9980.705,-0.049862385
3.1296227,3.2355175,1347.7915,1719.9567,0.105894804
4.7452884,4.656763,55627.35,45369.402,-0.088525295
3.695161,3.8981698,4956.3403,7909.8774,0.20300865
