True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.732656,5.869438,540326.2,740351.9,0.13678217
5.5974483,5.4894404,395775.0,308631.62,-0.10800791
3.2185292,3.1038606,1653.9761,1270.1664,-0.11466861
3.8935142,4.056776,7825.537,11396.619,0.16326189
3.8585274,3.8687716,7219.8374,7392.163,0.010244131
3.9331934,3.88786,8574.196,7724.3164,-0.045333385
5.150079,5.0987062,141279.38,125518.07,-0.051372528
4.0851274,3.9870362,12165.427,9705.909,-0.098091125
4.03617,3.932137,10868.51,8553.365,-0.10403299
3.4530122,3.6526475,2837.999,4494.1494,0.19963527
4.248857,4.5181365,17736.055,32971.332,0.26927948
4.4722285,4.457932,29663.92,28703.31,-0.014296532
4.254236,4.4292293,17957.102,26867.623,0.17499304
3.9559124,4.0311894,9034.671,10744.58,0.07527709
4.873598,4.663838,74747.74,46114.543,-0.20976019
3.4633424,3.5543108,2906.3132,3583.528,0.09096837
4.2952394,4.3778915,19735.105,23872.15,0.08265209
4.579447,4.607343,37970.543,40489.574,0.027896404
3.4614089,3.5647428,2893.4026,3670.6484,0.10333395
4.9608736,4.9569745,91384.73,90567.945,-0.0038990974
3.7454095,3.7497134,5564.2866,5619.7036,0.004303932
4.240224,4.2064953,17386.969,16087.749,-0.0337286
5.2923665,5.2406063,196049.84,174022.86,-0.051760197
2.9507256,2.9103065,892.74115,813.4043,-0.0404191
4.433379,4.3130617,27125.588,20561.828,-0.12031746
4.436068,4.3007383,27294.055,19986.572,-0.13532972
4.2743955,4.4650455,18810.29,29177.324,0.19064999
4.4063573,4.3910546,25489.264,24606.771,-0.015302658
3.8087027,3.8078358,6437.2847,6424.4478,-0.00086688995
4.431196,4.4216704,26989.586,26404.043,-0.009525776
3.5118508,3.405989,3249.7566,2546.7654,-0.1058619
3.7352808,3.7504396,5436.016,5629.109,0.015158892
4.679495,4.5547123,47807.37,35868.426,-0.12478256
4.544745,4.57005,35054.598,37157.78,0.025304794
4.007756,3.8888764,10180.198,7742.415,-0.118879795
3.7893777,3.8131442,6157.121,6503.456,0.023766518
5.107005,5.12908,127939.64,134610.77,0.0220747
2.992596,3.1470454,983.09595,1402.9603,0.15444946
4.723215,4.586151,52870.707,38561.25,-0.13706398
3.719306,3.6083202,5239.695,4058.0767,-0.110985756
3.558749,3.469562,3620.3367,2948.2346,-0.08918691
4.1527247,4.106903,14214.276,12790.958,-0.045821667
3.4928184,3.5194697,3110.415,3307.2708,0.026651382
3.6706135,3.5886457,4683.964,3878.3384,-0.08196783
3.454559,3.572569,2848.1252,3737.394,0.118009806
4.949032,4.914241,88926.63,82080.66,-0.034790993
4.181586,4.2686906,15190.9795,18564.812,0.0871048
4.598445,4.7124996,39668.42,51582.17,0.11405468
3.3239925,3.5303638,2108.5918,3391.2812,0.2063713
3.5773244,3.5385973,3778.5432,3456.188,-0.038727045
3.8714206,3.916034,7437.391,8242.026,0.04461336
3.4237976,3.433771,2653.3687,2715.0066,0.009973288
2.7591028,3.3196359,574.2524,2087.5452,0.56053305
3.1462305,3.3910859,1400.3302,2460.854,0.2448554
3.4989781,3.355133,3154.8457,2265.3381,-0.14384508
4.092278,4.039725,12367.389,10957.837,-0.052553177
3.8550968,3.6250706,7163.031,4217.6504,-0.23002625
4.07558,4.0074444,11900.908,10172.891,-0.06813574
3.0523047,3.2596307,1127.9886,1818.154,0.20732594
4.340187,4.209284,21887.043,16191.379,-0.13090324
4.5284925,4.5730104,33766.996,37411.957,0.044517994
4.0374436,4.113438,10900.431,12984.886,0.07599449
3.5417788,3.4792905,3481.5994,3015.022,-0.062488317
4.824777,4.5906086,66800.1,38959.07,-0.23416853
4.0591893,3.885653,11460.124,7685.1616,-0.1735363
4.0201287,3.8739102,10474.39,7480.148,-0.14621854
3.639017,3.9211483,4355.29,8339.659,0.2821312
4.5204315,4.4952216,33146.03,31276.75,-0.025209904
3.9581816,4.2062545,9082.003,16078.831,0.24807286
4.5164847,4.6132836,32846.17,41047.21,0.0967989
4.1985326,4.175207,15795.471,14969.494,-0.023325443
5.9598083,5.9971533,911608.44,993466.6,0.037344933
4.4086094,4.4316115,25621.785,27015.408,0.023002148
4.9347734,4.854129,86054.47,71470.83,-0.08064461
3.9077094,4.1154275,8085.5464,13044.502,0.20771813
3.645552,3.7671711,4421.32,5850.2056,0.121619225
3.7436857,3.726716,5542.245,5329.863,-0.01696968
4.115036,4.021722,13032.748,10512.883,-0.09331417
3.8898723,3.9997478,7760.1895,9994.193,0.10987544
3.5677984,3.7162895,3696.5652,5203.4277,0.14849114
3.7329772,3.893056,5407.259,7817.2847,0.16007876
3.6709146,3.8369608,4687.2124,6870.064,0.16604614
3.2287545,3.2357094,1693.3804,1720.7169,0.0069549084
4.943904,4.996831,87882.805,99272.95,0.052927017
3.8553352,4.0006623,7166.9644,10015.263,0.14532709
5.125923,5.354231,133635.9,226063.72,0.22830772
3.5054855,3.68656,3202.4734,4859.1455,0.18107438
3.7037103,3.6008685,5054.874,3989.0408,-0.102841854
3.1501055,3.11989,1412.8806,1317.9229,-0.030215502
3.7303421,3.673143,5374.5503,4711.323,-0.05719924
3.3425934,3.3640616,2200.8652,2312.3928,0.021468163
5.3929763,4.980047,247158.92,95509.64,-0.41292906
5.1857815,4.773161,153384.5,59314.508,-0.41262054
4.9109106,4.8460774,81453.664,70158.04,-0.064833164
3.8907957,4.000955,7776.7065,10022.017,0.1101594
3.7775846,3.622306,5992.176,4190.8887,-0.15527844
4.242581,4.322742,17481.588,21025.29,0.080161095
3.948267,3.9766645,8877.016,9476.861,0.02839756
4.5490985,4.5307264,35407.76,33941.14,-0.018372059
4.066838,4.1394143,11663.739,13785.239,0.07257652
3.8962216,3.7222826,7874.4756,5275.731,-0.17393899
4.168431,4.0884686,14737.737,12259.381,-0.07996225
4.236687,4.219118,17245.953,16562.203,-0.017569065
4.3747597,4.374439,23700.62,23683.111,-0.0003209114
3.9069643,3.722637,8071.687,5280.0366,-0.18432736
2.878215,2.8026898,755.46625,634.87726,-0.075525284
3.473516,3.4364932,2975.1987,2732.0784,-0.03702283
3.7353423,3.8271897,5436.786,6717.2217,0.09184742
3.7808387,3.972508,6037.244,9386.592,0.19166923
3.655479,3.6337283,4523.5454,4302.573,-0.021750689
4.0987935,3.9894624,12554.329,9760.282,-0.10933113
4.540561,4.614754,34718.52,41186.434,0.074193
3.9801502,3.892054,9553.2295,7799.2725,-0.08809614
3.8132172,3.8425055,6504.549,6958.337,0.029288292
4.4522233,4.602805,28328.482,40068.688,0.15058184
4.3110704,4.2520785,20467.766,17868.107,-0.05899191
4.171382,4.2088194,14838.225,16174.072,0.03743744
3.4005933,3.342038,2515.3203,2198.0518,-0.058555365
3.7589927,3.5457783,5741.068,3513.81,-0.2132144
4.2246733,4.215569,16775.414,16427.406,-0.009104252
4.3189735,4.6682987,20843.639,46590.645,0.34932518
4.525679,4.684396,33548.965,48349.92,0.15871668
5.1896677,5.05884,154763.2,114509.05,-0.1308279
3.6203725,3.3073957,4172.271,2029.531,-0.31297684
3.5230682,3.5854895,3334.7876,3850.2551,0.062421322
3.5519114,3.5071392,3563.784,3214.6907,-0.044772148
4.1753325,4.1285367,14973.817,13444.254,-0.046795845
4.5459976,4.5669336,35155.85,36892.12,0.020936012
4.3751473,4.322495,23721.783,21013.336,-0.05265236
4.2439494,4.3149586,17536.762,20651.832,0.07100916
4.6261907,4.5617905,42285.42,36457.8,-0.064400196
4.137193,4.016768,13714.918,10393.647,-0.120425224
3.548599,3.5296893,3536.7063,3386.0183,-0.018909693
3.9199507,3.9808552,8316.694,9568.75,0.060904503
4.347825,4.2601233,22275.377,18202.174,-0.0877018
3.6098504,3.3744724,4072.4,2368.4944,-0.23537803
3.9761765,3.9489021,9466.218,8890.008,-0.02727437
4.9989805,4.880453,99765.53,75936.945,-0.11852741
3.3245475,3.4512362,2111.2883,2826.417,0.12668872
3.2207925,3.2904723,1662.6182,1951.9661,0.06967974
3.672713,3.7976246,4706.662,6275.1567,0.12491155
4.641272,4.7795506,43779.63,60193.633,0.13827848
3.747804,3.7421927,5595.0493,5523.225,-0.0056111813
3.491017,3.5555449,3097.5413,3593.725,0.06452775
3.639729,3.5401611,4362.4355,3468.6553,-0.09956789
4.5916533,4.5712852,39052.906,37263.637,-0.0203681
3.7417548,3.7772486,5517.6577,5987.5425,0.03549385
4.0026336,3.9295316,10060.824,8502.205,-0.073102
3.920648,3.9167862,8330.06,8256.313,-0.0038619041
3.8361259,3.883625,6856.869,7649.359,0.04749918
3.2795072,3.3948197,1903.2996,2482.1025,0.11531258
3.7241654,3.694122,5298.6523,4944.4966,-0.030043364
4.5982537,4.563207,39650.96,36576.92,-0.035046577
3.9605737,3.84261,9132.163,6960.0103,-0.11796379
3.4949656,3.5980115,3125.8315,3962.8853,0.10304594
3.8261828,3.7814155,6701.667,6045.2666,-0.04476738
4.782417,4.765172,60592.215,58233.38,-0.017244816
3.9651892,4.1154556,9229.734,13045.347,0.15026641
4.83594,4.709281,68539.336,51201.297,-0.12665892
3.2341099,3.1871655,1714.391,1538.7408,-0.04694438
3.941793,3.9772854,8745.668,9490.419,0.03549242
4.0527782,3.9841635,11292.191,9641.92,-0.06861472
3.6366782,3.692222,4331.898,4922.9126,0.0555439
4.25996,4.634683,18195.34,43120.434,0.37472296
4.092221,3.9973178,12365.759,9938.431,-0.09490299
5.599562,5.5139885,397706.03,326579.2,-0.08557367
4.6541834,4.506705,45100.71,32114.77,-0.14747858
3.7727814,3.7447126,5926.269,5555.3647,-0.02806878
3.2582057,3.188647,1812.198,1543.999,-0.06955862
4.9244127,4.823194,84025.81,66557.05,-0.1012187
3.8000243,4.077315,6309.9263,11948.54,0.27729058
3.9321046,4.045482,8552.727,11104.069,0.11337757
4.0103116,3.9563262,10240.274,9043.285,-0.053985357
3.3732867,3.4706473,2362.037,2955.6113,0.09736061
4.6591954,4.6151223,45624.22,41221.36,-0.044073105
3.6761465,3.5542572,4744.02,3583.0854,-0.12188935
4.0403695,4.0205364,10974.115,10484.228,-0.019833088
4.830004,4.7714524,67608.95,59081.625,-0.05855179
3.3249555,3.4226828,2113.2722,2646.5662,0.0977273
4.228903,4.1399865,16939.588,13803.414,-0.0889163
3.604564,3.667784,4023.129,4653.5454,0.063220024
3.933493,3.8116207,8580.111,6480.682,-0.12187219
3.5425935,3.2545278,3488.1365,1796.9161,-0.28806567
2.8287725,2.850117,674.17487,708.1365,0.021344423
3.5071046,3.412601,3214.4348,2585.8362,-0.09450364
3.9193408,3.9354563,8305.023,8618.988,0.016115427
4.1784554,4.1636314,15081.876,14575.768,-0.014823914
4.3924723,4.4894605,24687.225,30864.586,0.0969882
3.6941307,3.6995227,4944.594,5006.3677,0.0053920746
5.0575504,4.8697634,114169.586,74090.65,-0.18778706
3.6174202,3.5531821,4144.0044,3574.227,-0.06423807
4.135573,4.0481896,13663.845,11173.511,-0.08738327
4.3323455,4.522744,21495.398,33323.008,0.1903987
4.224329,4.204437,16762.121,16011.676,-0.019892216
3.7493963,3.786552,5615.602,6117.19,0.03715563
3.9165127,3.982898,8251.116,9613.864,0.06638527
3.6943753,3.7329865,4947.38,5407.3745,0.038611174
3.3800433,3.574898,2399.072,3757.4915,0.19485474
3.6989892,3.7613583,5000.2207,5772.4243,0.06236911
2.9253411,2.9014313,842.0563,796.95044,-0.023909807
3.289854,3.4534035,1949.1895,2840.557,0.16354942
2.768282,2.943109,586.5188,877.221,0.1748271
4.5671597,4.7743573,36911.33,59478.133,0.20719767
3.1225033,3.201429,1325.8771,1590.1163,0.07892561
4.2928705,4.644951,19627.75,44152.05,0.35208035
4.6206417,4.6571317,41748.58,45407.926,0.036489964
4.2809563,4.2684984,19096.61,18556.602,-0.012457848
4.267426,4.1790886,18510.836,15103.882,-0.08833742
2.970601,3.086011,934.5469,1219.0203,0.11540985
3.8650336,3.7704983,7328.813,5895.1963,-0.09453535
4.578604,4.6015825,37896.945,39956.047,0.022978306
4.2496777,4.0960197,17769.6,12474.402,-0.15365791
3.8497667,3.9276786,7075.6562,8466.006,0.077911854
4.797503,4.780699,62734.004,60352.99,-0.016804218
4.2803526,4.225488,19070.084,16806.922,-0.054864407
3.68348,3.8420699,4824.808,6951.3613,0.15858984
4.5510774,4.5940638,35569.47,39270.258,0.042986393
3.9798243,3.9507542,9546.063,8928.0,-0.029070139
4.666713,4.7029305,46420.867,50458.047,0.036217213
3.696767,3.6928096,4974.702,4929.576,-0.00395751
3.421495,3.4689603,2639.3376,2944.1523,0.047465324
3.6492658,3.3583841,4459.2905,2282.3599,-0.29088163
5.078728,4.872132,119874.88,74495.805,-0.20659637
2.9575868,2.9576168,906.95715,907.0199,3.0040741e-05
4.1264334,4.1854014,13379.3,15325.034,0.058968067
5.3119683,5.2123594,205101.27,163064.5,-0.0996089
3.637584,3.806047,4340.942,6398.04,0.16846299
3.1899133,3.2477212,1548.5073,1768.973,0.057807922
4.2799377,4.2175493,19051.875,16502.484,-0.06238842
3.4438508,3.3652976,2778.7583,2318.983,-0.0785532
3.9461303,3.9199874,8833.448,8317.397,-0.026142836
2.7771738,2.725538,598.65106,531.54254,-0.051635742
4.292185,4.3478427,19596.785,22276.281,0.055657864
4.3904996,4.408634,24575.344,25623.248,0.018134594
3.8673306,3.9170618,7367.677,8261.555,0.049731255
3.5342665,3.7201192,3421.8933,5249.5156,0.18585277
3.2183516,3.172404,1653.2998,1487.3187,-0.04594755
3.8406785,3.9139302,6929.126,8202.196,0.073251724
4.7964935,4.7621145,62588.355,57824.85,-0.034379005
3.6628964,3.7554822,4601.468,5694.8486,0.0925858
4.3820715,4.5512056,24103.021,35579.977,0.16913414
4.4832582,4.4806094,30426.938,30241.924,-0.0026488304
3.9152446,3.856116,8227.059,7179.8613,-0.059128523
3.737275,3.806307,5461.034,6401.8735,0.06903219
3.9318025,3.9931178,8546.779,9842.78,0.061315298
3.9897718,3.8878112,9767.239,7723.4473,-0.10196066
4.0120287,3.676905,10280.842,4752.3115,-0.33512378
4.28515,4.196427,19281.91,15719.07,-0.08872318
3.4602315,3.6556711,2885.5696,4525.5474,0.19543958
4.1497407,4.156358,14116.944,14333.682,0.0066170692
5.6058207,5.4998302,403478.75,316104.2,-0.10599041
4.1967044,4.184437,15729.118,15291.032,-0.01226759
4.1925206,4.122257,15578.32,13251.262,-0.070263386
5.2750525,5.4081764,188387.7,255962.55,0.13312387
3.0466628,3.1362934,1113.4297,1368.6532,0.089630604
3.3870125,3.2379787,2437.8809,1729.7316,-0.14903378
3.6446235,3.884337,4411.8784,7661.908,0.23971343
3.7305999,3.7745116,5377.741,5949.9263,0.043911695
3.7231047,3.768842,5285.727,5872.7563,0.045737267
3.8776836,4.1475954,7545.424,14047.383,0.26991177
4.1487427,4.231105,14084.54,17025.695,0.082362175
4.7521415,4.530491,56512.105,33922.734,-0.2216506
5.063376,5.081534,115711.34,120651.83,0.018157959
3.698522,4.396411,4994.8457,24912.135,0.69788885
3.5818088,3.6455,3817.7617,4420.7905,0.06369114
3.979587,3.8736043,9540.851,7474.8813,-0.10598278
4.152607,4.260584,14210.422,18221.49,0.10797691
2.8218038,2.8515215,663.4433,710.4303,0.029717684
4.438161,4.3871183,27425.9,24384.752,-0.051042557
3.9148283,4.1346674,8219.177,13635.385,0.2198391
3.304368,3.2364545,2015.4314,1723.6714,-0.06791353
4.012589,4.071267,10294.114,11783.306,0.05867815
5.1752167,5.051296,149698.23,112537.234,-0.12392044
4.1839814,3.9718456,15275.007,9372.288,-0.21213579
3.5414493,3.5320878,3478.959,3404.7703,-0.0093615055
4.318,4.0035954,20796.959,10083.13,-0.3144045
3.0307477,3.3235698,1073.3656,2106.5403,0.29282212
4.7510233,4.6880665,56366.79,48760.312,-0.06295681
3.7429042,3.7445586,5532.2803,5553.395,0.0016543865
4.1308565,4.1446905,13516.259,13953.736,0.013834
3.9388022,3.8267808,8685.648,6710.9004,-0.112021446
6.255423,6.1424856,1.8006241e+06,1.3883074e+06,-0.11293745
4.6191745,4.6899376,41607.773,48970.844,0.07076311
4.012943,3.9537826,10302.504,8990.474,-0.059160233
4.1776853,4.0414386,15055.156,11001.162,-0.13624668
3.7315173,3.766134,5389.1133,5836.252,0.03461671
3.2728329,3.0003107,1874.2731,1000.7156,-0.2725222
4.286038,4.276958,19321.371,18921.605,-0.009079933
4.3151236,4.2287397,20659.678,16933.227,-0.08638382
4.4263296,4.3733225,26688.834,23622.316,-0.053007126
4.3005013,4.342147,19975.67,21986.033,0.041645527
5.3086214,5.3124743,203526.7,205340.33,0.0038528442
3.615776,3.5895977,4128.3457,3886.8494,-0.02617836
3.171324,3.5100663,1483.6245,3236.4304,0.33874226
3.8213603,3.7991974,6627.662,6297.9243,-0.022162914
3.638029,3.8092442,4345.3936,6445.315,0.17121506
4.938751,4.829097,86846.28,67467.836,-0.10965443
3.7737696,3.693524,5939.77,4937.691,-0.08024573
4.1394,4.1068954,13784.785,12790.733,-0.03250456
3.9598634,4.0625663,9117.241,11549.582,0.102702856
3.4812505,3.516995,3028.66,3288.478,0.03574443
3.98828,4.003344,9733.747,10077.297,0.015064001
4.5645595,4.457574,36690.992,28679.652,-0.10698557
3.9006658,4.005778,7955.4683,10133.929,0.105112076
5.0333867,4.7795744,107990.79,60196.938,-0.2538123
3.823132,3.934091,6654.7544,8591.9375,0.11095905
3.4363294,3.4411478,2731.048,2761.5176,0.0048184395
4.3442674,4.328994,22093.645,21330.145,-0.015273571
3.9217842,3.853425,8351.878,7135.5103,-0.06835914
4.664844,4.6102576,46221.5,40762.2,-0.05458641
4.42332,4.453702,26504.512,28425.098,0.030382156
3.713152,3.6988769,5165.9707,4998.9277,-0.014275074
3.3197265,3.2206721,2087.9807,1662.1573,-0.09905434
4.570924,4.548056,37232.637,35322.883,-0.02286768
4.535046,4.5755134,34280.418,37628.19,0.040467262
4.7716618,4.707436,59110.11,50984.254,-0.06422567
3.8132172,3.7499743,6504.549,5623.08,-0.06324291
4.6426306,4.6909804,43916.79,49088.574,0.048349857
4.0660486,4.0426617,11642.563,11032.188,-0.023386955
3.82625,4.0560174,6702.7046,11376.729,0.22976732
2.9361656,2.895052,863.3076,785.3296,-0.041113615
3.3342414,3.410469,2158.944,2573.1733,0.076227665
3.48007,3.5540168,3020.4392,3581.103,0.073946714
3.5067644,3.5441067,3211.9177,3500.3118,0.03734231
4.733514,4.517273,54139.45,32905.836,-0.21624088
3.955413,3.9685464,9024.291,9301.358,0.013133287
4.522019,4.41737,33267.402,26143.867,-0.10464907
3.4651346,3.7052562,2918.3315,5072.899,0.2401216
4.2849894,4.293499,19274.777,19656.174,0.008509636
3.3810031,3.2813656,2404.3801,1911.4618,-0.09963751
3.9665678,3.9174585,9259.078,8269.105,-0.04910922
3.7832139,3.8510878,6070.3516,7097.2124,0.067873955
3.5511312,3.5658123,3557.3882,3679.6995,0.014681101
3.7288344,3.6395926,5355.924,4361.066,-0.08924174
5.473208,5.172726,297308.94,148842.22,-0.3004818
4.311543,4.317471,20490.049,20771.652,0.0059280396
3.7542965,3.810607,5679.3228,6465.5723,0.056310415
3.337034,3.3415375,2172.8713,2195.5205,0.0045034885
4.390671,4.3462453,24585.031,22194.496,-0.044425488
3.468766,3.549355,2942.8354,3542.8684,0.080589056
3.773369,3.754709,5934.2944,5684.719,-0.018660069
3.6784678,3.6079497,4769.444,4054.616,-0.07051802
5.078549,4.953141,119825.41,89772.06,-0.1254077
3.6150923,3.534302,4121.851,3422.1733,-0.08079028
3.9863708,4.2873383,9691.049,19379.309,0.30096745
3.8734865,3.8111978,7472.8545,6474.3735,-0.06228876
3.5784285,3.5386071,3788.1616,3456.2656,-0.039821386
3.1609943,3.2493074,1448.7528,1775.4457,0.0883131
3.7980936,4.059699,6281.9365,11473.583,0.2616055
3.830649,3.9829295,6770.939,9614.562,0.15228057
4.359085,4.1737437,22860.467,14919.138,-0.18534136
4.939755,4.862835,87047.234,72918.03,-0.07692003
3.6358259,3.555465,4323.4043,3593.0642,-0.08036089
4.68313,4.772283,48209.184,59194.734,0.08915329
4.1251197,4.0619197,13338.89,11532.399,-0.0632
3.8288436,3.9851856,6742.8516,9664.639,0.15634203
3.7136102,3.6852813,5171.4243,4844.8604,-0.028328896
3.4078932,3.4384606,2557.9565,2744.4832,0.030567408
2.9502208,2.987466,891.7042,971.5521,0.037245274
4.1462855,4.091646,14005.078,12349.409,-0.05463934
3.5573692,3.4127717,3608.8533,2586.8528,-0.14459753
4.0033307,3.935992,10076.987,8629.627,-0.067338705
4.1598754,4.0941143,14450.251,12419.791,-0.06576109
4.091291,4.144493,12339.3125,13947.3955,0.053202152
3.5461373,3.6359396,3516.7163,4324.5366,0.089802265
4.17895,4.212861,15099.058,16325.296,0.03391123
3.8754978,3.9164395,7507.543,8249.727,0.040941715
4.1721745,4.4843903,14865.326,30506.352,0.3122158
4.3752265,4.392549,23726.107,24691.59,0.01732254
4.557089,4.4652133,36065.242,29188.602,-0.09187555
4.5802264,4.568487,38038.766,37024.33,-0.011739254
4.8148775,4.9620814,65294.637,91639.23,0.14720392
3.7616842,3.6416886,5776.7583,4382.1636,-0.119995594
4.0349226,3.9962726,10837.338,9914.54,-0.038650036
5.926533,5.765245,844370.8,582431.6,-0.16128826
5.152267,5.079961,141993.02,120215.6,-0.072306156
4.5248713,4.3891187,33486.62,24497.326,-0.13575268
3.6657233,3.627169,4631.5176,4238.0776,-0.03855443
4.574503,4.458237,37540.75,28723.488,-0.116265774
3.6849575,3.6333492,4841.25,4298.8193,-0.051608324
4.794448,4.76347,62294.242,58005.633,-0.030977726
4.236653,4.245344,17244.59,17593.172,0.008691311
3.4684327,3.4148347,2940.5776,2599.1704,-0.053597927
3.8195612,3.8890557,6600.263,7745.612,0.069494486
4.2417974,4.1328,17450.08,13576.884,-0.108997345
4.4618587,4.2763653,28964.014,18895.8,-0.18549347
3.9412074,3.8505466,8733.884,7088.3735,-0.09066081
5.5508585,5.530076,355515.47,338903.47,-0.02078247
3.8997827,3.9328084,7939.308,8566.599,0.03302574
3.5812018,3.5651023,3812.4292,3673.6885,-0.016099453
4.2214336,4.1545625,16650.744,14274.552,-0.066871166
3.9785583,3.8684444,9518.276,7386.5977,-0.11011386
4.450654,4.4565215,28226.305,28610.24,0.005867481
4.1418815,4.3430758,13863.773,22033.107,0.20119429
3.6569958,3.7745128,4539.372,5949.9424,0.117516994
4.019819,4.06305,10466.917,11562.448,0.04323101
4.4449453,4.4928293,27857.705,31104.938,0.047883987
4.5412846,4.486648,34776.395,30665.361,-0.05463648
3.83315,3.8927038,6810.044,7810.948,0.05955386
4.104208,4.242976,12711.827,17497.508,0.1387682
4.0490236,4.1052723,11194.988,12743.018,0.056248665
3.1296227,3.056463,1347.7915,1138.8408,-0.073159695
