Temperature,Radius,Distance
-0.1259398642531828,-0.13419415477174704,0.24973224241279368
1.3754965248966016,0.3305068739640354,-0.6606623308901125
0.05544097343275172,-0.1493910758746872,0.25125724307583386
1.4661350616914253,0.13735112538863073,1.3570534890614552
-0.4938777021242768,-0.6989488558847825,-0.3590346796085403
0.6379596046249458,0.5400241413241744,0.32748106371945473
0.7284009509162048,0.29372563017528025,0.24558435473670523
0.7080863566667132,0.5364144548388484,0.5279213743696761
0.3109418017494484,-0.34026006722118884,0.22682502545970346
0.9545081630389171,1.1611082039761225,0.6325318669157797
-0.38903277509254014,-0.7254392998998087,0.45913829195452427
0.787917656454585,0.37937949915710567,0.5442244129693554
0.09842586490884822,-0.42278342987228895,-1.2837349731652676
-0.7169386356084859,-0.5344637365960959,-0.48763277421525836
-1.4016246038787965,-0.7824290567731956,-3.7566253751480327
-0.3417013419089985,-0.35243272998619685,-0.0775830126605877
0.9899606936203265,0.2549068390688147,0.8701194211404516
0.865278674493179,0.6301691668177373,-0.806507960851665
-2.0970219965458092,-1.3492982738989237,-1.4221046262973431
1.0961237180303571,0.4611719114849565,0.8339742782312444
0.3801522065445494,0.29626753289825974,0.41144881297746
1.6780897415571654,0.6416327554480062,0.6719093207909798
0.6003924179321487,0.7233511962035307,0.6712672833850336
-1.2057077890767396,-0.9037819932384195,-1.7596774539497702
0.6258293881269497,-0.06796211904241296,-0.1106112568146857
-1.197845535565048,-0.7296323404138823,-0.8328734550266145
-1.779222988761222,-1.0198104061313238,-2.3576289256491334
1.2395219921239615,1.5220553221691906,1.022050683197267
0.8296884860469558,1.0051134642362998,0.6558381962939518
-0.5603378778366397,-0.5429890685688326,-0.8527086872542678
0.02654522430036031,-0.23092540953251844,0.6809853731198323
0.2612543876265287,0.16411613213492487,-1.4269951937234833
-1.7797628249989097,-0.8287863926173414,-0.6378611942644967
1.7856386386716017,0.7913453960183691,0.6834729980104334
-0.821124311364986,-0.3160615971985907,-0.7022384596367847
-0.6560233486890138,-0.4121923198205567,0.3091995596194608
0.2522658155931003,-0.37098654977125434,-0.04564209113652781
-0.6956818113508129,-0.21032248865729505,0.03031687076144273
-0.5908112098439768,-0.5397350705979662,-0.29722698152288507
-0.49759084835311745,-0.30746048943451465,0.537828675183022
0.32454350859791653,0.09402430493857732,-1.0402900911115338
0.3527827803098312,-0.21496329216037036,-0.18537016506004983
0.7901879446413343,0.18738351217039292,-0.29695015952733755
-0.9507598917068771,-0.0412942381087766,-0.4011189527708198
-1.236238318055208,-0.7133975949411326,-1.158596876742097
0.7060833325645097,-0.264581016895329,0.9478686774087448
-0.66254651627259,-0.6012206696962763,0.19511275392135008
-1.9682271722153888,-0.746061585151945,-1.912029698176865
-0.8945542410774202,-0.5948619745645469,-0.42601205567405376
-1.5845153668594858,-0.3395577081142007,-1.3259255258135119
2.083841790747529,0.45587482114873823,1.1289538620823192
-0.5719472226762711,-0.30728901633314354,-0.15731398389009177
0.5715957758978226,-0.2697430702151689,0.5744277488978006
-1.6160630032215944,-0.3351760949342759,-1.0703084125075912
0.8900484622732172,0.6271364379145622,1.5837847074661917
0.4726955647174934,2.8208947917568237,2.1457684685024714
-0.004306318194554177,-0.19223003801343516,-0.2407746125421221
-0.5983825710277786,-0.6731843211281895,0.37233828535094754
0.9529251423912442,1.2942944478692846,0.8283670640595494
0.4501439270829049,-0.36614551507630816,0.7494159456752222
-0.5362456865766512,-0.13374083887546148,-0.3852220658713944
-0.1240379625335538,-0.755301127563244,-0.5184929479852161
0.04943893643319237,-0.46406165810152045,-1.1507068554947675
0.659384913545968,-0.006433282973147915,0.43944947386662253
1.1978393524007616,1.2039213639177897,0.7833063620391437
-0.11059184311827415,0.8521573648508565,1.5657181408031973
-0.2635879237816943,3.0084106240278916,-0.23798103289906078
1.000949573217969,-0.05906277026470223,-0.08734203627777923
-0.20520016827569681,-0.4681044038741275,-2.030324175554035
0.28587361004385775,-0.04922608660841912,0.33249163710283697
-0.6606579512558981,-0.3656086757167724,-0.6743869274008963
-0.2949356979943355,-0.64241081228409,-0.17374894301750746
0.42583611753389233,-0.03790886845763656,0.8169403716276374
1.110389659137704,0.08090979238172323,1.1747428929967527
-0.32301398286890537,-0.1612085539316312,0.29320850495956563
0.10583642726140423,-0.16028404414847286,0.620071187475541
0.5000468070383433,-0.5213733738595229,0.6054394610765512
-1.7766179002532558,-0.304890641484498,-1.6470928017933748
0.37450883015006703,-0.08025746755745883,-1.3561547829775904
0.09501405555586309,0.14081821270173164,1.0865500132145043
0.026127533591097974,3.0765636982049434,0.8163110346545255
-0.6321101980883616,-0.5795112051783808,-0.585521335040203
-0.23664395767996932,-0.6459181188670143,0.3687125631124078
-1.586936339977654,-1.1255474469683988,-0.5096222520088951
-0.4232605055347413,-0.5280036339614885,-0.18610788556787525
-0.9458920319020524,-0.6063289399260341,-0.39572395745077
2.67664903373932,1.222872033736671,0.7023002578550129
5.485221480572649,1.9718990009067978,1.8985296952127955
0.6133586284877962,0.6783873673818016,-0.17266194354877207
-0.41366542185364463,-0.4816669513853216,-0.7813886094247966
-1.53776012665043,-0.7681979886955225,-1.5936467391137672
-0.5833074884778334,-0.5280036339614885,-1.6085738299416068
1.618705711249733,0.3163260906535334,1.4181550494812407
0.6555684054663057,0.9374242495824588,0.5968328250727547
-0.35961840591193167,-0.41034263498872414,-0.929310524060394
-0.7361632425035052,0.09849563634163837,-0.013595843776804015
1.163598477482878,0.36863352907192143,1.5348137571081613
0.4162094133505951,-0.3406113817168738,-0.16731500878021008
1.801705705627521,0.5720907524122786,0.6937904693593651
-0.5888362845426781,-0.14466199394041818,-0.17338275359373442
-2.0787287184572425,-1.7648684248121944,-1.446214619887565
-0.6358151740398509,-0.6459181188670143,0.1406364845728451
-1.2874071748234266,-0.7800065934575011,-1.7471150349453906
0.877043525013811,-0.22752394571402926,0.7480923372879346
-0.6156564312760467,-0.45429289517223775,-0.3740547295947623
-0.13229206951644526,-0.2098433006751026,-0.11669068251429184
0.8571467140983939,0.5172826323482973,0.2649112387624206
-0.4877722789722702,-0.2985721972482827,-0.5361592567333876
-0.02167615804473032,-0.3353510909309927,0.2879296358294176
0.19072797646447864,-0.06164050810341578,-0.769963684112751
0.6792997825289251,0.20189031938361215,0.620001291700888
1.2905430905158548,0.6690803382905697,1.6748597967546566
-1.5221989292770979,-0.44838884606686213,0.006448681595693656
-1.5489304885978563,-0.35420588271114434,-1.603480709007304
0.9561819379956046,0.1479722723992903,0.6917042689134235
0.21595965169938694,2.981842930872111,1.9564240954816796
0.4502089907536541,3.4135265667174486,1.9712154070199575
0.8287155833753413,1.2565014376448025,0.08145304112277066
-1.4961578512658535,-0.6891737107351025,-0.8494287030138368
-0.4804031786621345,-0.23579932578629995,0.24146813162530661
-0.7565322475319275,-0.6518571153035913,-0.4902189795801261
0.3743816202222579,0.23796075162004263,0.799941894901712
0.7859352566632221,0.11598475106429956,-0.10121038676466969
0.8508877838969513,0.42305141483272285,0.7696087853184985
-0.7572612594404429,-0.5786750123924621,-1.8851801070194376
0.18770501107368417,1.6281867246048345,0.8741656670871696
1.6339085286502333,0.35526666104562615,1.022372905069509
-0.42376416252319754,-0.8014725847745772,0.3894554581795988
0.047817384856717604,-0.09706978350862057,0.3284075600488021
0.5412885659543762,0.07521360090467281,0.33575024416615473
-1.501446001163908,-0.5497249237680933,-1.026640484100634
0.5695145397243195,-0.20108773236993224,0.9154471698801119
0.5916249137126255,-0.17281782349791017,-1.1983217511850992
-0.5974849403111677,-0.5664000292069414,0.16328159587340366
-1.654613804890956,-0.8343150485902393,-1.1596151705841744
-0.7470411741705367,-0.656494182543602,-1.071240898041331
0.7661706986859387,0.4172003940889333,-0.21682931991898188
-0.6395828986959339,-0.418499975461824,-0.6090652228853093
-0.6726873902105194,-0.3035220224822648,-0.17974796543191018
-0.43098035922114714,-0.7371184381656509,0.020585829730794546
0.8763144098156368,1.2251734853802891,0.807178186530221
-0.06401282772021044,-0.7010036644166863,0.0007742860986315544
-0.6330129299849521,-0.5070176683091697,-1.0277973516647672
-0.009844050384944757,-0.24674735658335142,0.21581839285280668
1.8112491095365764,0.18762257015520672,1.237917740298333
-1.9987133018168877,-1.7954836848443445,-2.9600848374833486
-0.5406696347267813,-0.25646106686001585,-0.18820865713677487
0.43938077285155047,2.7072593823932376,2.176350874408362
0.3625984836918662,-0.4677188665855543,0.6505827527562597
-0.48570663892546,-0.32280811208953875,0.032052396810747105
-0.1989210372506383,-0.15459663178451796,0.3670177219788314
0.08822358519362757,-0.36489321665454816,-1.497809758513413
0.6680772647321236,-0.06078072366997733,0.6426122351473504
0.5983428087078432,-0.10030967277130712,-0.7866436001956438
-1.750983768826261,-0.8856250413009119,-1.1117307360591748
-0.1981632528154721,-0.1632137991731697,-0.13808301902460884
0.6136934631749984,-0.014996517549528384,1.236783682226357
0.19893754887760184,-0.7104036178272469,0.7685836302370768
0.7516868515801798,1.0049817613669147,0.519810810576451
0.5591822220460098,-0.2640824930026232,0.6095607912049802
0.09504765703473024,0.3185006033210212,-2.108058522941467
0.8132894333451951,2.714548394827156,1.9280548108011084
0.17059484820593912,-0.5703410084603542,0.7219980065343128
-1.539099099211284,-1.0273262890435138,-0.3507474267576609
0.18074845096456663,2.8522085788826455,1.4598273511208495
1.0537094541991374,0.04584219686295772,0.8369983241946449
0.404179890843727,0.17405002737253283,1.1785893786653392
-0.8940016848621695,-0.6941662422762707,-1.6225441931006375
-1.2645315855757977,-0.9040469128038915,-1.130335248769896
0.3380365083949521,-0.10873971271275135,-0.7377955323076701
-0.41017758562696266,-0.6097450553501205,0.09072857951260663
-0.011304567172648229,0.06623301808439946,0.4061538112743164
1.0500120647708224,0.3442226926419678,-0.15895446786077527
-0.7340435017231467,-0.9446487952359207,0.19617923847093852
-0.1613822356169301,-0.49438199122541504,-0.7022170651991169
-0.056319195811246774,-0.6923486725914918,0.34754924577452057
0.11012336051512506,-0.6108143389336662,0.26588564094979217
-1.5444338502112123,-0.4659852888369273,-0.6592595553390983
-1.873097000931933,-1.6820516697314736,-1.1595222132853338
-0.9403913880245243,-0.2508549380596924,-0.2868919137199418
-1.7114910863119082,-1.118404142195488,-2.725863675086235
0.02075126911495054,-0.16723310757250315,-0.3060724926062983
0.21322705475286688,2.2598293807850833,2.0147448443662275
-1.7406618588626444,-0.9783542484185178,-2.1729802825259608
1.8417924237766374,0.7037222448121181,0.2256808928835522
-1.1979782965297494,-0.19934330687995103,-1.18453025252247
-0.1152776919893646,-0.28940261989166627,-0.3583467749085217
1.7435306726106545,0.5938594780323727,0.5312088610361827
1.94406059617825,0.8589135509287017,1.7271513274427315
-0.3271787529580168,-0.2482246689696494,-0.016642986694651817
0.3994576291350969,0.015285944266404996,1.2298249128716559
-0.6225195536883585,-0.5072160274801822,-0.6156073457575613
-1.5285408203254707,-0.8622976877902669,-1.5481945592859372
-0.2433432503488253,-0.3499541615642836,0.0759893160254584
-1.7366918113437113,-1.544779356234129,-0.7372489569662344
-0.5968674132349789,-0.6725128009353428,0.22400546233925636
-2.493904896606781,-1.6279965680957804,-2.614116194482943
-0.44273952429755925,3.1109784379484595,1.909779602941478
-1.6210214006050347,-1.235055038420377,-1.317688165016849
1.1243212270581693,1.282995602536107,0.7534676450710386
0.8253759461254446,0.2339224276867397,-0.1236026851827709
0.8596037655618959,0.0676686515622238,0.4246275552164406
0.5476147692551502,0.22383248551378154,0.7789080462230067
-1.9109238326488605,-1.5473181217720748,-1.8571176841497221
0.3320372532788075,-0.5978256968927962,1.1234165764477544
0.20651691335919867,-0.3395577081142007,-1.0403264023917638
1.3618476853850607,0.44492167567249963,1.3238035200184533
0.9575674373484206,-0.17219617519786404,1.0180044674242656
0.01919690393922335,-0.2865285444824012,-1.4784627162782888
0.3521208117213755,0.2647715294207302,0.5455759593431495
-0.5959464805715214,-0.17936220102523784,-0.48205126890746114
0.7607865715733856,0.44581303490207275,0.1805424871300156
-0.6619368091409317,-0.6410978814739753,-1.2199317545977861
0.8883515649699132,0.2175322165774917,-0.20898353624953012
-0.7500015542924581,-0.6638128304907974,-0.85522421417629
-0.565117395085565,-0.758394860700659,0.2823474176709923
-1.3507980036300802,-0.3362264060346957,-0.7706229645011525
0.5018347210666321,1.3919020663097115,0.25379790121503953
-1.7987823846661226,-1.4065633783430567,-1.0739567607340272
0.8724711959830583,0.22383248551378154,0.9279903463807564
0.6411616788986371,0.06492659126708997,-1.4472358544015618
-0.1270165755806878,-0.15643861476986612,0.43566883898721465
-1.3413321183182676,-0.9297204762306329,-0.30732047421971287
0.9024279549084346,0.09734725710377311,0.6215260874087793
-1.602767062229577,-0.6084630146275056,-1.1760839045929126
-0.39938576918906327,-0.44497231692594597,-0.5735105562094953
-2.1268359017681564,-1.9735368096406813,-1.4192154811697648
2.9768838841906535,1.3036483840015263,1.9503583426153461
0.08920668542327803,-0.31882538425607365,-0.7390820354372607
0.18050925739887924,-0.28130304004417744,0.4756214744339434
-0.2949121681089858,-0.44080808532295485,-0.009274591630520627
-1.9625214187568314,-1.581625254912571,-2.1918960282401314
-0.22898371138128504,-0.34765663803656127,-0.2616935977223365
0.9986061821303772,0.0504731496379427,-0.504890601384736
0.1804367666458626,-0.5419713645322052,0.7987187989631714
0.5670572043190677,-0.1367657791698262,-0.444150167008942
-0.1693455443253161,-0.3572255140262743,-1.248221849626697
0.42852957347981746,-0.37800946432939825,0.886226401252997
0.44282169600955185,-0.4863480179464357,0.9912367430863048
0.14277866511961626,0.05850704764136547,1.3697094881852856
1.1020943554182518,-0.16444925522647236,1.3300250446578223
-1.4235765729831003,-0.18735116215881067,-1.6456884402300154
0.2440247769945332,-0.10134215390477051,0.0160908755213996
-0.04433377879953772,-0.7182478700864556,0.3794641359538734
0.8769602699484211,0.40481098462598203,1.3507749755501623
0.8847033271989383,1.182392568137824,-0.6604686132675399
0.6560274558232044,0.5829735175949821,1.4339187313802262
0.33350308334559164,-0.44478275909491277,-0.09839695712138376
0.7028633587259957,1.4366090253181318,-0.34248299734296617
-1.5054705168693914,-1.099331587164118,-0.6830565746331414
-1.5962309770033074,-0.3379787141269573,-0.4847542051619227
0.2796693002005654,-0.2734182867870567,0.79761652604488
-0.7726199257633231,-0.6046240680652212,-1.0438479883375065
-0.10020463290641818,-0.3102069790272892,0.3823589749170666
0.8744691759019086,-0.1325327285659327,0.41412412223233985
0.7519644125300815,-0.051785383388088774,0.3272741292438919
1.2354922684239789,0.6234013088637248,0.5939513934966615
0.6696368194457942,0.024201411477808965,-1.2553015812757062
1.0588132610219554,0.15423222172954598,0.23548001384200382
-0.8868633126861466,-0.6687137185497934,-1.0205181049271632
0.8164345244131626,-0.2772711190907994,1.303737727672252
0.3182980104878703,0.8248698642858245,0.8895319709263411
-2.1597143576328595,-1.9700737872791523,-2.118543965336144
-0.7004665075440373,-0.38924866535438823,-1.6788168011134057
0.37618214405308104,0.044118137872438956,0.520648869365755
-1.6023933956790637,-0.5088039345922262,-0.7437616275155592
0.6486868488480765,-0.20729045549081443,0.5196176747037549
