True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.2931883,3.2521014,1964.2119,1786.9048,-0.041086912
4.168944,4.2831264,14755.158,19192.27,0.11418247
3.9812574,4.0738335,9577.616,11853.142,0.09257603
4.390812,4.4545236,24593.023,28478.924,0.06371164
4.081696,3.8710287,12069.6875,7430.6816,-0.21066737
5.732656,5.957077,540326.2,905893.25,0.22442102
5.5974483,5.310774,395775.0,204537.92,-0.2866745
3.2185292,3.0593476,1653.9761,1146.4302,-0.1591816
3.8935142,4.0391665,7825.537,10943.757,0.1456523
3.8585274,3.8301713,7219.8374,6763.4976,-0.028356075
3.9331934,3.8413758,8574.196,6940.261,-0.09181762
5.150079,5.059994,141279.38,114813.836,-0.09008455
4.0851274,3.9579806,12165.427,9077.801,-0.12714672
4.03617,3.9565332,10868.51,9047.596,-0.07963681
3.4530122,3.4980047,2837.999,3147.7822,0.044992447
4.248857,4.4466953,17736.055,27970.184,0.1978383
4.4722285,4.3837643,29663.92,24197.152,-0.08846426
4.254236,4.316203,17957.102,20711.098,0.061966896
3.9559124,3.9816043,9034.671,9585.27,0.025691986
4.873598,4.5681987,74747.74,36999.742,-0.30539942
3.4633424,3.4001086,2906.3132,2512.5144,-0.06323385
4.2952394,4.2509046,19735.105,17819.871,-0.04433489
4.579447,4.5271397,37970.543,33661.98,-0.05230713
3.4614089,3.5057,2893.4026,3204.0562,0.044291258
4.9608736,4.7893233,91384.73,61563.504,-0.17155027
3.7454095,3.7316937,5564.2866,5391.303,-0.013715744
4.240224,4.0588975,17386.969,11452.426,-0.18132639
5.2923665,5.100339,196049.84,125990.83,-0.19202757
2.9507256,2.956459,892.74115,904.6051,0.00573349
4.433379,4.2118597,27125.588,16287.698,-0.22151947
4.436068,4.200112,27294.055,15853.015,-0.23595619
4.2743955,4.3607073,18810.29,22946.016,0.08631182
4.4063573,4.3339,25489.264,21572.475,-0.07245731
3.8087027,3.6441891,6437.2847,4407.4673,-0.16451359
4.431196,4.396243,26989.586,24902.508,-0.034953117
3.5118508,3.2913165,3249.7566,1955.7643,-0.22053432
3.7352808,3.5552123,5436.016,3590.9739,-0.1800685
4.679495,4.463366,47807.37,29064.713,-0.21612883
4.544745,4.490689,35054.598,30952.006,-0.054056168
4.007756,3.7662237,10180.198,5837.4565,-0.24153256
3.7893777,3.7762623,6157.121,5973.9595,-0.013115406
5.107005,5.0728354,127939.64,118259.336,-0.034169674
2.992596,3.054707,983.09595,1134.2455,0.06211114
4.723215,4.419768,52870.707,26288.625,-0.30344725
3.719306,3.5938938,5239.695,3925.489,-0.12541223
3.558749,3.4112685,3620.3367,2577.9143,-0.14748049
4.1527247,3.9904888,14214.276,9783.377,-0.16223598
3.4928184,3.4755826,3110.415,2989.3901,-0.017235756
3.6706135,3.4385898,4683.964,2745.3,-0.23202372
3.454559,3.4690304,2848.1252,2944.6277,0.0144712925
4.949032,4.853825,88926.63,71420.86,-0.09520674
4.181586,4.2451024,15190.9795,17583.38,0.06351662
4.598445,4.6145678,39668.42,41168.758,0.016122818
3.3239925,3.4083085,2108.5918,2560.404,0.084316015
3.5773244,3.345353,3778.5432,2214.8938,-0.2319715
3.8714206,3.852716,7437.391,7123.8696,-0.018704653
3.4237976,3.3972661,2653.3687,2496.124,-0.026531458
2.7591028,3.308659,574.2524,2035.4436,0.54955626
3.1462305,3.3409495,1400.3302,2192.55,0.19471908
3.4989781,3.3452942,3154.8457,2214.5945,-0.1536839
4.092278,3.9697506,12367.389,9327.187,-0.12252736
3.8550968,3.539403,7163.031,3462.605,-0.31569386
4.07558,3.9904764,11900.908,9783.098,-0.08510375
3.0523047,3.1601331,1127.9886,1445.8829,0.10782838
4.340187,4.0332193,21887.043,10794.918,-0.30696774
4.5284925,4.4135795,33766.996,25916.686,-0.11491299
4.0374436,4.149597,10900.431,14112.279,0.11215353
3.5417788,3.3849928,3481.5994,2426.57,-0.15678596
4.824777,4.4995394,66800.1,31589.254,-0.32523775
4.0591893,3.8010068,11460.124,6324.2173,-0.25818253
4.0201287,3.7498264,10474.39,5621.1665,-0.2703023
3.639017,3.8502948,4355.29,7084.2656,0.21127772
4.5204315,4.416646,33146.03,26100.33,-0.103785515
3.9581816,4.1815896,9082.003,15191.113,0.22340798
4.5164847,4.5153403,32846.17,32759.73,-0.0011444092
4.1985326,4.0781946,15795.471,11972.77,-0.12033796
5.9598083,5.566273,911608.44,368360.62,-0.39353514
4.4086094,4.408083,25621.785,25590.746,-0.0005264282
4.9347734,4.6796308,86054.47,47822.332,-0.2551427
3.9077094,4.1172867,8085.5464,13100.464,0.20957732
3.645552,3.7276418,4421.32,5341.237,0.0820899
3.7436857,3.5878997,5542.245,3871.6821,-0.15578604
4.115036,3.991324,13032.748,9802.209,-0.12371206
3.8898723,3.973331,7760.1895,9404.397,0.08345866
3.5677984,3.6829288,3696.5652,4818.688,0.115130424
3.7329772,3.8475027,5407.259,7038.866,0.11452556
3.6709146,3.7829628,4687.2124,6066.8438,0.11204815
3.2287545,3.3413048,1693.3804,2194.3442,0.11255026
4.943904,4.9631457,87882.805,91864.08,0.01924181
3.8553352,3.93954,7166.9644,8700.414,0.084204674
5.125923,5.136728,133635.9,137002.28,0.010804653
3.5054855,3.6053786,3202.4734,4030.6829,0.09989309
3.7037103,3.4564774,5054.874,2860.7334,-0.24723291
3.1501055,3.04779,1412.8806,1116.3235,-0.102315426
3.7303421,3.5306516,5374.5503,3393.529,-0.19969058
3.3425934,3.3198981,2200.8652,2088.8062,-0.022695303
5.3929763,4.7069187,247158.92,50923.555,-0.68605757
5.1857815,4.8485174,153384.5,70553.31,-0.33726406
4.9109106,4.8052626,81453.664,63864.95,-0.10564804
3.8907957,3.9164193,7776.7065,8249.341,0.02562356
3.7775846,3.4324777,5992.176,2706.9343,-0.34510684
4.242581,4.2785625,17481.588,18991.643,0.035981655
3.948267,4.0509076,8877.016,11243.657,0.10264063
4.5490985,4.470842,35407.76,29569.357,-0.07825661
4.066838,4.1553106,11663.739,14299.163,0.08847284
3.8962216,3.5518153,7874.4756,3562.9954,-0.34440637
4.168431,3.9793987,14737.737,9536.713,-0.18903208
4.236687,4.15007,17245.953,14127.658,-0.08661699
4.3747597,4.315902,23700.62,20696.754,-0.05885744
3.9069643,3.627128,8071.687,4237.6772,-0.27983642
2.878215,2.78195,755.46625,605.2712,-0.09626508
3.473516,3.4005213,2975.1987,2514.9033,-0.07299471
3.7353423,3.667547,5436.786,4651.007,-0.06779528
3.7808387,3.9792094,6037.244,9532.558,0.1983707
3.655479,3.5506735,4523.5454,3553.6404,-0.10480547
4.0987935,3.929429,12554.329,8500.198,-0.16936445
4.540561,4.5044465,34718.52,31948.209,-0.036114693
3.9801502,3.7819035,9553.2295,6052.064,-0.19824672
3.8132172,3.7755299,6504.549,5963.893,-0.0376873
4.4522233,4.589124,28328.482,38826.14,0.1369009
4.3110704,4.1084228,20467.766,12835.795,-0.20264769
4.171382,4.1413984,14838.225,13848.362,-0.02998352
3.4005933,3.1773674,2515.3203,1504.4143,-0.22322583
3.7589927,3.493686,5741.068,3116.635,-0.2653067
4.2246733,4.062449,16775.414,11546.463,-0.1622243
4.3189735,4.5527396,20843.639,35705.87,0.23376608
4.525679,4.6542406,33548.965,45106.652,0.1285615
5.1896677,4.880197,154763.2,75892.18,-0.30947065
3.6203725,3.2059655,4172.271,1606.8137,-0.414407
3.5230682,3.5504892,3334.7876,3552.1328,0.027420998
3.5519114,3.3934355,3563.784,2474.2039,-0.15847588
4.1753325,4.06948,14973.817,11734.915,-0.105852604
4.5459976,4.504846,35155.85,31977.617,-0.041151524
4.3751473,4.172728,23721.783,14884.288,-0.20241928
4.2439494,4.2948556,17536.762,19717.67,0.05090618
4.6261907,4.534168,42285.42,34211.156,-0.092022896
4.137193,4.0399847,13714.918,10964.3955,-0.0972085
3.548599,3.405826,3536.7063,2545.8105,-0.14277291
3.9199507,3.9515166,8316.694,8943.6875,0.031565905
4.347825,4.2097,22275.377,16206.906,-0.13812494
3.6098504,3.2477047,4072.4,1768.906,-0.36214566
3.9761765,3.8690686,9466.218,7397.2217,-0.10710788
4.9989805,4.860336,99765.53,72499.63,-0.1386447
3.3245475,3.391679,2111.2883,2464.2175,0.06713152
3.2207925,3.236578,1662.6182,1724.1616,0.015785456
3.672713,3.6492712,4706.662,4459.3467,-0.023441792
4.641272,4.705298,43779.63,50733.863,0.06402588
3.747804,3.7214885,5595.0493,5266.0923,-0.02631545
3.491017,3.4377367,3097.5413,2739.9128,-0.053280354
3.639729,3.4113736,4362.4355,2578.5386,-0.22835541
4.5916533,4.4802976,39052.906,30220.217,-0.11135578
3.7417548,3.653697,5517.6577,4505.023,-0.08805776
4.0026336,3.8464155,10060.824,7021.2676,-0.15621805
3.920648,3.878643,8330.06,7562.111,-0.042005062
3.8361259,3.9414327,6856.869,8738.416,0.105306864
3.2795072,3.3220894,1903.2996,2099.372,0.042582273
3.7241654,3.5961227,5298.6523,3945.688,-0.1280427
4.5982537,4.4452934,39650.96,27880.043,-0.1529603
3.9605737,3.7682543,9132.163,5864.8145,-0.1923194
3.4949656,3.6033673,3125.8315,4012.059,0.108401775
3.8261828,3.7216055,6701.667,5267.512,-0.1045773
4.782417,4.6977587,60592.215,49860.734,-0.084658146
3.9651892,4.1256666,9229.734,13355.699,0.1604774
4.83594,4.6245027,68539.336,42121.387,-0.21143723
3.2341099,3.1782088,1714.391,1507.3317,-0.05590105
3.941793,3.8917441,8745.668,7793.708,-0.050048828
4.0527782,4.035225,11292.191,10844.884,-0.01755333
3.6366782,3.5084844,4331.898,3224.6633,-0.12819386
4.25996,4.5547833,18195.34,35874.293,0.29482317
4.092221,3.9706104,12365.759,9345.669,-0.1216104
5.599562,5.3718767,397706.03,235438.08,-0.22768545
4.6541834,4.3947377,45100.71,24816.34,-0.25944567
3.7727814,3.5860078,5926.269,3854.853,-0.18677354
3.2582057,3.0896554,1812.198,1229.293,-0.16855025
4.9244127,4.6511416,84025.81,44785.934,-0.27327108
3.8000243,4.0166974,6309.9263,10391.959,0.21667314
3.9321046,4.0719633,8552.727,11802.209,0.13985872
4.0103116,3.859936,10240.274,7243.292,-0.1503756
3.3732867,3.2994223,2362.037,1992.6099,-0.07386446
4.6591954,4.580281,45624.22,38043.527,-0.07891464
3.6761465,3.4327788,4744.02,2708.8118,-0.24336767
4.0403695,4.011785,10974.115,10275.076,-0.02858448
4.830004,4.6942015,67608.95,49454.004,-0.13580275
3.3249555,3.2708998,2113.2722,1865.949,-0.05405569
4.228903,4.078449,16939.588,11979.778,-0.15045404
3.604564,3.5037673,4023.129,3189.828,-0.1007967
3.933493,3.7109504,8580.111,5139.849,-0.22254252
3.5425935,3.1901865,3488.1365,1549.4819,-0.35240698
2.8287725,2.8212252,674.17487,662.55994,-0.0075473785
3.5071046,3.393587,3214.4348,2475.0679,-0.11351752
3.9193408,3.7483418,8305.023,5601.9834,-0.17099905
4.1784554,4.181268,15081.876,15179.876,0.0028128624
4.3924723,4.4629254,24687.225,29035.24,0.07045317
3.6941307,3.501074,4944.594,3170.1082,-0.19305658
5.0575504,4.8096128,114169.586,64507.88,-0.24793768
3.6174202,3.5503902,4144.0044,3551.3235,-0.06702995
4.135573,4.13843,13663.845,13754.035,0.0028572083
4.3323455,4.4574375,21495.398,28670.648,0.12509203
4.224329,4.076775,16762.121,11933.699,-0.14755392
3.7493963,3.7764797,5615.602,5976.951,0.027083397
3.9165127,3.955802,8251.116,9032.375,0.039289236
3.6943753,3.6871257,4947.38,4865.48,-0.0072495937
3.3800433,3.392848,2399.072,2470.8594,0.012804747
3.6989892,3.77419,5000.2207,5945.5215,0.075200796
2.9253411,2.9028943,842.0563,799.6395,-0.02244687
3.289854,3.408708,1949.1895,2562.761,0.118854046
2.768282,2.9663615,586.5188,925.46826,0.19807959
4.5671597,4.6667013,36911.33,46419.59,0.099541664
3.1225033,3.107647,1325.8771,1281.2886,-0.0148563385
4.2928705,4.578466,19627.75,37884.883,0.28559542
4.6206417,4.5816946,41748.58,38167.58,-0.038947105
4.2809563,4.128964,19096.61,13457.486,-0.15199232
4.267426,4.0901456,18510.836,12306.8125,-0.17728043
2.970601,2.978364,934.5469,951.40186,0.007762909
3.8650336,3.6636994,7328.813,4609.984,-0.20133424
4.578604,4.5759406,37896.945,37665.23,-0.0026636124
4.2496777,4.065591,17769.6,11630.299,-0.1840868
3.8497667,4.008437,7075.6562,10196.172,0.15867043
4.797503,4.7106433,62734.004,51362.16,-0.0868597
4.2803526,4.146532,19070.084,14013.03,-0.13382053
3.68348,3.713121,4824.808,5165.602,0.029640913
4.5510774,4.5231705,35569.47,33355.73,-0.027906895
3.9798243,3.8495128,9546.063,7071.5205,-0.13031149
4.666713,4.6182523,46420.867,41519.516,-0.04846096
3.696767,3.4947567,4974.702,3124.3286,-0.2020104
3.421495,3.4034214,2639.3376,2531.7534,-0.018073559
3.6492658,3.2544534,4459.2905,1796.6084,-0.39481235
5.078728,4.765146,119874.88,58229.863,-0.31358242
2.9575868,2.9466088,906.95715,884.31866,-0.0109779835
4.1264334,4.0292253,13379.3,10696.098,-0.09720802
5.3119683,5.091102,205101.27,123339.484,-0.2208662
3.637584,3.7574522,4340.942,5720.7407,0.11986828
3.1899133,3.136816,1548.5073,1370.3011,-0.053097248
4.2799377,4.070639,19051.875,11766.278,-0.20929861
3.4438508,3.2629426,2778.7583,1832.072,-0.1809082
3.9461303,3.8260496,8833.448,6699.611,-0.12008071
2.7771738,2.6911306,598.65106,491.05557,-0.08604312
4.292185,4.071696,19596.785,11794.941,-0.22048903
4.3904996,4.3490334,24575.344,22337.438,-0.041466236
3.8673306,3.8672462,7367.677,7366.2446,-8.440018e-05
3.5342665,3.711604,3421.8933,5147.592,0.17733765
3.2183516,3.0399425,1653.2998,1096.333,-0.1784091
3.8406785,3.8838577,6929.126,7653.4585,0.043179274
4.7964935,4.6733203,62588.355,47132.48,-0.12317324
3.6628964,3.6052167,4601.468,4029.1807,-0.057679653
4.3820715,4.481716,24103.021,30319.09,0.09964466
4.4832582,4.424345,30426.938,26567.152,-0.05891323
3.9152446,3.7746115,8227.059,5951.295,-0.1406331
3.737275,3.7262447,5461.034,5324.0815,-0.011030197
3.9318025,3.8447928,8546.779,6995.0825,-0.08700967
3.9897718,3.9947824,9767.239,9880.58,0.005010605
4.0120287,3.642932,10280.842,4394.7275,-0.36909676
4.28515,4.140367,19281.91,13815.514,-0.14478302
3.4602315,3.480936,2885.5696,3026.4678,0.020704508
4.1497407,3.984582,14116.944,9651.214,-0.16515875
5.6058207,5.249272,403478.75,177530.05,-0.3565488
4.1967044,4.035379,15729.118,10848.73,-0.16132545
4.1925206,4.011792,15578.32,10275.245,-0.18072844
5.2750525,5.1652923,188387.7,146316.16,-0.109760284
3.0466628,3.0807507,1113.4297,1204.3444,0.034087896
3.3870125,3.2397127,2437.8809,1736.6516,-0.14729977
3.6446235,3.8120494,4411.8784,6487.082,0.16742587
3.7305999,3.6485682,5377.741,4452.1333,-0.08203173
3.7231047,3.7120667,5285.727,5153.077,-0.011038065
3.8776836,4.201891,7545.424,15918.09,0.3242073
4.1487427,4.2373157,14084.54,17270.928,0.08857298
4.7521415,4.407559,56512.105,25559.887,-0.34458256
5.063376,4.9737597,115711.34,94136.85,-0.0896163
3.698522,4.314407,4994.8457,20625.613,0.6158848
3.5818088,3.5145762,3817.7617,3270.214,-0.06723261
3.979587,3.8562956,9540.851,7182.83,-0.12329149
4.152607,4.265115,14210.422,18412.586,0.11250782
2.8218038,2.8109136,663.4433,647.01385,-0.010890245
4.438161,4.3450994,27425.9,22136.016,-0.09306145
3.9148283,4.19859,8219.177,15797.553,0.2837615
3.304368,3.1807537,2015.4314,1516.1903,-0.12361431
4.012589,4.072669,10294.114,11821.403,0.06008005
5.1752167,4.8765864,149698.23,75263.85,-0.29863024
4.1839814,4.056765,15275.007,11396.332,-0.12721634
3.5414493,3.3172092,3478.959,2075.9136,-0.22424006
4.318,4.026523,20796.959,10629.752,-0.29147673
3.0307477,3.221678,1073.3656,1666.0116,0.19093037
4.7510233,4.5969276,56366.79,39530.074,-0.15409565
3.7429042,3.7182133,5532.2803,5226.5283,-0.024690866
4.1308565,4.0215483,13516.259,10508.683,-0.10930824
3.9388022,3.7832742,8685.648,6071.195,-0.15552807
6.255423,5.7951016,1.8006241e+06,623880.8,-0.46032143
4.6191745,4.6722517,41607.773,47016.652,0.05307722
4.012943,3.9618068,10302.504,9158.129,-0.051136017
4.1776853,3.9133017,15055.156,8190.336,-0.26438355
3.7315173,3.7131426,5389.1133,5165.86,-0.018374681
3.2728329,2.982828,1874.2731,961.2313,-0.29000497
4.286038,4.204966,19321.371,16031.201,-0.08107185
4.3151236,4.1695256,20659.678,14774.937,-0.14559793
4.4263296,4.272205,26688.834,18715.648,-0.15412474
4.3005013,4.2084756,19975.67,16161.273,-0.09202576
5.3086214,5.2132163,203526.7,163386.55,-0.0954051
3.615776,3.4893496,4128.3457,3085.671,-0.12642646
3.171324,3.4748974,1483.6245,2984.6772,0.30357337
3.8213603,3.7358332,6627.662,5442.935,-0.08552718
3.638029,3.7328498,4345.3936,5405.674,0.09482074
4.938751,4.68465,86846.28,48378.227,-0.25410128
3.7737696,3.595238,5939.77,3937.6577,-0.17853165
4.1394,4.12003,13784.785,13183.476,-0.019370079
3.9598634,4.028933,9117.241,10688.9,0.069069624
3.4812505,3.525424,3028.66,3352.9263,0.04417348
3.98828,3.7895942,9733.747,6160.191,-0.19868588
4.5645595,4.247506,36690.992,17680.973,-0.31705332
3.9006658,3.9663086,7955.4683,9253.555,0.06564283
5.0333867,4.671512,107990.79,46936.652,-0.36187458
3.823132,3.8078828,6654.7544,6425.1426,-0.015249252
3.4363294,3.3265328,2731.048,2120.9617,-0.109796524
4.3442674,4.3094068,22093.645,20389.508,-0.03486061
3.9217842,3.7638006,8351.878,5804.9785,-0.15798354
4.664844,4.4534144,46221.5,28406.285,-0.2114296
4.42332,4.385274,26504.512,24281.412,-0.038045883
3.713152,3.657125,5165.9707,4540.7227,-0.056026936
3.3197265,3.1529243,2087.9807,1422.0809,-0.16680217
4.570924,4.474953,37232.637,29850.607,-0.09597063
4.535046,4.4865127,34280.418,30655.8,-0.04853344
4.7716618,4.753511,59110.11,56690.586,-0.018150806
3.8132172,3.6148305,6504.549,4119.367,-0.19838667
4.6426306,4.5931406,43916.79,39186.87,-0.049489975
4.0660486,4.0094705,11642.563,10220.461,-0.05657816
3.82625,4.079216,6702.7046,12000.96,0.25296593
2.9361656,2.8841865,863.3076,765.9255,-0.051979065
3.3342414,3.19467,2158.944,1565.5609,-0.13957143
3.48007,3.364756,3020.4392,2316.0935,-0.11531401
3.5067644,3.474361,3211.9177,2980.993,-0.03240347
4.733514,4.454312,54139.45,28465.043,-0.27920198
3.955413,3.8949697,9024.291,7851.8086,-0.0604434
4.522019,4.3162274,33267.402,20712.258,-0.20579147
3.4651346,3.5219407,2918.3315,3326.1414,0.056806087
4.2849894,4.192969,19274.777,15594.406,-0.09202051
3.3810031,3.1739717,2404.3801,1492.697,-0.20703149
3.9665678,3.869137,9259.078,7398.387,-0.097430706
3.7832139,3.827599,6070.3516,6723.556,0.044385195
3.5511312,3.360798,3557.3882,2295.0803,-0.19033337
3.7288344,3.5463667,5355.924,3518.574,-0.1824677
5.473208,5.0380797,297308.94,109164.08,-0.4351282
4.311543,4.220381,20490.049,16610.426,-0.091162205
3.7542965,3.7767224,5679.3228,5980.2925,0.02242589
3.337034,3.1719902,2172.8713,1485.902,-0.16504383
4.390671,4.243853,24585.031,17532.873,-0.14681768
3.468766,3.3481913,2942.8354,2229.4167,-0.12057471
3.773369,3.7293558,5934.2944,5362.358,-0.04401326
3.6784678,3.4894013,4769.444,3086.0386,-0.18906641
5.078549,4.8686414,119825.41,73899.48,-0.20990753
3.6150923,3.4142892,4121.851,2595.9077,-0.20080304
3.9863708,4.057857,9691.049,11425.021,0.071486235
3.8734865,3.7708008,7472.8545,5899.3047,-0.10268569
3.5784285,3.4691725,3788.1616,2945.5913,-0.10925603
3.1609943,3.1463008,1448.7528,1400.557,-0.014693499
3.7980936,3.987971,6281.9365,9726.824,0.18987751
3.830649,3.970507,6770.939,9343.442,0.139858
4.359085,4.1790686,22860.467,15103.186,-0.18001652
4.939755,4.771361,87047.234,59069.17,-0.16839409
3.6358259,3.450164,4323.4043,2819.448,-0.1856618
4.68313,4.6709185,48209.184,46872.54,-0.012211323
4.1251197,3.9655852,13338.89,9238.154,-0.15953445
3.8288436,3.9358997,6742.8516,8627.793,0.10705614
3.7136102,3.4898467,5171.4243,3089.2048,-0.22376347
3.4078932,3.366059,2557.9565,2323.0527,-0.041834116
2.9502208,2.9631634,891.7042,918.6781,0.012942553
4.1462855,4.0380645,14005.078,10916.024,-0.108221054
3.5573692,3.3097012,3608.8533,2040.3337,-0.24766803
4.0033307,4.0282817,10076.987,10672.882,0.024950981
4.1598754,4.0399284,14450.251,10962.976,-0.11994696
4.091291,4.1640906,12339.3125,14591.1875,0.07279968
3.5461373,3.545754,3516.7163,3513.6133,-0.00038337708
4.17895,4.0169954,15099.058,10399.092,-0.1619544
3.8754978,3.8976016,7507.543,7899.5366,0.022103786
4.1721745,4.407581,14865.326,25561.178,0.2354064
4.3752265,4.381064,23726.107,24047.168,0.0058374405
4.557089,4.436726,36065.242,27335.441,-0.12036276
4.5802264,4.451165,38038.766,28259.547,-0.12906122
4.8148775,4.7949934,65294.637,62372.535,-0.01988411
3.7616842,3.4829454,5776.7583,3040.503,-0.27873874
4.0349226,3.7356086,10837.338,5440.121,-0.29931402
5.926533,5.6802735,844370.8,478931.66,-0.24625969
5.152267,5.032206,141993.02,107697.61,-0.12006092
4.5248713,4.3161254,33486.62,20707.39,-0.20874596
3.6657233,3.4751933,4631.5176,2986.7114,-0.19053006
4.574503,4.4112544,37540.75,25778.309,-0.16324854
3.6849575,3.4032457,4841.25,2530.7292,-0.28171182
4.794448,4.6282067,62294.242,42482.17,-0.16624117
4.236653,4.0306573,17244.59,10731.423,-0.20599556
3.4684327,3.3141842,2940.5776,2061.5042,-0.15424848
3.8195612,3.8121157,6600.263,6488.0723,-0.007445574
4.2417974,3.9765224,17450.08,9473.762,-0.265275
4.4618587,4.156452,28964.014,14336.799,-0.30540657
3.9412074,3.806367,8733.884,6402.7554,-0.13484049
5.5508585,5.251856,355515.47,178589.47,-0.29900265
3.8997827,3.8758583,7939.308,7513.777,-0.02392435
3.5812018,3.5587654,3812.4292,3620.4739,-0.02243638
4.2214336,4.17722,16650.744,15039.031,-0.04421377
3.9785583,3.777244,9518.276,5987.48,-0.20131421
4.450654,4.5357947,28226.305,34339.562,0.085140705
4.1418815,4.098352,13863.773,12541.571,-0.04352951
3.6569958,3.6957746,4539.372,4963.346,0.038778782
4.019819,4.0917225,10466.917,12351.579,0.071903706
4.4449453,4.4423566,27857.705,27692.145,-0.002588749
4.5412846,4.436492,34776.395,27320.709,-0.104792595
3.83315,3.8542228,6810.044,7148.6294,0.021072865
4.104208,4.0886106,12711.827,12263.394,-0.015597343
4.0490236,4.0726385,11194.988,11820.572,0.023614883
