True Flux,Predicted Flux,Residual,Percentage Error
4362.4355,2304.6987,-2057.7368,-47.16945
39052.906,14979.326,-24073.58,-61.643505
5517.6577,6616.89,1099.2324,19.922083
10060.824,8482.251,-1578.5732,-15.690297
8330.06,18888.332,10558.272,126.74906
6856.869,14924.331,8067.462,117.65518
1903.2996,2503.9827,600.6831,31.560093
5298.6523,3155.2512,-2143.4011,-40.451817
39650.96,32457.342,-7193.619,-18.142357
9132.163,9768.757,636.59375,6.970898
3125.8315,2809.4268,-316.4048,-10.12226
6701.667,11215.645,4513.9775,67.35604
60592.215,54271.633,-6320.582,-10.431343
9229.734,11423.315,2193.581,23.76646
68539.336,44632.336,-23907.0,-34.8807
1714.391,1145.4211,-568.96985,-33.18787
8745.668,5619.673,-3125.995,-35.743355
11292.191,12848.992,1556.8008,13.786525
4331.898,7957.39,3625.4922,83.692924
18195.34,34322.977,16127.637,88.636086
12365.759,10865.05,-1500.709,-12.136004
397706.03,90476.41,-307229.62,-77.250435
45100.71,29952.842,-15147.869,-33.586765
5926.269,7834.891,1908.6221,32.206135
1812.198,1302.9329,-509.26514,-28.10207
84025.81,30787.621,-53238.19,-63.359333
6309.9263,11098.036,4788.11,75.88219
8552.727,11909.954,3357.2275,39.2533
10240.274,9594.667,-645.6074,-6.304591
2362.037,2440.1035,78.06641,3.3050458
45624.22,31766.08,-13858.139,-30.374523
4744.02,2696.429,-2047.5911,-43.16152
10974.115,23667.748,12693.633,115.668846
67608.95,53666.46,-13942.492,-20.622257
2113.2722,1291.7058,-821.5664,-38.876507
16939.588,12812.66,-4126.9277,-24.362621
4023.129,10944.538,6921.409,172.04045
8580.111,16931.889,8351.777,97.3388
3488.1365,1202.7269,-2285.4097,-65.5195
674.17487,1042.233,368.05817,54.593872
3214.4348,2068.7075,-1145.7273,-35.643196
8305.023,3793.7039,-4511.3193,-54.32037
15081.876,9664.925,-5416.951,-35.916958
24687.225,24425.32,-261.9043,-1.0608901
4944.594,2532.8586,-2411.7356,-48.775196
114169.586,34364.34,-79805.25,-69.90062
4144.0044,2820.0518,-1323.9526,-31.94863
13663.845,8500.5625,-5163.282,-37.787918
21495.398,16261.538,-5233.8604,-24.348747
16762.121,23427.666,6665.545,39.765522
5615.602,3704.3967,-1911.2053,-34.033848
8251.116,11814.785,3563.669,43.190144
4947.38,4649.082,-298.29785,-6.029411
2399.072,2232.2285,-166.8435,-6.9545016
5000.2207,5342.0225,341.80176,6.8357334
842.0563,1059.8997,217.84338,25.870407
1949.1895,1867.764,-81.425415,-4.1773987
586.5188,978.18353,391.66473,66.77787
36911.33,41408.934,4497.6055,12.184892
1325.8771,1609.07,283.19287,21.35891
19627.75,14707.428,-4920.3223,-25.068193
41748.58,43022.97,1274.3906,3.0525365
19096.61,14926.642,-4169.968,-21.836168
18510.836,12340.734,-6170.1016,-33.33238
934.5469,1506.0009,571.454,61.14771
7328.813,10263.846,2935.0327,40.04786
37896.945,40515.855,2618.9102,6.91061
17769.6,16183.203,-1586.3965,-8.9275875
7075.6562,12651.676,5576.0195,78.80569
62734.004,47442.75,-15291.254,-24.374746
19070.084,21225.738,2155.6543,11.303853
4824.808,4012.1626,-812.6455,-16.843063
35569.47,41977.066,6407.5977,18.014318
9546.063,10254.98,708.917,7.426276
46420.867,49115.156,2694.289,5.8040476
4974.702,4991.6143,16.91211,0.33996224
2639.3376,2002.8168,-636.5209,-24.11669
4459.2905,1447.1011,-3012.1895,-67.54863
119874.88,207267.48,87392.6,72.90318
906.95715,1069.5663,162.60913,17.929087
13379.3,12384.7,-994.5996,-7.433869
205101.27,123034.89,-82066.375,-40.01261
4340.942,12366.872,8025.93,184.88914
1548.5073,1473.32,-75.18738,-4.8554745
19051.875,9846.045,-9205.83,-48.31981
2778.7583,1440.6481,-1338.1102,-48.154972
8833.448,6858.857,-1974.5913,-22.353573
598.65106,930.90466,332.2536,55.500378
19596.785,45892.652,26295.867,134.1846
24575.344,22086.709,-2488.6348,-10.126552
7367.677,17609.87,10242.192,139.01523
3421.8933,3471.5088,49.61548,1.4499424
1653.2998,1724.6179,71.318115,4.313683
6929.126,5743.3247,-1185.8013,-17.113287
62588.355,63735.777,1147.4219,1.8332833
4601.468,8167.432,3565.9644,77.49624
24103.021,28170.947,4067.9258,16.877245
30426.938,26454.68,-3972.2578,-13.05507
8227.059,11040.9375,2813.879,34.202732
5461.034,11170.101,5709.0664,104.54185
8546.779,10478.462,1931.6826,22.601294
9767.239,15694.944,5927.705,60.68967
10280.842,2893.4995,-7387.3423,-71.85542
19281.91,19177.398,-104.51172,-0.54201955
2885.5696,10548.564,7662.995,265.56265
14116.944,15194.1,1077.1553,7.63023
403478.75,120326.39,-283152.38,-70.177765
15729.118,14655.861,-1073.2568,-6.8233757
15578.32,14197.711,-1380.6094,-8.862376
188387.7,100728.836,-87658.87,-46.531097
1113.4297,1220.7025,107.27283,9.63445
2437.8809,1224.5001,-1213.3807,-49.771946
4411.8784,9637.586,5225.7075,118.44631
5377.741,6163.844,786.103,14.617718
5285.727,12857.347,7571.6196,143.2465
7545.424,13232.739,5687.3154,75.37437
14084.54,18552.648,4468.1084,31.723495
56512.105,14469.128,-42042.977,-74.39641
115711.34,97007.31,-18704.031,-16.164389
4994.8457,22357.312,17362.467,347.60767
3817.7617,4526.683,708.9214,18.56903
9540.851,13971.489,4430.6387,46.438614
14210.422,13466.311,-744.1113,-5.2363777
663.4433,1224.605,561.1617,84.58321
27425.9,15022.066,-12403.834,-45.226715
8219.177,19352.855,11133.679,135.45978
2015.4314,1148.3766,-867.0548,-43.020805
10294.114,11852.543,1558.4287,15.139027
149698.23,44399.684,-105298.55,-70.34054
15275.007,13510.265,-1764.7422,-11.553136
3478.959,2348.6672,-1130.2917,-32.48937
20796.959,5852.371,-14944.588,-71.85948
1073.3656,1299.7937,226.4281,21.095152
56366.79,37261.55,-19105.238,-33.894493
5532.2803,3496.4956,-2035.7847,-36.798294
13516.259,12274.52,-1241.7393,-9.187004
8685.648,5044.4507,-3641.1978,-41.922005
1.8006241e+06,250582.4,-1.5500418e+06,-86.08359
41607.773,111010.586,69402.81,166.80252
10302.504,7878.3154,-2424.1885,-23.53009
15055.156,8571.538,-6483.618,-43.065765
5389.1133,8488.643,3099.5293,57.514645
1874.2731,1125.5602,-748.7129,-39.946842
19321.371,18586.045,-735.3262,-3.8057659
20659.678,13169.355,-7490.3223,-36.255756
26688.834,28752.012,2063.1777,7.7304907
19975.67,13293.099,-6682.5713,-33.453552
203526.7,155653.61,-47873.094,-23.521774
4128.3457,3589.9097,-538.43604,-13.042416
1483.6245,2782.7854,1299.1609,87.56669
6627.662,6007.568,-620.09424,-9.3561535
4345.3936,11524.868,7179.4746,165.22035
86846.28,45475.383,-41370.9,-47.636925
5939.77,4312.8696,-1626.9004,-27.389956
13784.785,11122.8,-2661.9854,-19.311039
9117.241,21503.92,12386.679,135.85994
3028.66,2666.1348,-362.52515,-11.96982
9733.747,5222.539,-4511.208,-46.346058
36690.992,85778.64,49087.65,133.78664
7955.4683,11257.134,3301.6655,41.50184
107990.79,42203.832,-65786.95,-60.91904
6654.7544,9139.701,2484.9468,37.340923
2731.048,2523.8115,-207.23657,-7.5881696
22093.645,20481.793,-1611.8516,-7.2955437
8351.878,11258.84,2906.962,34.806087
46221.5,29986.67,-16234.83,-35.12398
26504.512,24391.393,-2113.1191,-7.972677
5165.9707,7183.019,2017.0483,39.044907
2087.9807,1607.1913,-480.78943,-23.026525
37232.637,24963.445,-12269.191,-32.952785
34280.418,25784.564,-8495.854,-24.783401
59110.11,93329.18,34219.07,57.890385
6504.549,2992.5396,-3512.0093,-53.993122
43916.79,19541.781,-24375.008,-55.50271
11642.563,10854.819,-787.74414,-6.7660713
6702.7046,10019.497,3316.7925,49.48439
863.3076,988.3895,125.08191,14.488684
2158.944,1370.3809,-788.56323,-36.525414
3020.4392,2265.8108,-754.6284,-24.984062
3211.9177,3592.161,380.24316,11.83851
54139.45,22066.783,-32072.666,-59.24084
9024.291,10420.466,1396.1748,15.471296
33267.402,57066.223,23798.82,71.53796
2918.3315,5189.868,2271.5366,77.83682
19274.777,29507.121,10232.344,53.086704
2404.3801,1549.2148,-855.1653,-35.56698
9259.078,12217.323,2958.245,31.949673
6070.3516,5240.3623,-829.98926,-13.672836
3557.3882,2817.305,-740.08325,-20.80412
5355.924,6687.3267,1331.4028,24.85851
297308.94,55867.777,-241441.16,-81.20884
20490.049,12167.645,-8322.404,-40.61681
5679.3228,6971.356,1292.0332,22.749775
2172.8713,1187.599,-985.27234,-45.344254
24585.031,12657.637,-11927.395,-48.514862
2942.8354,2314.2559,-628.5796,-21.359657
5934.2944,10111.822,4177.528,70.39637
4769.444,3356.9856,-1412.4583,-29.614738
119825.41,75909.6,-43915.805,-36.649826
4121.851,2657.3586,-1464.4924,-35.52997
9691.049,28429.623,18738.574,193.35962
7472.8545,6138.255,-1334.5996,-17.8593
3788.1616,2371.202,-1416.9597,-37.40494
1448.7528,1552.1943,103.44153,7.1400394
6281.9365,16781.494,10499.558,167.13885
6770.939,10354.749,3583.81,52.929295
22860.467,11301.568,-11558.898,-50.562828
87047.234,69079.82,-17967.414,-20.640993
4323.4043,1801.3875,-2522.0168,-58.334053
48209.184,56022.875,7813.6914,16.20789
13338.89,9654.892,-3683.998,-27.618477
6742.8516,11659.834,4916.9824,72.92141
5171.4243,5849.7593,678.33496,13.116985
2557.9565,1777.6976,-780.2589,-30.503214
891.7042,1015.64795,123.943726,13.899645
14005.078,12564.686,-1440.3926,-10.284788
3608.8533,2095.2766,-1513.5767,-41.940655
10076.987,14952.395,4875.407,48.381596
14450.251,13518.352,-931.8994,-6.449019
12339.3125,13941.669,1602.3564,12.985784
3516.7163,3953.8713,437.15503,12.430773
15099.058,32496.459,17397.402,115.22177
7507.543,20792.12,13284.576,176.94972
14865.326,21745.264,6879.9375,46.28178
23726.107,20476.78,-3249.3281,-13.69516
36065.242,21654.037,-14411.205,-39.95871
38038.766,24468.32,-13570.445,-35.675304
65294.637,31359.793,-33934.844,-51.97187
5776.7583,5179.206,-597.55225,-10.344075
10837.338,3639.0215,-7198.3164,-66.42144
844370.8,296671.44,-547699.4,-64.86479
141993.02,93171.914,-48821.1,-34.382748
33486.62,14511.352,-18975.27,-56.665222
4631.5176,2765.3708,-1866.1467,-40.29234
37540.75,22463.855,-15076.895,-40.16141
4841.25,5246.747,405.49707,8.375875
62294.242,27884.695,-34409.547,-55.23712
17244.59,40661.137,23416.547,135.79068
2940.5776,2093.5486,-847.02905,-28.804853
6600.263,4888.556,-1711.707,-25.933922
17450.08,20339.111,2889.0312,16.555977
28964.014,18940.75,-10023.264,-34.60592
8733.884,6619.019,-2114.8647,-24.214481
355515.47,138491.98,-217023.48,-61.044735
7939.308,12752.34,4813.0317,60.62281
3812.4292,3008.0684,-804.36084,-21.098381
16650.744,16335.48,-315.26367,-1.8933909
9518.276,11336.964,1818.6875,19.107319
28226.305,21817.44,-6408.865,-22.705292
13863.773,31572.402,17708.629,127.73311
4539.372,11289.093,6749.7207,148.69283
10466.917,13512.446,3045.5293,29.096716
27857.705,23300.379,-4557.326,-16.359303
34776.395,24715.133,-10061.262,-28.931295
6810.044,14076.27,7266.2256,106.698654
12711.827,11767.894,-943.9336,-7.425633
11194.988,12258.682,1063.6934,9.5015135
1347.7915,1297.2972,-50.494263,-3.7464447
55627.35,38511.027,-17116.324,-30.769619
4956.3403,11264.28,6307.94,127.27011
1507.7538,1426.4572,-81.29663,-5.3919034
43891.867,26062.473,-17829.395,-40.621178
21274.152,9449.878,-11824.274,-55.580475
4425.698,6091.1987,1665.5005,37.632492
31933.023,30987.643,-945.38086,-2.9605117
66933.43,31704.197,-35229.234,-52.633244
50227.832,15861.494,-34366.336,-68.420906
9704.226,10120.563,416.3379,4.290274
5021.5205,8968.158,3946.6377,78.594475
3309.5627,1915.5576,-1394.0051,-42.12052
17024.592,10109.235,-6915.3564,-40.61981
9719.17,21855.344,12136.174,124.868416
5788.7197,9219.546,3430.8262,59.267445
333589.9,16996.857,-316593.06,-94.90487
1635.0957,1182.9414,-452.1543,-27.653078
71284.16,44900.508,-26383.648,-37.01194
6183.3765,10758.592,4575.2153,73.99219
8790.52,11670.554,2880.0342,32.762955
1979.8783,1828.5643,-151.31396,-7.6425896
1700.6088,1632.5869,-68.02185,-3.9998531
17180.184,10537.498,-6642.6855,-38.66481
36486.473,28158.639,-8327.834,-22.824442
19116.832,41228.65,22111.816,115.66673
63895.176,63107.61,-787.5664,-1.2325914
23887.855,11264.256,-12623.6,-52.845264
2078.195,1809.815,-268.38013,-12.914097
4365.159,1625.9056,-2739.2534,-62.75266
1376.5206,1163.3147,-213.20593,-15.488757
1.1207324e+06,323708.6,-797023.75,-71.11633
7548.7925,9118.452,1569.6597,20.79352
21611.379,11565.597,-10045.782,-46.483765
5797.17,9848.499,4051.329,69.884605
56909.234,25875.402,-31033.832,-54.532154
10091.259,11199.562,1108.3027,10.9828
12584.221,12669.636,85.41504,0.6787472
35227.645,38621.887,3394.2422,9.635167
4813.839,5132.1294,318.29053,6.6119895
42469.676,28214.934,-14254.742,-33.56452
73417.95,52258.14,-21159.812,-28.821033
12495.307,18806.2,6310.8926,50.506104
603.76514,1001.1964,397.43127,65.82548
2021.3218,1421.3761,-599.9457,-29.68086
2677.0024,3119.999,442.99658,16.548233
3220.3271,10161.895,6941.5674,215.55473
802.10254,944.38617,142.28363,17.738832
870.9522,1249.3798,378.42755,43.449863
6430.9688,13062.977,6632.008,103.12611
180747.77,162436.94,-18310.828,-10.130597
4220.1494,9267.515,5047.365,119.60157
3866.1238,1816.9906,-2049.1333,-53.00227
17980.125,11242.436,-6737.6895,-37.472984
13140.771,16425.568,3284.7969,24.996986
65249.49,47517.977,-17731.512,-27.174944
2082.1782,3619.218,1537.0398,73.81884
12631.786,12072.789,-558.9971,-4.4253206
7852.1577,12358.28,4506.1226,57.38706
7974.6953,22548.441,14573.746,182.74988
1886.196,1249.0505,-637.1455,-33.77939
14268.676,10286.499,-3982.1768,-27.908525
16499.965,25517.266,9017.301,54.650425
3629.5645,1361.8344,-2267.73,-62.479393
6535.632,12329.48,5793.8486,88.65017
87866.41,68846.0,-19020.406,-21.64696
3784.152,8424.808,4640.6553,122.63396
29026.604,24008.941,-5017.662,-17.286427
36911.004,52646.414,15735.41,42.630676
12069.237,11624.911,-444.32617,-3.6814768
2881.4885,1773.4205,-1108.068,-38.45471
8000.224,9204.525,1204.3013,15.053344
80487.305,40195.594,-40291.71,-50.05971
5765.1914,8219.867,2454.6758,42.577522
35780.67,47730.69,11950.02,33.397976
7832.349,17089.842,9257.492,118.1956
90104.45,40766.812,-49337.64,-54.75605
12123.997,12427.457,303.45996,2.5029697
6348.442,5898.116,-450.32568,-7.093484
8532.519,15033.369,6500.8506,76.18912
12285.374,9079.445,-3205.9287,-26.095491
7040.6094,12202.281,5161.672,73.31285
9430.366,21156.867,11726.501,124.348305
2447.943,2079.3787,-368.56445,-15.0560875
1661.6345,1082.131,-579.50354,-34.87551
2084.4224,1776.8722,-307.55017,-14.754695
11171.303,12859.804,1688.501,15.11463
52076.516,39966.316,-12110.199,-23.254627
33165.03,16383.654,-16781.377,-50.59961
5384.018,6947.3286,1563.3105,29.03613
47966.89,28196.879,-19770.012,-41.215954
66245.08,32640.424,-33604.656,-50.72778
5252.848,16015.456,10762.607,204.8909
2053.9963,1468.296,-585.7003,-28.51516
8037.396,19168.79,11131.393,138.49501
77839.84,123923.17,46083.33,59.202747
1857.1664,1582.2175,-274.94885,-14.80475
30616.31,27471.83,-3144.4805,-10.270605
5355.5977,7229.1855,1873.5879,34.98373
27046.453,27654.924,608.4707,2.2497246
3160.6826,3113.8372,-46.84546,-1.482131
11027.635,11636.225,608.58984,5.5187707
1594.6971,1500.4445,-94.252686,-5.910382
21494.43,13099.328,-8395.102,-39.057102
24099.264,16904.768,-7194.496,-29.853594
6866.946,10000.373,3133.4272,45.63058
9864.526,16179.117,6314.591,64.013115
35977.72,35398.316,-579.40234,-1.6104476
13101.528,13062.359,-39.168945,-0.2989647
5885.6826,9533.212,3647.5293,61.972916
19375.904,14480.65,-4895.254,-25.264648
3166.1897,3082.3813,-83.80835,-2.6469781
879.1243,1188.2421,309.11774,35.162006
8745.619,11127.49,2381.871,27.23502
13313.401,9963.948,-3349.4531,-25.158506
5132.0083,7068.447,1936.4385,37.732567
2191.0317,2259.1882,68.156494,3.1107032
5448.786,7173.4473,1724.6611,31.652208
4527.8984,2370.93,-2156.9685,-47.6373
29381.008,21471.268,-7909.74,-26.921268
4708.1304,4127.2173,-580.9131,-12.338509
17344.736,17809.64,464.9043,2.680377
8649.537,16167.503,7517.966,86.91755
18809.855,16148.911,-2660.9443,-14.146543
13434.146,11918.287,-1515.8594,-11.28363
1689.1335,1692.201,3.067505,0.18160227
10017.748,10925.94,908.1924,9.065834
853.0439,1168.4606,315.4167,36.975433
16074.489,4577.932,-11496.557,-71.52051
9399.345,9873.357,474.0127,5.04304
26636.988,51240.44,24603.453,92.365746
31044.684,44166.69,13122.008,42.268135
4296.776,3006.8745,-1289.9014,-30.020216
87849.62,47922.094,-39927.523,-45.449856
82233.734,111652.445,29418.71,35.774506
159239.11,75186.13,-84052.98,-52.784126
26330.451,12326.218,-14004.233,-53.18645
7874.108,9291.504,1417.396,18.00072
3574.4507,1459.8214,-2114.6294,-59.159565
21106.01,5198.2827,-15907.727,-75.370605
957.36316,1147.3242,189.96106,19.84211
20350.033,12297.816,-8052.217,-39.568565
5403.858,5157.651,-246.20703,-4.556134
91695.9,55226.977,-36468.92,-39.771595
54636.34,47740.23,-6896.1094,-12.621837
10828.596,8973.151,-1855.4443,-17.134672
21218.748,25113.023,3894.2754,18.352993
2293.7502,2417.9148,124.16455,5.413168
97243.734,37240.652,-60003.082,-61.7038
1439.3595,1230.0206,-209.33887,-14.543891
1735.6328,1665.5461,-70.08667,-4.038105
1980.7795,1293.6346,-687.1449,-34.69063
8541.667,10626.963,2085.296,24.41322
18106.258,20716.465,2610.207,14.416049
14920.629,12509.377,-2411.252,-16.160526
2255.7183,1949.9022,-305.81604,-13.557368
6059.6206,11780.576,5720.9556,94.41112
5989.466,4521.018,-1468.4478,-24.517174
8577.662,15497.745,6920.083,80.67563
24412.88,13044.344,-11368.537,-46.567783
225849.88,66099.336,-159750.53,-70.73306
25612.39,23469.838,-2142.5527,-8.365298
9932.594,23548.463,13615.869,137.08272
15587.799,30220.912,14633.113,93.875435
5017.6074,3400.4626,-1617.1448,-32.2294
1860.0151,1082.4114,-777.60376,-41.806313
13566.185,5064.3315,-8501.854,-62.66945
93777.125,49294.95,-44482.176,-47.43393
7207.0664,17062.748,9855.682,136.75026
69160.72,38957.875,-30202.844,-43.670517
268744.4,39148.47,-229595.94,-85.43283
27476.205,21603.17,-5873.035,-21.374987
7859.3726,5379.294,-2480.0786,-31.555683
8730.087,11892.692,3162.6055,36.226505
10539.152,8402.696,-2136.456,-20.27161
3947.445,4124.7485,177.30347,4.491601
27840.918,24361.176,-3479.7422,-12.498662
5729.9404,1204.4363,-4525.504,-78.97994
2.0323909e+06,366791.1,-1.6655998e+06,-81.95273
5499.827,14386.026,8886.199,161.57234
1.8837012e+07,1.7488174e+06,-1.7088194e+07,-90.71605
6427.182,9465.745,3038.563,47.276752
14424.017,22034.27,7610.253,52.760983
40083.605,39839.875,-243.73047,-0.60805523
28271.309,24090.059,-4181.25,-14.789729
32821.117,35482.29,2661.1719,8.1081085
19485.924,19783.81,297.88672,1.5287278
9946.65,14125.657,4179.007,42.01421
53880.9,73807.12,19926.219,36.98197
2208.489,3445.127,1236.638,55.99475
27698.834,28498.879,800.0449,2.8883705
31591.51,162640.38,131048.87,414.82306
18479.115,10244.964,-8234.151,-44.559227
2456.7317,2011.7504,-444.98132,-18.112736
5687.4067,11986.659,6299.2524,110.7579
31510.967,32997.047,1486.0801,4.7160726
18977.074,16602.166,-2374.9082,-12.514617
2465.465,1922.8802,-542.58484,-22.007402
7560.131,6870.147,-689.9839,-9.126614
8031.265,3657.889,-4373.376,-54.454388
4180.9404,4350.552,169.61133,4.0567746
3918.7798,3930.8867,12.106934,0.30894652
27079.523,26465.953,-613.5703,-2.265809
1405.1818,1139.5856,-265.5962,-18.901197
6432.664,6484.44,51.77588,0.80489016
3827.2615,7964.6626,4137.4014,108.10344
14604.058,13735.382,-868.6758,-5.948181
6149.4463,3185.92,-2963.5264,-48.191757
357137.12,141899.03,-215238.1,-60.26763
3263.813,5929.393,2665.58,81.67074
6162.907,5337.6167,-825.2905,-13.391253
591573.75,88185.25,-503388.5,-85.09311
17115.717,155081.97,137966.25,806.0793
399455.22,49219.668,-350235.56,-87.67831
8019.6514,11579.942,3560.291,44.394585
6690.929,11513.637,4822.7075,72.07829
42488.61,28573.668,-13914.941,-32.749817
15144.018,11730.046,-3413.9717,-22.543367
5232.1006,10576.27,5344.169,102.14194
5215.322,8883.266,3667.9438,70.330154
14340.514,24743.723,10403.209,72.54419
3770.3564,2964.6223,-805.73413,-21.370237
17258.605,14819.827,-2438.7783,-14.130796
7498.0117,2512.611,-4985.4004,-66.48963
144033.48,11680.502,-132352.98,-91.89043
20363.043,24420.307,4057.2637,19.924644
2459.1497,1333.127,-1126.0227,-45.78911
4856.284,5141.585,285.30078,5.874878
60266.242,48854.145,-11412.098,-18.936136
14409.233,21453.924,7044.6904,48.890114
2431.7563,2004.3435,-427.41284,-17.576303
77716.36,32538.732,-45177.625,-58.13142
37505.523,13364.926,-24140.598,-64.36545
25219.404,79006.12,53786.71,213.2751
7170.1836,6608.7075,-561.4761,-7.830707
3542.6467,3102.4578,-440.18896,-12.4254265
12318.858,16374.914,4056.0557,32.925583
172181.78,67142.54,-105039.24,-61.004852
10336.54,10932.396,595.85645,5.7645636
4957.301,6753.1426,1795.8418,36.2262
96714.85,45151.645,-51563.207,-53.314674
8249.531,20180.709,11931.178,144.62856
