True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.081696,3.928265,12069.6875,8477.447,-0.15343094
5.732656,6.0005927,540326.2,1.0013657e+06,0.2679367
5.5974483,5.4907417,395775.0,309557.78,-0.10670662
3.2185292,3.0882254,1653.9761,1225.2518,-0.13030386
3.8935142,4.037498,7825.537,10901.795,0.14398384
3.8585274,3.8498375,7219.8374,7076.81,-0.00868988
3.9331934,3.8424368,8574.196,6957.237,-0.090756655
5.150079,5.0884633,141279.38,122592.33,-0.061615467
4.0851274,3.9520373,12165.427,8954.417,-0.13309002
4.03617,3.9770877,10868.51,9486.101,-0.05908227
3.4530122,3.6124353,2837.999,4096.711,0.15942311
4.248857,4.502373,17736.055,31796.053,0.2535162
4.4722285,4.449517,29663.92,28152.488,-0.022711754
4.254236,4.419764,17957.102,26288.393,0.16552782
3.9559124,4.006217,9034.671,10144.182,0.05030465
4.873598,4.6662316,74747.74,46369.418,-0.20736647
3.4633424,3.5609488,2906.3132,3638.7217,0.09760642
4.2952394,4.3702765,19735.105,23457.215,0.075037
4.579447,4.59693,37970.543,39530.293,0.017483234
3.4614089,3.5289989,2893.4026,3380.6394,0.06759
4.9608736,4.8933105,91384.73,78218.695,-0.06756306
3.7454095,3.7175264,5564.2866,5218.2686,-0.027883053
4.240224,4.212357,17386.969,16306.36,-0.02786684
5.2923665,5.2377234,196049.84,172871.48,-0.054643154
2.9507256,2.906538,892.74115,806.3768,-0.044187546
4.433379,4.333182,27125.588,21536.834,-0.100197315
4.436068,4.274646,27294.055,18821.135,-0.16142225
4.2743955,4.434122,18810.29,27172.03,0.15972662
4.4063573,4.3846436,25489.264,24246.193,-0.021713734
3.8087027,3.7987576,6437.2847,6291.5483,-0.009945154
4.431196,4.3887863,26989.586,24478.586,-0.042409897
3.5118508,3.394752,3249.7566,2481.7156,-0.11709881
3.7352808,3.7234955,5436.016,5290.485,-0.011785269
4.679495,4.5234275,47807.37,33375.477,-0.15606737
4.544745,4.5732226,35054.598,37430.242,0.028477669
4.007756,3.8807478,10180.198,7598.8486,-0.12700844
3.7893777,3.7998114,6157.121,6306.8335,0.010433674
5.107005,5.1348987,127939.64,136426.47,0.027893543
2.992596,3.1321082,983.09595,1355.5271,0.1395123
4.723215,4.572435,52870.707,37362.41,-0.1507802
3.719306,3.5814905,5239.695,3814.9646,-0.13781548
3.558749,3.483541,3620.3367,3044.6755,-0.07520795
4.1527247,4.063396,14214.276,11571.668,-0.089328766
3.4928184,3.5128434,3110.415,3257.1921,0.020025015
3.6706135,3.5362043,4683.964,3437.1963,-0.13440919
3.454559,3.5845504,2848.1252,3841.9382,0.1299913
4.949032,4.8839526,88926.63,76551.305,-0.06507921
4.181586,4.234218,15190.9795,17148.184,0.05263233
4.598445,4.6866164,39668.42,48597.777,0.08817148
3.3239925,3.5072885,2108.5918,3215.7957,0.18329597
3.5773244,3.5253797,3778.5432,3352.584,-0.051944733
3.8714206,3.9012709,7437.391,7966.5605,0.029850245
3.4237976,3.4558818,2653.3687,2856.8132,0.032084227
2.7591028,3.2989466,574.2524,1990.4287,0.5398438
3.1462305,3.3927338,1400.3302,2470.2097,0.24650335
3.4989781,3.3924582,3154.8457,2468.6426,-0.10651994
4.092278,4.072122,12367.389,11806.525,-0.020155907
3.8550968,3.5868163,7163.031,3862.036,-0.2682805
4.07558,3.9844947,11900.908,9649.275,-0.091085434
3.0523047,3.2725143,1127.9886,1872.8989,0.2202096
4.340187,4.1723623,21887.043,14871.759,-0.16782475
4.5284925,4.6108813,33766.996,40820.78,0.08238888
4.0374436,4.1028275,10900.431,12671.486,0.06538391
3.5417788,3.4865994,3481.5994,3066.1926,-0.055179358
4.824777,4.5774436,66800.1,37795.805,-0.24733353
4.0591893,3.8677602,11460.124,7374.9688,-0.19142914
4.0201287,3.8390665,10474.39,6903.455,-0.18106222
3.639017,3.8760815,4355.29,7517.639,0.23706436
4.5204315,4.4824767,33146.03,30372.232,-0.037954807
3.9581816,4.1952114,9082.003,15675.14,0.23702979
4.5164847,4.619105,32846.17,41601.105,0.102620125
4.1985326,4.1358366,15795.471,13672.144,-0.06269598
5.9598083,5.9811587,911608.44,957544.0,0.021350384
4.4086094,4.411446,25621.785,25789.688,0.0028367043
4.9347734,4.8321953,86054.47,67950.914,-0.10257816
3.9077094,4.0969324,8085.5464,12500.645,0.18922305
3.645552,3.7291121,4421.32,5359.3506,0.08356023
3.7436857,3.7029805,5542.245,5046.3867,-0.040705204
4.115036,3.988906,13032.748,9747.784,-0.1261301
3.8898723,4.0110598,7760.1895,10257.931,0.12118745
3.5677984,3.6796665,3696.5652,4782.627,0.11186814
3.7329772,3.86477,5407.259,7324.3643,0.13179278
3.6709146,3.822074,4687.2124,6638.5605,0.15115929
3.2287545,3.2657647,1693.3804,1844.0161,0.037010193
4.943904,4.9814744,87882.805,95824.02,0.037570477
3.8553352,3.9551883,7166.9644,9019.621,0.09985304
5.125923,5.401468,133635.9,252039.03,0.27554464
3.5054855,3.6488261,3202.4734,4454.779,0.14334059
3.7037103,3.6153793,5054.874,4124.576,-0.088330984
3.1501055,3.1039286,1412.8806,1270.3651,-0.04617691
3.7303421,3.6302276,5374.5503,4268.0312,-0.100114584
3.3425934,3.3701088,2200.8652,2344.8164,0.027515411
5.3929763,5.0250554,247158.92,105938.89,-0.36792088
5.1857815,4.807375,153384.5,64176.34,-0.37840652
4.9109106,4.8376007,81453.664,68801.945,-0.0733099
3.8907957,3.9851582,7776.7065,9664.028,0.0943625
3.7775846,3.5831041,5992.176,3829.1655,-0.19448042
4.242581,4.255034,17481.588,17990.117,0.012453079
3.948267,3.9966772,8877.016,9923.78,0.048410177
4.5490985,4.528722,35407.76,33784.836,-0.020376682
4.066838,4.142309,11663.739,13877.435,0.0754714
3.8962216,3.666881,7874.4756,4643.881,-0.22934055
4.168431,4.0900707,14737.737,12304.691,-0.07836008
4.236687,4.1732435,17245.953,14901.965,-0.06344366
4.3747597,4.3359213,23700.62,21673.113,-0.038838387
3.9069643,3.6841059,8071.687,4831.7656,-0.22285843
2.878215,2.7944875,755.46625,622.9992,-0.0837276
3.473516,3.461924,2975.1987,2896.8372,-0.011591911
3.7353423,3.8110988,5436.786,6472.899,0.07575655
3.7808387,3.9615257,6037.244,9152.204,0.18068695
3.655479,3.5785556,4523.5454,3789.2703,-0.07692337
4.0987935,3.96627,12554.329,9252.731,-0.13252354
4.540561,4.597448,34718.52,39577.457,0.056886673
3.9801502,3.8575828,9553.2295,7204.151,-0.122567415
3.8132172,3.8117537,6504.549,6482.6675,-0.0014634132
4.4522233,4.5889015,28328.482,38806.234,0.13667822
4.3110704,4.2363667,20467.766,17233.232,-0.07470369
4.171382,4.2015176,14838.225,15904.411,0.030135632
3.4005933,3.3530946,2515.3203,2254.7302,-0.047498703
3.7589927,3.6120353,5741.068,4092.939,-0.1469574
4.2246733,4.2182107,16775.414,16527.635,-0.006462574
4.3189735,4.724756,20843.639,53058.598,0.40578222
4.525679,4.724069,33548.965,52974.773,0.19839
5.1896677,5.0493965,154763.2,112046.04,-0.14027119
3.6203725,3.3132286,4172.271,2056.9731,-0.30714393
3.5230682,3.5651202,3334.7876,3673.8398,0.04205203
3.5519114,3.4899533,3563.784,3089.963,-0.061958075
4.1753325,4.109877,14973.817,12878.851,-0.06545544
4.5459976,4.540788,35155.85,34736.668,-0.005209446
4.3751473,4.3104115,23721.783,20436.732,-0.06473589
4.2439494,4.2588573,17536.762,18149.19,0.014907837
4.6261907,4.572308,42285.42,37351.5,-0.0538826
4.137193,4.026314,13714.918,10624.629,-0.11087942
3.548599,3.5411494,3536.7063,3476.5571,-0.007449627
3.9199507,3.9446292,8316.694,8802.97,0.024678469
4.347825,4.25073,22275.377,17812.71,-0.09709501
3.6098504,3.3734465,4072.4,2362.906,-0.23640394
3.9761765,3.9276688,9466.218,8465.815,-0.04850769
4.9989805,4.8758326,99765.53,75133.31,-0.123147964
3.3245475,3.468688,2111.2883,2942.3071,0.14414048
3.2207925,3.2630787,1662.6182,1832.6465,0.042286158
3.672713,3.7986164,4706.662,6289.5044,0.12590337
4.641272,4.767917,43779.63,58602.637,0.12664509
3.747804,3.701544,5595.0493,5029.7227,-0.04625988
3.491017,3.5224097,3097.5413,3329.735,0.031392574
3.639729,3.5655303,4362.4355,3677.3105,-0.07419872
4.5916533,4.5630302,39052.906,36562.023,-0.028623104
3.7417548,3.7499242,5517.6577,5622.4316,0.008169413
4.0026336,3.900939,10060.824,7960.475,-0.101694584
3.920648,3.879696,8330.06,7580.466,-0.040952206
3.8361259,3.9153395,6856.869,8228.856,0.07921362
3.2795072,3.4024453,1903.2996,2526.0696,0.122938156
3.7241654,3.6575596,5298.6523,4545.2695,-0.06660581
4.5982537,4.60167,39650.96,39964.08,0.0034160614
3.9605737,3.820698,9132.163,6617.562,-0.13987565
3.4949656,3.5701134,3125.8315,3716.3228,0.07514787
3.8261828,3.745604,6701.667,5566.78,-0.080578804
4.782417,4.7518725,60592.215,56477.12,-0.030544281
3.9651892,4.084018,9229.734,12134.397,0.11882901
4.83594,4.721929,68539.336,52714.375,-0.11401081
3.2341099,3.1672783,1714.391,1469.8678,-0.06683159
3.941793,3.959888,8745.668,9117.756,0.018095016
4.0527782,3.9741054,11292.191,9421.182,-0.078672886
3.6366782,3.6722417,4331.898,4701.5566,0.03556347
4.25996,4.631597,18195.34,42815.11,0.37163687
4.092221,3.9739573,12365.759,9417.97,-0.11826348
5.599562,5.587463,397706.03,386779.0,-0.012099266
4.6541834,4.537637,45100.71,34485.555,-0.116546154
3.7727814,3.7224433,5926.269,5277.6836,-0.05033803
3.2582057,3.1808364,1812.198,1516.4791,-0.07736921
4.9244127,4.8632736,84025.81,72991.73,-0.061139107
3.8000243,4.08883,6309.9263,12269.589,0.28880572
3.9321046,4.0131636,8552.727,10307.742,0.08105898
4.0103116,3.932367,10240.274,8557.897,-0.07794452
3.3732867,3.429296,2362.037,2687.1753,0.056009293
4.6591954,4.609334,45624.22,40675.6,-0.04986143
3.6761465,3.5634286,4744.02,3659.558,-0.11271787
4.0403695,3.9775932,10974.115,9497.147,-0.06277633
4.830004,4.752075,67608.95,56503.48,-0.07792902
3.3249555,3.4319835,2113.2722,2703.8555,0.10702801
4.228903,4.10317,16939.588,12681.4795,-0.1257329
3.604564,3.6515906,4023.129,4483.2256,0.047026634
3.933493,3.7722921,8580.111,5919.597,-0.16120076
3.5425935,3.286128,3488.1365,1932.538,-0.25646544
2.8287725,2.845277,674.17487,700.28864,0.016504526
3.5071046,3.3975346,3214.4348,2497.6675,-0.10957003
3.9193408,3.9193017,8305.023,8304.275,-3.9100647e-05
4.1784554,4.157532,15081.876,14372.497,-0.020923138
4.3924723,4.5363965,24687.225,34387.176,0.14392424
3.6941307,3.66574,4944.594,4631.696,-0.028390646
5.0575504,4.835632,114169.586,68490.734,-0.22191858
3.6174202,3.5567436,4144.0044,3603.6584,-0.060676575
4.135573,4.04116,13663.845,10994.11,-0.0944128
4.3323455,4.481459,21495.398,30301.152,0.14911366
4.224329,4.2371063,16762.121,17262.605,0.0127773285
3.7493963,3.7536018,5615.602,5670.2446,0.0042054653
3.9165127,3.9665587,8251.116,9258.885,0.050045967
3.6943753,3.6949096,4947.38,4953.47,0.00053429604
3.3800433,3.521997,2399.072,3326.5723,0.1419537
3.6989892,3.7281687,5000.2207,5347.7207,0.029179573
2.9253411,2.9191408,842.0563,830.1199,-0.0062003136
3.289854,3.4816928,1949.1895,3031.7458,0.19183874
2.768282,2.9406078,586.5188,872.18335,0.17232585
4.5671597,4.83721,36911.33,68740.1,0.27005053
3.1225033,3.155795,1325.8771,1431.5123,0.033291817
4.2928705,4.6451845,19627.75,44175.81,0.352314
4.6206417,4.6309414,41748.58,42750.52,0.010299683
4.2809563,4.269515,19096.61,18600.09,-0.011441231
4.267426,4.155218,18510.836,14296.118,-0.11220789
2.970601,3.066073,934.5469,1164.3215,0.09547186
3.8650336,3.77525,7328.813,5960.051,-0.08978367
4.578604,4.582468,37896.945,38235.61,0.0038638115
4.2496777,4.122561,17769.6,13260.533,-0.12711668
3.8497667,3.930428,7075.6562,8519.773,0.0806613
4.797503,4.773519,62734.004,59363.438,-0.023983955
4.2803526,4.204322,19070.084,16007.439,-0.07603073
3.68348,3.7986526,4824.808,6290.029,0.115172625
4.5510774,4.576555,35569.47,37718.53,0.02547741
3.9798243,3.9552882,9546.063,9021.695,-0.024536133
4.666713,4.67722,46420.867,47557.594,0.01050663
3.696767,3.6853719,4974.702,4845.871,-0.011395216
3.421495,3.4953732,2639.3376,3128.767,0.07387829
3.6492658,3.3511324,4459.2905,2244.5662,-0.29813337
5.078728,4.874455,119874.88,74895.37,-0.20427322
2.9575868,2.934759,906.95715,860.5159,-0.022827864
4.1264334,4.1591926,13379.3,14427.549,0.03275919
5.3119683,5.2201486,205101.27,166015.47,-0.09181976
3.637584,3.7746317,4340.942,5951.5728,0.13704777
3.1899133,3.246312,1548.5073,1763.242,0.05639863
4.2799377,4.2130537,19051.875,16332.539,-0.06688404
3.4438508,3.352117,2778.7583,2249.661,-0.091733694
3.9461303,3.8844776,8833.448,7664.39,-0.06165266
2.7771738,2.7359958,598.65106,544.4974,-0.041177988
4.292185,4.3619857,19596.785,23013.66,0.069800854
4.3904996,4.3628874,24575.344,23061.49,-0.02761221
3.8673306,3.889018,7367.677,7744.94,0.021687508
3.5342665,3.6909847,3421.8933,4908.9062,0.15671825
3.2183516,3.159506,1653.2998,1443.7969,-0.05884552
3.8406785,3.8970854,6929.126,7890.153,0.056406975
4.7964935,4.7377086,62588.355,54664.902,-0.05878496
3.6628964,3.7357388,4601.468,5441.752,0.07284236
4.3820715,4.5171876,24103.021,32899.37,0.1351161
4.4832582,4.491757,30426.938,31028.225,0.008498669
3.9152446,3.839919,8227.059,6917.021,-0.07532549
3.737275,3.7898767,5461.034,6164.1997,0.052601814
3.9318025,3.9490952,8546.779,8893.962,0.017292738
3.9897718,3.9201722,9767.239,8320.937,-0.06959963
4.0120287,3.7207294,10280.842,5256.8955,-0.29129934
4.28515,4.1675887,19281.91,14709.188,-0.11756134
3.4602315,3.6388383,2885.5696,4353.4976,0.17860675
4.1497407,4.117924,14116.944,13119.709,-0.031816483
5.6058207,5.4857163,403478.75,305996.4,-0.12010431
4.1967044,4.1491446,15729.118,14097.583,-0.04755974
4.1925206,4.067552,15578.32,11682.938,-0.12496853
5.2750525,5.373474,188387.7,236305.66,0.09842157
3.0466628,3.1144762,1113.4297,1301.596,0.0678134
3.3870125,3.262209,2437.8809,1828.98,-0.12480354
3.6446235,3.8637996,4411.8784,7308.0176,0.21917605
3.7305999,3.7611616,5377.741,5769.8105,0.030561686
3.7231047,3.745862,5285.727,5570.0874,0.022757292
3.8776836,4.1425567,7545.424,13885.345,0.26487303
4.1487427,4.2235694,14084.54,16732.83,0.07482672
4.7521415,4.524097,56512.105,33426.965,-0.22804451
5.063376,5.0745573,115711.34,118729.13,0.0111813545
3.698522,4.3876104,4994.8457,24412.398,0.68908834
3.5818088,3.645043,3817.7617,4416.1406,0.06323409
3.979587,3.884911,9540.851,7672.0435,-0.09467602
4.152607,4.2456574,14210.422,17605.867,0.09305048
2.8218038,2.8616364,663.4433,727.1708,0.039832592
4.438161,4.2821603,27425.9,19149.625,-0.15600061
3.9148283,4.113292,8219.177,12980.523,0.19846392
3.304368,3.263946,2015.4314,1836.3102,-0.040421963
4.012589,4.0460963,10294.114,11119.783,0.033507347
5.1752167,5.0288982,149698.23,106880.445,-0.14631844
4.1839814,3.9649045,15275.007,9223.687,-0.21907687
3.5414493,3.4912543,3478.959,3099.2336,-0.05019498
4.318,4.000072,20796.959,10001.658,-0.31792784
3.0307477,3.3317254,1073.3656,2146.4727,0.3009777
4.7510233,4.6892033,56366.79,48888.113,-0.06182003
3.7429042,3.713026,5532.2803,5164.4736,-0.02987814
4.1308565,4.127196,13516.259,13402.81,-0.0036606789
3.9388022,3.7848558,8685.648,6093.346,-0.1539464
6.255423,6.190971,1.8006241e+06,1.552283e+06,-0.06445217
4.6191745,4.673559,41607.773,47158.414,0.05438471
4.012943,3.9061346,10302.504,8056.281,-0.106808186
4.1776853,4.00654,15055.156,10151.725,-0.17114544
3.7315173,3.7503386,5389.1133,5627.799,0.01882124
3.2728329,2.9823804,1874.2731,960.24133,-0.29045248
4.286038,4.2768335,19321.371,18916.184,-0.009204388
4.3151236,4.2120686,20659.678,16295.532,-0.103055
4.4263296,4.354099,26688.834,22599.498,-0.072230816
4.3005013,4.368785,19975.67,23376.791,0.06828356
5.3086214,5.3289924,203526.7,213300.75,0.02037096
3.615776,3.5565805,4128.3457,3602.3054,-0.05919552
3.171324,3.4923503,1483.6245,3107.065,0.32102633
3.8213603,3.81123,6627.662,6474.8535,-0.010130405
3.638029,3.7911096,4345.3936,6181.723,0.15308046
4.938751,4.820362,86846.28,66124.45,-0.11838913
3.7737696,3.6838002,5939.77,4828.366,-0.0899694
4.1394,4.0754495,13784.785,11897.329,-0.06395054
3.9598634,4.0385237,9117.241,10927.572,0.07866025
3.4812505,3.4944148,3028.66,3121.8699,0.013164282
3.98828,3.991655,9733.747,9809.687,0.0033750534
4.5645595,4.485197,36690.992,30563.076,-0.07936239
3.9006658,3.9732904,7955.4683,9403.52,0.07262468
5.0333867,4.753177,107990.79,56647.03,-0.28020954
3.823132,3.9309146,6654.7544,8529.324,0.1077826
3.4363294,3.4317656,2731.048,2702.499,-0.0045638084
4.3442674,4.301067,22093.645,20001.7,-0.043200493
3.9217842,3.836937,8351.878,6869.687,-0.08484721
4.664844,4.5452504,46221.5,35095.418,-0.11959362
4.42332,4.4242797,26504.512,26563.156,0.0009598732
3.713152,3.6715145,5165.9707,4693.6914,-0.04163742
3.3197265,3.185463,2087.9807,1532.7205,-0.13426352
4.570924,4.5427666,37232.637,34895.27,-0.028157234
4.535046,4.537406,34280.418,34467.195,0.002359867
4.7716618,4.693112,59110.11,49330.09,-0.07854986
3.8132172,3.697123,6504.549,4978.7812,-0.11609411
4.6426306,4.6578226,43916.79,45480.227,0.015192032
4.0660486,4.0673003,11642.563,11676.168,0.0012516975
3.82625,4.0371056,6702.7046,10891.948,0.21085548
2.9361656,2.8763785,863.3076,752.2783,-0.059787035
3.3342414,3.4144368,2158.944,2596.79,0.08019543
3.48007,3.5143375,3020.4392,3268.4175,0.034267426
3.5067644,3.5495625,3211.9177,3544.561,0.042798042
4.733514,4.567938,54139.45,36977.527,-0.16557598
3.955413,3.9347715,9024.291,8605.409,-0.020641565
4.522019,4.396974,33267.402,24944.459,-0.12504482
3.4651346,3.6979642,2918.3315,4988.4336,0.23282957
4.2849894,4.2819304,19274.777,19139.494,-0.0030589104
3.3810031,3.2973008,2404.3801,1982.9,-0.083702326
3.9665678,3.905343,9259.078,8041.611,-0.0612247
3.7832139,3.8165805,6070.3516,6555.118,0.03336668
3.5511312,3.5132208,3557.3882,3260.024,-0.03791046
3.7288344,3.6498811,5355.924,4465.6133,-0.078953266
5.473208,5.138074,297308.94,137427.6,-0.33513403
4.311543,4.342889,20490.049,22023.627,0.031345844
3.7542965,3.7982037,5679.3228,6283.5303,0.043907166
3.337034,3.3548682,2172.8713,2263.957,0.017834187
4.390671,4.3518467,24585.031,22482.607,-0.03882408
3.468766,3.494708,2942.8354,3123.9788,0.025942087
3.773369,3.7248333,5934.2944,5306.8066,-0.048535824
3.6784678,3.600199,4769.444,3982.8962,-0.07826877
5.078549,4.9353776,119825.41,86174.266,-0.14317131
3.6150923,3.5062954,4121.851,3208.4512,-0.108796835
3.9863708,4.348727,9691.049,22321.697,0.36235642
3.8734865,3.7632291,7472.8545,5797.3447,-0.11025739
3.5784285,3.5363226,3788.1616,3438.1323,-0.042105913
3.1609943,3.2072055,1448.7528,1611.4081,0.046211243
3.7980936,4.0090723,6281.9365,10211.095,0.21097875
3.830649,3.9678216,6770.939,9285.849,0.1371727
4.359085,4.165913,22860.467,14652.547,-0.19317198
4.939755,4.8526416,87047.234,71226.5,-0.08711338
3.6358259,3.5354862,4323.4043,3431.5176,-0.10033965
4.68313,4.8628945,48209.184,72928.04,0.17976475
4.1251197,4.031339,13338.89,10748.285,-0.09378052
3.8288436,3.961406,6742.8516,9149.682,0.1325624
3.7136102,3.6846476,5171.4243,4837.796,-0.028962612
3.4078932,3.4610643,2557.9565,2891.1082,0.053171158
2.9502208,2.9636726,891.7042,919.75604,0.013451815
4.1462855,4.060584,14005.078,11496.987,-0.085701466
3.5573692,3.4132795,3608.8533,2589.8794,-0.1440897
4.0033307,3.9538574,10076.987,8992.023,-0.049473286
4.1598754,4.0482893,14450.251,11176.075,-0.111586094
4.091291,4.1253276,12339.3125,13345.276,0.034036636
3.5461373,3.6041894,3516.7163,4019.6606,0.058052063
4.17895,4.279368,15099.058,19026.895,0.10041809
3.8754978,3.8821404,7507.543,7623.254,0.00664258
4.1721745,4.474706,14865.326,29833.635,0.30253172
4.3752265,4.3595734,23726.107,22886.184,-0.015653133
4.557089,4.433186,36065.242,27113.53,-0.1239028
4.5802264,4.627563,38038.766,42419.25,0.04733658
4.8148775,4.99896,65294.637,99760.82,0.18408251
3.7616842,3.6428697,5776.7583,4394.0977,-0.11881447
4.0349226,3.9758658,10837.338,9459.449,-0.05905676
5.926533,5.7897677,844370.8,616265.3,-0.13676548
5.152267,5.0747614,141993.02,118784.945,-0.07750559
4.5248713,4.3864017,33486.62,24344.545,-0.1384697
3.6657233,3.626563,4631.5176,4232.17,-0.03916025
4.574503,4.453509,37540.75,28412.46,-0.12099409
3.6849575,3.6371346,4841.25,4336.452,-0.047822952
4.794448,4.8124313,62294.242,64927.9,0.017983437
4.236653,4.306563,17244.59,20256.43,0.06991005
3.4684327,3.415382,2940.5776,2602.447,-0.053050756
3.8195612,3.8718367,6600.263,7444.5195,0.05227542
4.2417974,4.179638,17450.08,15122.998,-0.06215954
4.4618587,4.2914734,28964.014,19564.709,-0.17038536
3.9412074,3.8105814,8733.884,6465.1924,-0.13062596
5.5508585,5.507052,355515.47,321404.5,-0.043806553
3.8997827,3.913775,7939.308,8199.266,0.01399231
3.5812018,3.5470116,3812.4292,3523.803,-0.034190178
4.2214336,4.1353087,16650.744,13655.536,-0.0861249
3.9785583,3.8518283,9518.276,7109.3247,-0.12672997
4.450654,4.507558,28226.305,32177.912,0.05690384
4.1418815,4.395857,13863.773,24880.371,0.2539754
3.6569958,3.7539759,4539.372,5675.131,0.096980095
4.019819,4.0597696,10466.917,11475.447,0.039950848
4.4449453,4.471327,27857.705,29602.393,0.026381493
4.5412846,4.4954653,34776.395,31294.303,-0.045819283
3.83315,3.8730454,6810.044,7465.2686,0.039895535
4.104208,4.224362,12711.827,16763.393,0.120153904
4.0490236,4.064252,11194.988,11594.497,0.0152282715
3.1296227,3.0506873,1347.7915,1123.7955,-0.078935385
