True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.081696,3.9246566,12069.6875,8407.302,-0.1570394
5.732656,5.986072,540326.2,968438.56,0.25341606
5.5974483,5.215831,395775.0,164373.12,-0.38161755
3.2185292,3.1830485,1653.9761,1524.2229,-0.035480738
3.8935142,4.0747657,7825.537,11878.611,0.18125153
3.8585274,3.847241,7219.8374,7034.6245,-0.011286497
3.9331934,3.8939052,8574.196,7832.586,-0.039288282
5.150079,5.026508,141279.38,106293.78,-0.12357092
4.0851274,3.994291,12165.427,9869.407,-0.09083629
4.03617,4.0117416,10868.51,10274.049,-0.024428368
3.4530122,3.6839943,2837.999,4830.5244,0.23098207
4.248857,4.408423,17736.055,25610.79,0.15956593
4.4722285,4.389706,29663.92,24530.484,-0.08252239
4.254236,4.379973,17957.102,23986.834,0.12573671
3.9559124,4.0604825,9034.671,11494.299,0.10457015
4.873598,4.6069393,74747.74,40451.938,-0.26665878
3.4633424,3.5008802,2906.3132,3168.6936,0.037537813
4.2952394,4.3576684,19735.105,22786.016,0.06242895
4.579447,4.538526,37970.543,34556.207,-0.040920734
3.4614089,3.5373538,2893.4026,3446.3054,0.0759449
4.9608736,4.0992804,91384.73,12568.41,-0.86159325
3.7454095,3.7739277,5564.2866,5941.932,0.0285182
4.240224,4.193152,17386.969,15600.982,-0.047071934
5.2923665,5.0724683,196049.84,118159.4,-0.21989822
2.9507256,2.9590068,892.74115,909.9275,0.008281231
4.433379,4.2700725,27125.588,18623.979,-0.16330671
4.436068,4.2108874,27294.055,16251.274,-0.22518063
4.2743955,4.53167,18810.29,34014.97,0.25727463
4.4063573,4.360873,25489.264,22954.785,-0.045484066
3.8087027,3.7477932,6437.2847,5594.911,-0.06090951
4.431196,4.4141374,26989.586,25950.0,-0.01705885
3.5118508,3.3598504,3249.7566,2290.0786,-0.15200043
3.7352808,3.5123193,5436.016,3253.2642,-0.22296143
4.679495,4.453546,47807.37,28414.895,-0.22594881
4.544745,4.517944,35054.598,32956.71,-0.02680111
4.007756,3.8310404,10180.198,6777.0454,-0.17671585
3.7893777,3.810359,6157.121,6461.882,0.020981312
5.107005,4.967467,127939.64,92782.664,-0.13953829
2.992596,3.0855937,983.09595,1217.8497,0.09299779
4.723215,4.626431,52870.707,42308.83,-0.096784115
3.719306,3.5698972,5239.695,3714.4727,-0.14940882
3.558749,3.5137696,3620.3367,3264.1465,-0.044979334
4.1527247,4.1255074,14214.276,13350.802,-0.027217388
3.4928184,3.4709175,3110.415,2957.4504,-0.021900892
3.6706135,3.5838087,4683.964,3835.3823,-0.08680487
3.454559,3.5108442,2848.1252,3242.2332,0.056285143
4.949032,4.773785,88926.63,59399.816,-0.17524672
4.181586,4.2853975,15190.9795,19292.9,0.10381174
4.598445,4.654078,39668.42,45089.77,0.055633068
3.3239925,3.4776444,2108.5918,3003.6162,0.15365195
3.5773244,3.479298,3778.5432,3015.075,-0.098026276
3.8714206,3.9712772,7437.391,9360.03,0.099856615
3.4237976,3.4842343,2653.3687,3049.54,0.060436726
2.7591028,3.2089684,574.2524,1617.9623,0.44986558
3.1462305,3.4245546,1400.3302,2657.9976,0.27832413
3.4989781,3.3375223,3154.8457,2175.3157,-0.16145587
4.092278,4.129515,12367.389,13474.578,0.037237167
3.8550968,3.5989842,7163.031,3971.7715,-0.25611258
4.07558,4.032361,11900.908,10773.6045,-0.04321909
3.0523047,3.2465339,1127.9886,1764.1433,0.19422913
4.340187,4.0816107,21887.043,12067.315,-0.2585764
4.5284925,4.4916544,33766.996,31020.9,-0.036838055
4.0374436,4.1199727,10900.431,13181.739,0.08252907
3.5417788,3.4768503,3481.5994,2998.1287,-0.06492853
4.824777,4.50786,66800.1,32200.32,-0.31691694
4.0591893,3.9246497,11460.124,8407.168,-0.1345396
4.0201287,3.7826447,10474.39,6062.4023,-0.23748398
3.639017,3.9822369,4355.29,9599.24,0.34321976
4.5204315,4.4530625,33146.03,28383.277,-0.067368984
3.9581816,4.208257,9082.003,16153.149,0.25007558
4.5164847,4.550366,32846.17,35511.246,0.033881187
4.1985326,4.06542,15795.471,11625.728,-0.13311243
5.9598083,5.6530776,911608.44,449860.22,-0.30673075
4.4086094,4.5076036,25621.785,32181.305,0.098994255
4.9347734,4.598433,86054.47,39667.336,-0.33634043
3.9077094,4.0912046,8085.5464,12336.86,0.18349528
3.645552,3.6601832,4421.32,4572.8105,0.014631271
3.7436857,3.8010445,5542.245,6324.766,0.05735874
4.115036,4.012999,13032.748,10303.839,-0.10203695
3.8898723,4.022405,7760.1895,10529.437,0.13253284
3.5677984,3.713904,3696.5652,5174.9233,0.14610553
3.7329772,3.8833015,5407.259,7643.6626,0.15032434
3.6709146,3.937973,4687.2124,8669.08,0.26705837
3.2287545,3.3341846,1693.3804,2158.662,0.105430126
4.943904,4.840015,87882.805,69185.48,-0.10388899
3.8553352,3.9277663,7166.9644,8467.717,0.07243109
5.125923,5.2181244,133635.9,165243.5,0.09220123
3.5054855,3.6228228,3202.4734,4195.877,0.11733723
3.7037103,3.6233582,5054.874,4201.0537,-0.08035207
3.1501055,3.1423125,1412.8806,1387.7542,-0.0077929497
3.7303421,3.7144074,5374.5503,5180.927,-0.015934706
3.3425934,3.404782,2200.8652,2539.698,0.062188625
5.3929763,4.934933,247158.92,86086.13,-0.4580431
5.1857815,4.9092975,153384.5,81151.67,-0.276484
4.9109106,4.7467403,81453.664,55813.64,-0.16417027
3.8907957,3.9624944,7776.7065,9172.641,0.071698666
3.7775846,3.4583611,5992.176,2873.169,-0.3192234
4.242581,4.1498284,17481.588,14119.796,-0.09275246
3.948267,4.037384,8877.016,10898.935,0.08911705
4.5490985,4.4632993,35407.76,29060.246,-0.08579922
4.066838,4.1163516,11663.739,13072.288,0.049513817
3.8962216,3.5082033,7874.4756,3222.5767,-0.38801837
4.168431,4.03689,14737.737,10886.544,-0.13154078
4.236687,4.265548,17245.953,18430.97,0.028861046
4.3747597,4.502631,23700.62,31814.945,0.12787151
3.9069643,3.634102,8071.687,4306.2783,-0.2728622
2.878215,2.9439828,755.46625,878.9878,0.065767765
3.473516,3.49124,2975.1987,3099.1316,0.017724037
3.7353423,3.7102122,5436.786,5131.1206,-0.025130033
3.7808387,4.085102,6037.244,12164.719,0.30426335
3.655479,3.6038542,4523.5454,4016.5593,-0.051624775
4.0987935,4.024442,12554.329,10578.941,-0.07435131
4.540561,4.4838786,34718.52,30470.432,-0.056682587
3.9801502,3.789435,9553.2295,6157.932,-0.19071531
3.8132172,3.8557687,6504.549,7174.1206,0.042551517
4.4522233,4.529118,28328.482,33815.676,0.07689476
4.3110704,4.208934,20467.766,16178.335,-0.10213661
4.171382,4.0980268,14838.225,12532.184,-0.0733552
3.4005933,3.2491603,2515.3203,1774.8444,-0.15143299
3.7589927,3.5232642,5741.068,3336.293,-0.2357285
4.2246733,4.224073,16775.414,16752.242,-0.000600338
4.3189735,4.5498047,20843.639,35465.387,0.23083115
4.525679,4.679323,33548.965,47788.477,0.15364408
5.1896677,4.837979,154763.2,68861.875,-0.35168886
3.6203725,3.224335,4172.271,1676.2352,-0.39603758
3.5230682,3.568505,3334.7876,3702.5852,0.04543686
3.5519114,3.4922085,3563.784,3106.0503,-0.059702873
4.1753325,4.087187,14973.817,12223.253,-0.08814573
4.5459976,4.524887,35155.85,33487.836,-0.021110535
4.3751473,4.26705,23721.783,18494.807,-0.10809755
4.2439494,4.126008,17536.762,13366.202,-0.11794138
4.6261907,4.4873934,42285.42,30718.031,-0.13879728
4.137193,4.1716123,13714.918,14846.096,0.03441906
3.548599,3.4852588,3536.7063,3056.7422,-0.06334019
3.9199507,3.9693398,8316.694,9318.368,0.049389124
4.347825,4.226349,22275.377,16840.264,-0.12147617
3.6098504,3.2706857,4072.4,1865.0294,-0.33916473
3.9761765,3.971611,9466.218,9367.227,-0.0045654774
4.9989805,4.795458,99765.53,62439.273,-0.20352268
3.3245475,3.506271,2111.2883,3208.2698,0.18172336
3.2207925,3.175516,1662.6182,1498.014,-0.04527664
3.672713,3.7541442,4706.662,5677.3306,0.08143115
4.641272,4.715797,43779.63,51975.293,0.07452488
3.747804,3.642997,5595.0493,4395.386,-0.1048069
3.491017,3.5112298,3097.5413,3245.1125,0.02021265
3.639729,3.5422642,4362.4355,3485.4932,-0.0974648
4.5916533,4.4990892,39052.906,31556.53,-0.092564106
3.7417548,3.8613567,5517.6577,7267.0264,0.119601965
4.0026336,3.8525186,10060.824,7120.6323,-0.15011501
3.920648,3.9352517,8330.06,8614.93,0.014603615
3.8361259,4.032222,6856.869,10770.151,0.19609594
3.2795072,3.3936367,1903.2996,2475.3506,0.11412954
3.7241654,3.6641896,5298.6523,4615.19,-0.059975863
4.5982537,4.4514804,39650.96,28280.064,-0.14677334
3.9605737,3.876857,9132.163,7531.076,-0.08371663
3.4949656,3.5932274,3125.8315,3919.4705,0.09826183
3.8261828,3.7714975,6701.667,5908.7754,-0.054685354
4.782417,4.6127515,60592.215,40996.945,-0.16966534
3.9651892,4.0971756,9229.734,12507.646,0.13198638
4.83594,4.6540313,68539.336,45084.918,-0.18190861
3.2341099,3.1144924,1714.391,1301.6445,-0.11961746
3.941793,3.9857457,8745.668,9677.109,0.043952703
4.0527782,3.9598932,11292.191,9117.866,-0.09288502
3.6366782,3.7328305,4331.898,5405.4336,0.096152306
4.25996,4.5140285,18195.34,32660.93,0.25406837
4.092221,4.017646,12365.759,10414.678,-0.07457495
5.599562,5.1369705,397706.03,137078.88,-0.46259165
4.6541834,4.449101,45100.71,28125.547,-0.20508242
3.7727814,3.7646232,5926.269,5815.9834,-0.008158207
3.2582057,3.1890693,1812.198,1545.501,-0.06913638
4.9244127,4.7020154,84025.81,50351.848,-0.22239733
3.8000243,4.1462626,6309.9263,14004.34,0.34623837
3.9321046,3.9998612,8552.727,9996.806,0.06775665
4.0103116,3.8984752,10240.274,7915.442,-0.11183643
3.3732867,3.4017823,2362.037,2522.216,0.02849555
4.6591954,4.5460405,45624.22,35159.324,-0.11315489
3.6761465,3.553553,4744.02,3577.2815,-0.1225934
4.0403695,3.9694118,10974.115,9319.913,-0.07095766
4.830004,4.7318306,67608.95,53930.023,-0.09817362
3.3249555,3.423018,2113.2722,2648.6099,0.098062515
4.228903,4.1123734,16939.588,12953.089,-0.116529465
3.604564,3.7076912,4023.129,5101.4214,0.10312724
3.933493,3.8641026,8580.111,7313.118,-0.0693903
3.5425935,3.2136517,3488.1365,1635.5042,-0.32894182
2.8287725,2.9999707,674.17487,999.9325,0.17119813
3.5071046,3.4492016,3214.4348,2813.2063,-0.05790305
3.9193408,3.6454377,8305.023,4420.157,-0.27390313
4.1784554,4.179912,15081.876,15132.549,0.0014567375
4.3924723,4.318275,24687.225,20810.139,-0.07419729
3.6941307,3.4915266,4944.594,3101.1772,-0.20260406
5.0575504,4.883066,114169.586,76395.22,-0.17448425
3.6174202,3.6084547,4144.0044,4059.3333,-0.008965492
4.135573,4.051261,13663.845,11252.809,-0.08431196
4.3323455,4.585924,21495.398,38541.105,0.25357866
4.224329,4.131605,16762.121,13539.579,-0.09272385
3.7493963,3.8082266,5615.602,6430.231,0.05883026
3.9165127,3.9474823,8251.116,8860.992,0.03096962
3.6943753,3.6403322,4947.38,4368.499,-0.054043055
3.3800433,3.4228392,2399.072,2647.5195,0.042795897
3.6989892,3.8075514,5000.2207,6420.2417,0.10856223
2.9253411,3.044988,842.0563,1109.1439,0.11964679
3.289854,3.4950519,1949.1895,3126.4526,0.20519781
2.768282,2.9368455,586.5188,864.66034,0.1685636
4.5671597,4.6527905,36911.33,44956.297,0.08563089
3.1225033,3.1873126,1325.8771,1539.2622,0.06480932
4.2928705,4.5951195,19627.75,39365.836,0.30224895
4.6206417,4.600722,41748.58,39876.94,-0.019919872
4.2809563,4.288635,19096.61,19437.248,0.0076785088
4.267426,4.1260037,18510.836,13366.07,-0.14142227
2.970601,3.1426005,934.5469,1388.6747,0.17199945
3.8650336,3.8457727,7328.813,7010.8833,-0.019260883
4.578604,4.530996,37896.945,33962.203,-0.047608376
4.2496777,4.0870566,17769.6,12219.59,-0.16262102
3.8497667,4.0091586,7075.6562,10213.124,0.15939188
4.797503,4.5943475,62734.004,39295.92,-0.20315552
4.2803526,4.130825,19070.084,13515.28,-0.14952755
3.68348,3.7196593,4824.808,5243.9595,0.036179304
4.5510774,4.479963,35569.47,30196.932,-0.07111454
3.9798243,3.8742383,9546.063,7485.801,-0.10558605
4.666713,4.651646,46420.867,44837.99,-0.0150671005
3.696767,3.6430995,4974.702,4396.424,-0.053667545
3.421495,3.49267,2639.3376,3109.3533,0.0711751
3.6492658,3.320648,4459.2905,2092.4155,-0.3286178
5.078728,4.602963,119874.88,40083.254,-0.47576523
2.9575868,3.0428042,906.95715,1103.581,0.085217476
4.1264334,4.162653,13379.3,14542.966,0.036219597
5.3119683,5.01274,205101.27,102976.98,-0.2992282
3.637584,3.7902195,4340.942,6169.068,0.15263557
3.1899133,3.2776382,1548.5073,1895.1265,0.087724924
4.2799377,4.2392654,19051.875,17348.64,-0.040672302
3.4438508,3.2383122,2778.7583,1731.0605,-0.20553851
3.9461303,3.871325,8833.448,7435.754,-0.07480526
2.7771738,2.9177165,598.65106,827.40186,0.14054275
4.292185,4.288137,19596.785,19414.98,-0.0040478706
4.3904996,4.3397927,24575.344,21867.178,-0.050706863
3.8673306,3.902072,7367.677,7981.269,0.0347414
3.5342665,3.7642996,3421.8933,5811.6523,0.23003316
3.2183516,3.2125447,1653.2998,1631.3407,-0.005806923
3.8406785,3.8901596,6929.126,7765.3247,0.049481153
4.7964935,4.7410135,62588.355,55082.484,-0.055480003
3.6628964,3.7593918,4601.468,5746.346,0.09649539
4.3820715,4.502577,24103.021,31810.963,0.12050533
4.4832582,4.3755956,30426.938,23746.28,-0.10766268
3.9152446,3.8627167,8227.059,7289.818,-0.052527905
3.737275,3.8279166,5461.034,6728.4746,0.09064174
3.9318025,3.9225435,8546.779,8366.494,-0.0092589855
3.9897718,3.95562,9767.239,9028.593,-0.034151793
4.0120287,3.6610725,10280.842,4582.1836,-0.3509562
4.28515,4.1798983,19281.91,15132.067,-0.10525179
3.4602315,3.6944332,2885.5696,4948.04,0.23420167
4.1497407,4.0552516,14116.944,11356.686,-0.0944891
5.6058207,5.192333,403478.75,155716.0,-0.41348743
4.1967044,4.07634,15729.118,11921.755,-0.12036419
4.1925206,4.1607256,15578.32,14478.567,-0.031795025
5.2750525,5.0580993,188387.7,114313.96,-0.21695328
3.0466628,3.163002,1113.4297,1455.4658,0.11633921
3.3870125,3.229259,2437.8809,1695.3486,-0.15775347
3.6446235,3.878737,4411.8784,7563.7466,0.23411345
3.7305999,3.7350633,5377.741,5433.2954,0.004463434
3.7231047,3.769483,5285.727,5881.432,0.046378374
3.8776836,4.2370524,7545.424,17260.463,0.3593688
4.1487427,4.2499695,14084.54,17781.545,0.10122681
4.7521415,4.5165887,56512.105,32854.03,-0.23555279
5.063376,4.927998,115711.34,84722.37,-0.13537788
3.698522,4.392587,4994.8457,24693.758,0.6940651
3.5818088,3.6537585,3817.7617,4505.661,0.07194972
3.979587,3.934771,9540.851,8605.4,-0.044816017
4.152607,4.2489057,14210.422,17738.041,0.096298695
2.8218038,3.0133638,663.4433,1031.2498,0.19156003
4.438161,4.1118326,27425.9,12936.972,-0.32632828
3.9148283,4.0654693,8219.177,11627.043,0.15064096
3.304368,3.1947298,2015.4314,1565.7766,-0.109638214
4.012589,4.103801,10294.114,12699.914,0.091211796
5.1752167,4.8941255,149698.23,78365.6,-0.2810912
4.1839814,3.9889858,15275.007,9749.577,-0.19499564
3.5414493,3.4179618,3478.959,2617.953,-0.12348747
4.318,3.9630375,20796.959,9184.119,-0.35496235
3.0307477,3.2338378,1073.3656,1713.3175,0.20309019
4.7510233,4.6168613,56366.79,41386.75,-0.13416195
3.7429042,3.7391515,5532.2803,5484.682,-0.0037527084
4.1308565,4.1505184,13516.259,14142.247,0.019661903
3.9388022,3.704799,8685.648,5067.5605,-0.2340033
6.255423,5.650497,1.8006241e+06,447195.03,-0.6049261
4.6191745,4.4770536,41607.773,29995.33,-0.14212084
4.012943,3.8794675,10302.504,7576.48,-0.1334753
4.1776853,4.0624366,15055.156,11546.134,-0.11524868
3.7315173,3.7204661,5389.1133,5253.7104,-0.011051178
3.2728329,3.0958397,1874.2731,1246.9233,-0.17699313
4.286038,4.2270885,19321.371,16868.965,-0.05894947
4.3151236,4.160867,20659.678,14483.29,-0.15425634
4.4263296,4.3478036,26688.834,22274.275,-0.07852602
4.3005013,4.2745824,19975.67,18818.387,-0.02591896
5.3086214,5.0632834,203526.7,115686.7,-0.24533796
3.615776,3.562174,4128.3457,3649.002,-0.05360198
3.171324,3.53932,1483.6245,3461.9436,0.36799598
3.8213603,3.7775455,6627.662,5991.636,-0.043814898
3.638029,3.9037638,4345.3936,8012.4214,0.26573467
4.938751,4.757217,86846.28,57176.418,-0.18153429
3.7737696,3.7557564,5939.77,5698.4453,-0.018013239
4.1394,4.105691,13784.785,12755.309,-0.03370905
3.9598634,4.099118,9117.241,12563.72,0.13925481
3.4812505,3.5046268,3028.66,3196.147,0.023376226
3.98828,3.778841,9733.747,6009.537,-0.20943904
4.5645595,4.4514627,36690.992,28278.916,-0.113096714
3.9006658,3.9623034,7955.4683,9168.607,0.06163764
5.0333867,4.6807303,107990.79,47943.566,-0.35265636
3.823132,3.881997,6654.7544,7620.7393,0.05886507
3.4363294,3.4531488,2731.048,2838.8918,0.016819477
4.3442674,4.268603,22093.645,18561.062,-0.07566452
3.9217842,3.8897057,8351.878,7757.212,-0.032078505
4.664844,4.418736,46221.5,26226.236,-0.24610806
4.42332,4.3882046,26504.512,24445.818,-0.035115242
3.713152,3.6949542,5165.9707,4953.979,-0.018197775
3.3197265,3.250339,2087.9807,1779.6682,-0.069387436
4.570924,4.470227,37232.637,29527.506,-0.10069704
4.535046,4.518944,34280.418,33032.68,-0.016102314
4.7716618,4.52073,59110.11,33168.82,-0.25093174
3.8132172,3.5873365,6504.549,3866.665,-0.22588062
4.6426306,4.627698,43916.79,42432.434,-0.014932632
4.0660486,4.1526303,11642.563,14211.187,0.08658171
3.82625,4.117801,6702.7046,13115.993,0.2915511
2.9361656,2.992293,863.3076,982.4102,0.05612731
3.3342414,3.3115335,2158.944,2048.96,-0.02270794
3.48007,3.4173145,3020.4392,2614.054,-0.062755585
3.5067644,3.5427527,3211.9177,3489.416,0.03598833
4.733514,4.3882823,54139.45,24450.193,-0.34523153
3.955413,3.9147263,9024.291,8217.245,-0.040686846
4.522019,4.3306756,33267.402,21412.906,-0.19134331
3.4651346,3.660553,2918.3315,4576.7056,0.19541836
4.2849894,4.2405624,19274.777,17400.53,-0.044426918
3.3810031,3.3139086,2404.3801,2060.1963,-0.067094564
3.9665678,3.9621859,9259.078,9166.127,-0.004381895
3.7832139,3.8793893,6070.3516,7575.116,0.09617543
3.5511312,3.5111718,3557.3882,3244.6797,-0.03995943
3.7288344,3.6343699,5355.924,4308.934,-0.09446454
5.473208,5.037027,297308.94,108899.75,-0.43618107
4.311543,4.275357,20490.049,18851.97,-0.03618622
3.7542965,3.7992961,5679.3228,6299.356,0.0449996
3.337034,3.2503707,2172.8713,1779.7981,-0.086663246
4.390671,4.402421,24585.031,25259.281,0.011750221
3.468766,3.4211817,2942.8354,2637.4346,-0.047584295
3.773369,3.8029206,5934.2944,6352.1475,0.029551506
3.6784678,3.5140862,4769.444,3266.5269,-0.1643815
5.078549,4.911916,119825.41,81642.41,-0.16663313
3.6150923,3.5407565,4121.851,3473.4133,-0.07433581
3.9863708,4.119124,9691.049,13156.002,0.13275313
3.8734865,3.751655,7472.8545,5644.8853,-0.12183142
3.5784285,3.5272114,3788.1616,3366.7544,-0.05121708
3.1609943,3.1796994,1448.7528,1512.514,0.01870513
3.7980936,4.1432514,6281.9365,13907.575,0.34515786
3.830649,4.084832,6770.939,12157.162,0.2541833
4.359085,4.159009,22860.467,14421.452,-0.2000761
4.939755,4.809571,87047.234,64501.645,-0.13018417
3.6358259,3.3723538,4323.4043,2356.9685,-0.26347208
4.68313,4.6797037,48209.184,47830.367,-0.003426075
4.1251197,4.0839643,13338.89,12132.893,-0.04115534
3.8288436,4.03086,6742.8516,10736.432,0.20201635
3.7136102,3.6833084,5171.4243,4822.9014,-0.03030181
3.4078932,3.3526435,2557.9565,2252.3894,-0.05524969
2.9502208,3.0556207,891.7042,1136.634,0.10539985
4.1462855,4.013849,14005.078,10324.019,-0.13243675
3.5573692,3.418803,3608.8533,2623.0283,-0.13856626
4.0033307,3.9567823,10076.987,9052.788,-0.046548367
4.1598754,4.0223193,14450.251,10527.356,-0.13755608
4.091291,4.1817775,12339.3125,15197.687,0.09048653
3.5461373,3.582909,3516.7163,3827.4463,0.036771774
4.17895,4.112933,15099.058,12969.797,-0.066016674
3.8754978,3.9133549,7507.543,8191.3384,0.037857056
4.1721745,4.419806,14865.326,26290.934,0.24763155
4.3752265,4.378258,23726.107,23892.314,0.0030317307
4.557089,4.430067,36065.242,26919.504,-0.12702179
4.5802264,4.403824,38038.766,25341.006,-0.17640257
4.8148775,4.791454,65294.637,61866.258,-0.023423672
3.7616842,3.6990142,5776.7583,5000.509,-0.06266999
4.0349226,3.6783412,10837.338,4768.0537,-0.35658145
5.926533,5.4432306,844370.8,277479.3,-0.4833026
5.152267,4.899013,141993.02,79252.516,-0.25325394
4.5248713,4.3901916,33486.62,24557.918,-0.1346798
3.6657233,3.6736615,4631.5176,4716.952,0.007938147
4.574503,4.401217,37540.75,25189.352,-0.17328596
3.6849575,3.6176376,4841.25,4146.0796,-0.06731987
4.794448,4.644033,62294.242,44058.83,-0.15041494
4.236653,4.1664214,17244.59,14669.706,-0.07023144
3.4684327,3.421575,2940.5776,2639.8247,-0.046857595
3.8195612,3.8844333,6600.263,7663.608,0.06487203
4.2417974,4.090525,17450.08,12317.573,-0.1512723
4.4618587,4.150091,28964.014,14128.341,-0.31176758
3.9412074,3.7713609,8733.884,5906.917,-0.16984653
5.5508585,5.1992846,355515.47,158228.44,-0.35157394
3.8997827,3.972975,7939.308,9396.692,0.07319236
3.5812018,3.5607665,3812.4292,3637.1938,-0.020435333
4.2214336,4.0808406,16650.744,12045.937,-0.14059305
3.9785583,3.9086118,9518.276,8102.3643,-0.06994653
4.450654,4.303842,28226.305,20129.92,-0.14681196
4.1418815,4.173055,13863.773,14895.503,0.031173706
3.6569958,3.8378136,4539.372,6883.5684,0.18081784
4.019819,4.2033553,10466.917,15971.854,0.18353653
4.4449453,4.425653,27857.705,26647.285,-0.019292355
4.5412846,4.376188,34776.395,23778.684,-0.16509676
3.83315,4.005826,6810.044,10135.053,0.17267609
4.104208,4.202427,12711.827,15937.746,0.09821892
4.0490236,4.1116414,11194.988,12931.276,0.06261778
3.1296227,3.1822443,1347.7915,1521.4031,0.052621603
4.7452884,4.618277,55627.35,41521.887,-0.1270113
