True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9812574,4.022016,9577.616,10520.008,0.04075861
4.390812,4.3454885,24593.023,22155.857,-0.045323372
4.081696,3.8595881,12069.6875,7237.4927,-0.22210789
5.732656,5.98016,540326.2,955345.0,0.24750423
5.5974483,5.2621403,395775.0,182869.08,-0.33530807
3.2185292,3.1250148,1653.9761,1333.5668,-0.09351444
3.8935142,3.9996693,7825.537,9992.389,0.10615516
3.8585274,3.8592591,7219.8374,7232.0117,0.0007317066
3.9331934,3.9056375,8574.196,8047.065,-0.027555943
5.150079,4.98356,141279.38,96285.32,-0.16651869
4.0851274,3.9414132,12165.427,8738.022,-0.14371419
4.03617,4.025231,10868.51,10598.17,-0.010939121
3.4530122,3.5108492,2837.999,3242.2705,0.05783701
4.248857,4.562944,17736.055,36554.76,0.3140869
4.4722285,4.4898577,29663.92,30892.828,0.017629147
4.254236,4.4703608,17957.102,29536.617,0.21612453
3.9559124,3.9535856,9034.671,8986.397,-0.002326727
4.873598,4.61658,74747.74,41359.95,-0.2570181
3.4633424,3.5239942,2906.3132,3341.9058,0.06065178
4.2952394,4.2996826,19735.105,19938.047,0.0044431686
4.579447,4.5380235,37970.543,34516.24,-0.04142332
3.4614089,3.5091166,2893.4026,3229.3613,0.047707796
4.9608736,4.871664,91384.73,74415.61,-0.08920956
3.7454095,3.6977177,5564.2866,4985.6025,-0.047691822
4.240224,4.1464276,17386.969,14009.661,-0.09379625
5.2923665,5.1615996,196049.84,145077.36,-0.13076687
2.9507256,2.859558,892.74115,723.6992,-0.09116745
4.433379,4.233201,27125.588,17108.07,-0.20017815
4.436068,4.3131237,27294.055,20564.764,-0.122944355
4.2743955,4.4063478,18810.29,25488.703,0.13195229
4.4063573,4.4856977,25489.264,30598.332,0.07934046
3.8087027,3.5699155,6437.2847,3714.6296,-0.23878717
4.431196,4.4618273,26989.586,28961.916,0.030631065
3.5118508,3.3123538,3249.7566,2052.834,-0.19949698
3.7352808,3.5234737,5436.016,3337.9033,-0.21180701
4.679495,4.6128464,47807.37,41005.902,-0.06664848
4.544745,4.600849,35054.598,39888.633,0.056104183
4.007756,3.719925,10180.198,5247.1675,-0.2878313
3.7893777,3.842578,6157.121,6959.4985,0.053200245
5.107005,4.9606414,127939.64,91335.875,-0.14636374
2.992596,3.0767102,983.09595,1193.1917,0.08411431
4.723215,4.503513,52870.707,31879.6,-0.21970224
3.719306,3.5815763,5239.695,3815.7188,-0.13772964
3.558749,3.5910268,3620.3367,3899.6604,0.032277822
4.1527247,4.1733246,14214.276,14904.746,0.020599842
3.4928184,3.597581,3110.415,3958.9583,0.104762554
3.6706135,3.504381,4683.964,3194.3386,-0.16623259
3.454559,3.566093,2848.1252,3682.078,0.11153388
4.949032,4.6695023,88926.63,46719.938,-0.27952957
4.181586,4.2839527,15190.9795,19228.824,0.102366924
4.598445,4.667988,39668.42,46557.305,0.069542885
3.3239925,3.478588,2108.5918,3010.1497,0.15459561
3.5773244,3.393272,3778.5432,2473.2722,-0.18405247
3.8714206,3.8568864,7437.391,7192.608,-0.014534235
3.4237976,3.5511656,2653.3687,3557.6694,0.12736797
2.7591028,3.2467444,574.2524,1764.9987,0.48764157
3.1462305,3.3804872,1400.3302,2401.5254,0.23425674
3.4989781,3.3057973,3154.8457,2022.0753,-0.1931808
4.092278,4.1105337,12367.389,12898.337,0.01825571
3.8550968,3.5259778,7163.031,3357.2048,-0.32911897
4.07558,3.9640121,11900.908,9204.753,-0.111567974
3.0523047,3.213202,1127.9886,1633.8116,0.16089725
4.340187,4.180559,21887.043,15155.112,-0.15962791
4.5284925,4.45526,33766.996,28527.242,-0.07323265
4.0374436,4.056077,10900.431,11378.29,0.018633366
3.5417788,3.5950713,3481.5994,3936.147,0.053292513
4.824777,4.570149,66800.1,37166.266,-0.25462818
4.0591893,3.839191,11460.124,6905.4336,-0.21999836
4.0201287,3.783138,10474.39,6069.292,-0.23699069
3.639017,3.7643,4355.29,5811.6587,0.125283
4.5204315,4.4113092,33146.03,25781.562,-0.10912228
3.9581816,4.1687913,9082.003,14749.976,0.21060967
4.5164847,4.628368,32846.17,42497.94,0.11188316
4.1985326,4.0369353,15795.471,10887.68,-0.16159725
5.9598083,5.7208166,911608.44,525795.2,-0.23899174
4.4086094,4.528545,25621.785,33771.08,0.11993551
4.9347734,4.666885,86054.47,46439.22,-0.26788855
3.9077094,4.0316005,8085.5464,10754.754,0.123891115
3.645552,3.660624,4421.32,4577.4546,0.015072107
3.7436857,3.7175374,5542.245,5218.4004,-0.02614832
4.115036,3.979207,13032.748,9532.505,-0.13582897
3.8898723,4.0040617,7760.1895,10093.963,0.11418939
3.5677984,3.7613325,3696.5652,5772.082,0.19353414
3.7329772,3.8915436,5407.259,7790.111,0.15856647
3.6709146,3.822239,4687.2124,6641.083,0.15132427
3.2287545,3.3109365,1693.3804,2046.1453,0.08218193
4.943904,4.837905,87882.805,68850.16,-0.10599899
3.8553352,3.924085,7166.9644,8396.241,0.068749666
5.125923,5.2392125,133635.9,173465.27,0.113289356
3.5054855,3.5649712,3202.4734,3672.5796,0.059485674
3.7037103,3.5667653,5054.874,3687.7825,-0.13694501
3.1501055,3.1432734,1412.8806,1390.8278,-0.006832123
3.7303421,3.6303759,5374.5503,4269.489,-0.09996629
3.3425934,3.3566666,2200.8652,2273.3513,0.0140731335
5.3929763,4.8749843,247158.92,74986.7,-0.517992
5.1857815,5.056545,153384.5,113905.52,-0.1292367
4.9109106,4.7592654,81453.664,57446.746,-0.15164518
3.8907957,3.8923883,7776.7065,7805.2773,0.0015926361
3.7775846,3.396461,5992.176,2491.5007,-0.38112354
4.242581,4.1709313,17481.588,14822.837,-0.07164955
3.948267,4.0874376,8877.016,12230.314,0.13917065
4.5490985,4.5377316,35407.76,34493.055,-0.011366844
4.066838,4.0892344,11663.739,12281.018,0.022396564
3.8962216,3.5965664,7874.4756,3949.7212,-0.2996552
4.168431,4.1049275,14737.737,12732.906,-0.063503265
4.236687,4.3333755,17245.953,21546.436,0.09668827
4.3747597,4.334478,23700.62,21601.201,-0.040281773
3.9069643,3.6084554,8071.687,4059.3398,-0.29850888
2.878215,2.7109191,755.46625,513.94794,-0.16729593
3.473516,3.5162692,2975.1987,3282.9873,0.04275322
3.7353423,3.5997522,5436.786,3978.8008,-0.13559008
3.7808387,3.9524708,6037.244,8963.358,0.17163205
3.655479,3.5771646,4523.5454,3777.1536,-0.078314304
4.0987935,3.9180136,12554.329,8279.681,-0.18077993
4.540561,4.607508,34718.52,40504.957,0.06694698
3.9801502,3.8303344,9553.2295,6766.038,-0.1498158
3.8132172,3.8053465,6504.549,6387.729,-0.007870674
4.4522233,4.4265523,28328.482,26702.523,-0.025671005
4.3110704,4.2081323,20467.766,16148.503,-0.102938175
4.171382,4.2208753,14838.225,16629.35,0.049493313
3.4005933,3.205339,2515.3203,1604.4972,-0.19525433
3.7589927,3.496961,5741.068,3140.2275,-0.26203156
4.2246733,4.158249,16775.414,14396.234,-0.06642437
4.3189735,4.5140553,20843.639,32662.938,0.19508171
4.525679,4.6571617,33548.965,45411.066,0.1314826
5.1896677,4.996086,154763.2,99102.84,-0.19358158
3.6203725,3.1861453,4172.271,1535.1305,-0.43422723
3.5230682,3.5877047,3334.7876,3869.9438,0.06463647
3.5519114,3.4277546,3563.784,2677.655,-0.12415671
4.1753325,4.138426,14973.817,13753.898,-0.03690672
4.5459976,4.4524703,35155.85,28344.598,-0.09352732
4.3751473,4.264897,23721.783,18403.35,-0.11025047
4.2439494,4.153442,17536.762,14237.768,-0.09050751
4.6261907,4.5353336,42285.42,34303.12,-0.09085703
4.137193,4.1078887,13714.918,12820.02,-0.029304504
3.548599,3.5541956,3536.7063,3582.578,0.0055966377
3.9199507,3.9385986,8316.694,8681.577,0.01864791
4.347825,4.1998568,22275.377,15843.705,-0.14796829
3.6098504,3.2535539,4072.4,1792.8909,-0.35629654
3.9761765,3.8746486,9466.218,7492.8765,-0.10152793
4.9989805,4.7279353,99765.53,53448.473,-0.2710452
3.3245475,3.5447562,2111.2883,3505.55,0.22020864
3.2207925,3.1487348,1662.6182,1408.4285,-0.072057724
3.672713,3.6229463,4706.662,4197.0703,-0.04976678
4.641272,4.7152324,43779.63,51907.77,0.073960304
3.747804,3.6384158,5595.0493,4349.2646,-0.10938811
3.491017,3.5106554,3097.5413,3240.8237,0.0196383
3.639729,3.563626,4362.4355,3661.222,-0.07610297
4.5916533,4.567875,39052.906,36972.168,-0.023778439
3.7417548,3.7562017,5517.6577,5704.292,0.014446974
4.0026336,3.7807941,10060.824,6036.624,-0.22183943
3.920648,3.887694,8330.06,7721.3613,-0.032954216
3.8361259,4.094038,6856.869,12417.609,0.25791216
3.2795072,3.2535653,1903.2996,1792.9381,-0.025941849
3.7241654,3.5815735,5298.6523,3815.6936,-0.14259195
4.5982537,4.4418035,39650.96,27656.896,-0.15645027
3.9605737,3.8109403,9132.163,6470.536,-0.14963341
3.4949656,3.5437732,3125.8315,3497.6245,0.04880762
3.8261828,3.7975986,6701.667,6274.7812,-0.028584242
4.782417,4.682164,60592.215,48102.117,-0.10025263
3.9651892,4.03867,9229.734,10931.256,0.073480844
4.83594,4.5505204,68539.336,35523.883,-0.28541946
3.2341099,3.0872474,1714.391,1222.4958,-0.1468625
3.941793,3.8733616,8745.668,7470.705,-0.06843138
4.0527782,3.90658,11292.191,8064.547,-0.14619827
3.6366782,3.6923728,4331.898,4924.6206,0.05569458
4.25996,4.6141973,18195.34,41133.652,0.35423708
4.092221,3.9506905,12365.759,8926.691,-0.14153028
5.599562,5.394016,397706.03,247751.22,-0.20554638
4.6541834,4.5449605,45100.71,35071.996,-0.10922289
3.7727814,3.711659,5926.269,5148.242,-0.061122417
3.2582057,3.205772,1812.198,1606.0975,-0.05243373
4.9244127,4.6850505,84025.81,48422.867,-0.23936224
3.8000243,4.0737643,6309.9263,11851.255,0.27374005
3.9321046,4.0013905,8552.727,10032.067,0.06928587
4.0103116,3.755187,10240.274,5690.9795,-0.25512457
3.3732867,3.2800694,2362.037,1905.765,-0.09321737
4.6591954,4.4301486,45624.22,26924.559,-0.22904682
3.6761465,3.5644784,4744.02,3668.4146,-0.11166811
4.0403695,4.0390744,10974.115,10941.438,-0.0012950897
4.830004,4.7040515,67608.95,50588.465,-0.12595272
3.3249555,3.3861294,2113.2722,2432.9287,0.061173916
4.228903,4.0698986,16939.588,11746.232,-0.15900421
3.604564,3.6272652,4023.129,4239.0176,0.022701263
3.933493,3.7516396,8580.111,5644.6836,-0.1818533
3.5425935,3.1935716,3488.1365,1561.6063,-0.3490219
2.8287725,2.8178365,674.17487,657.41034,-0.010936022
3.5071046,3.4318647,3214.4348,2703.1165,-0.0752399
3.9193408,3.7071311,8305.023,5094.847,-0.2122097
4.1784554,4.1106615,15081.876,12902.133,-0.067793846
4.3924723,4.4406075,24687.225,27580.844,0.04813528
3.6941307,3.4772334,4944.594,3000.775,-0.21689725
5.0575504,4.822506,114169.586,66451.68,-0.23504448
3.6174202,3.4964435,4144.0044,3136.487,-0.12097669
4.135573,4.0330257,13663.845,10790.106,-0.10254717
4.3323455,4.4835343,21495.398,30446.287,0.15118885
4.224329,4.2676964,16762.121,18522.363,0.043367386
3.7493963,3.707056,5615.602,5093.966,-0.04234028
3.9165127,3.9209127,8251.116,8335.137,0.004400015
3.6943753,3.6117513,4947.38,4090.264,-0.08262396
3.3800433,3.3335772,2399.072,2155.6445,-0.046466112
3.6989892,3.784968,5000.2207,6094.9185,0.08597875
2.9253411,2.9993148,842.0563,998.42346,0.073973656
3.289854,3.5365565,1949.1895,3439.9844,0.24670243
2.768282,2.9321945,586.5188,855.4497,0.16391253
4.5671597,4.6650295,36911.33,46241.246,0.09786987
3.1225033,3.0164504,1325.8771,1038.605,-0.106052876
4.2928705,4.6536074,19627.75,45040.934,0.36073685
4.6206417,4.607156,41748.58,40472.105,-0.0134859085
4.2809563,4.2057085,19096.61,16058.631,-0.075247765
4.267426,4.1458807,18510.836,13992.029,-0.121545315
2.970601,2.8878694,934.5469,772.4482,-0.082731724
3.8650336,3.7476761,7328.813,5593.4033,-0.11735749
4.578604,4.4276705,37896.945,26771.363,-0.15093374
4.2496777,4.1735806,17769.6,14913.537,-0.07609701
3.8497667,3.9144099,7075.6562,8211.262,0.064643145
4.797503,4.6723533,62734.004,47027.65,-0.12514973
4.2803526,4.1989183,19070.084,15809.508,-0.08143425
3.68348,3.716823,4824.808,5209.8247,0.033343077
4.5510774,4.5869155,35569.47,38629.18,0.035838127
3.9798243,3.7632222,9546.063,5797.2524,-0.21660209
4.666713,4.6527653,46420.867,44953.684,-0.013947964
3.696767,3.5333617,4974.702,3414.7717,-0.16340542
3.421495,3.5764747,2639.3376,3771.1575,0.1549797
3.6492658,3.3079748,4459.2905,2032.2391,-0.34129095
5.078728,4.8735003,119874.88,74730.92,-0.20522785
2.9575868,2.9210167,906.95715,833.71326,-0.036570072
4.1264334,4.1289682,13379.3,13457.619,0.0025348663
5.3119683,5.058967,205101.27,114542.62,-0.2530012
3.637584,3.7572985,4340.942,5718.7153,0.1197145
3.1899133,3.2396393,1548.5073,1736.358,0.04972601
4.2799377,4.1601467,19051.875,14459.281,-0.11979103
3.4438508,3.2229133,2778.7583,1670.757,-0.22093749
3.9461303,3.8724654,8833.448,7455.304,-0.0736649
2.7771738,2.6678925,598.65106,465.47083,-0.1092813
4.292185,4.357083,19596.785,22755.314,0.064898014
4.3904996,4.2372494,24575.344,17268.291,-0.15325022
3.8673306,3.8883524,7367.677,7733.078,0.021021843
3.5342665,3.7317896,3421.8933,5392.493,0.19752312
3.2183516,2.9861493,1653.2998,968.6108,-0.23220229
3.8406785,3.8576035,6929.126,7204.495,0.016925097
4.7964935,4.720203,62588.355,52505.273,-0.07629061
3.6628964,3.7157934,4601.468,5197.4863,0.052896976
4.3820715,4.527267,24103.021,33671.85,0.14519548
4.4832582,4.398352,30426.938,25023.736,-0.0849061
3.9152446,3.7873592,8227.059,6128.5713,-0.12788534
3.737275,3.7659187,5461.034,5833.3594,0.028643847
3.9318025,3.860468,8546.779,7252.169,-0.0713346
3.9897718,3.9131725,9767.239,8187.899,-0.07659936
4.0120287,3.6155243,10280.842,4125.953,-0.3965044
4.28515,4.194177,19281.91,15637.854,-0.0909729
3.4602315,3.6242998,2885.5696,4210.1714,0.16406822
4.1497407,4.139849,14116.944,13799.05,-0.00989151
5.6058207,5.4115596,403478.75,257964.28,-0.19426107
4.1967044,4.152045,15729.118,14192.038,-0.044659615
4.1925206,4.2224565,15578.32,16690.004,0.029935837
5.2750525,5.3559413,188387.7,226955.81,0.08088875
3.0466628,3.1036866,1113.4297,1269.6575,0.057023764
3.3870125,3.1542144,2437.8809,1426.3115,-0.2327981
3.6446235,3.8558772,4411.8784,7175.913,0.21125364
3.7305999,3.6238196,5377.741,4205.519,-0.10678029
3.7231047,3.7382727,5285.727,5473.595,0.015167952
3.8776836,4.1125073,7545.424,12957.086,0.2348237
4.1487427,4.210075,14084.54,16220.898,0.061332226
4.7521415,4.418025,56512.105,26183.338,-0.33411646
5.063376,4.9015594,115711.34,79718.55,-0.1618166
3.698522,4.4301744,4994.8457,26926.156,0.73165226
3.5818088,3.538137,3817.7617,3452.5261,-0.043671846
3.979587,3.859106,9540.851,7229.4634,-0.120481014
4.152607,4.282424,14210.422,19161.256,0.12981701
2.8218038,2.6849594,663.4433,484.1271,-0.1368444
4.438161,4.196135,27425.9,15708.512,-0.24202585
3.9148283,4.0960712,8219.177,12475.882,0.18124294
3.304368,3.1571128,2015.4314,1435.8624,-0.14725518
4.012589,4.006426,10294.114,10149.061,-0.0061631203
5.1752167,4.928198,149698.23,84761.35,-0.24701881
4.1839814,3.9309826,15275.007,8530.659,-0.25299883
3.5414493,3.3284364,3478.959,2130.2786,-0.21301293
4.318,3.8974674,20796.959,7897.095,-0.42053246
3.0307477,3.1988037,1073.3656,1580.5333,0.16805601
4.7510233,4.520816,56366.79,33175.375,-0.23020744
3.7429042,3.647403,5532.2803,4440.2046,-0.095501184
4.1308565,4.1145844,13516.259,13019.204,-0.016272068
3.9388022,3.7192376,8685.648,5238.869,-0.21956468
6.255423,6.184096,1.8006241e+06,1.5279032e+06,-0.07132721
4.6191745,4.647287,41607.773,44390.18,0.028112411
4.012943,3.8460987,10302.504,7016.1465,-0.16684413
4.1776853,4.104567,15055.156,12722.342,-0.07311821
3.7315173,3.7286572,5389.1133,5353.7397,-0.0028600693
3.2728329,2.9751294,1874.2731,944.3421,-0.2977035
4.286038,4.1657324,19321.371,14646.45,-0.12030554
4.3151236,4.2191634,20659.678,16563.932,-0.09596014
4.4263296,4.453472,26688.834,28410.059,0.027142525
4.3005013,4.29786,19975.67,19854.555,-0.002641201
5.3086214,5.2026525,203526.7,159460.25,-0.10596895
3.615776,3.4813428,4128.3457,3029.3035,-0.13443327
3.171324,3.5302827,1483.6245,3390.6482,0.35895872
3.8213603,3.6067777,6627.662,4043.6882,-0.21458268
3.638029,3.7943404,4345.3936,6227.882,0.15631127
4.938751,4.777337,86846.28,59887.62,-0.16141415
3.7737696,3.7626185,5939.77,5789.1997,-0.011151075
4.1394,4.0341334,13784.785,10817.663,-0.10526657
3.9598634,3.9919646,9117.241,9816.679,0.032101154
3.4812505,3.526793,3028.66,3363.5122,0.04554248
3.98828,3.7818305,9733.747,6051.0474,-0.20644951
4.5645595,4.4900174,36690.992,30904.193,-0.074542046
3.9006658,3.9762363,7955.4683,9467.522,0.07557058
5.0333867,4.8149137,107990.79,65300.086,-0.21847296
3.823132,3.7628436,6654.7544,5792.2007,-0.06028843
3.4363294,3.3629088,2731.048,2306.263,-0.073420525
4.3442674,4.1922746,22093.645,15569.497,-0.1519928
3.9217842,3.7941298,8351.878,6224.864,-0.12765431
4.664844,4.421227,46221.5,26377.096,-0.24361706
4.42332,4.42651,26504.512,26699.914,0.0031900406
3.713152,3.7509422,5165.9707,5635.627,0.0377903
3.3197265,3.0951407,2087.9807,1244.9178,-0.22458577
4.570924,4.4321265,37232.637,27047.463,-0.13879728
4.535046,4.5406566,34280.418,34726.145,0.005610466
4.7716618,4.791145,59110.11,61822.254,0.01948309
3.8132172,3.6135979,6504.549,4107.692,-0.1996193
4.6426306,4.6828823,43916.79,48181.723,0.040251732
4.0660486,4.056403,11642.563,11386.839,-0.009645462
3.82625,4.0077105,6702.7046,10179.125,0.18146038
2.9361656,2.8624113,863.3076,728.4693,-0.07375431
3.3342414,3.1753774,2158.944,1497.5364,-0.15886402
3.48007,3.3557568,3020.4392,2268.594,-0.124313354
3.5067644,3.6172104,3211.9177,4142.003,0.110445976
4.733514,4.4022384,54139.45,25248.662,-0.33127546
3.955413,3.9436936,9024.291,8784.026,-0.011719465
4.522019,4.4487095,33267.402,28100.205,-0.07330942
3.4651346,3.552617,2918.3315,3569.5796,0.08748245
4.2849894,4.1843514,19274.777,15288.027,-0.10063791
3.3810031,3.2792454,2404.3801,1902.1527,-0.101757765
3.9665678,3.8614326,9259.078,7268.295,-0.1051352
3.7832139,3.8561456,6070.3516,7180.35,0.07293177
3.5511312,3.3131015,3557.3882,2056.3713,-0.23802972
3.7288344,3.6088724,5355.924,4063.2395,-0.11996198
5.473208,5.111349,297308.94,129225.766,-0.36185884
4.311543,4.2658515,20490.049,18443.846,-0.04569149
3.7542965,3.8117745,5679.3228,6482.977,0.05747795
3.337034,3.2253141,2172.8713,1680.0188,-0.11171985
4.390671,4.2556996,24585.031,18017.71,-0.13497114
3.468766,3.3089716,2942.8354,2036.909,-0.15979433
3.773369,3.7835815,5934.2944,6075.4927,0.010212421
3.6784678,3.5014443,4769.444,3172.812,-0.17702341
5.078549,4.867389,119825.41,73686.72,-0.2111597
3.6150923,3.5770235,4121.851,3775.9263,-0.03806877
3.9863708,4.201974,9691.049,15921.131,0.21560311
3.8734865,3.6821136,7472.8545,4809.652,-0.19137287
3.5784285,3.6500847,3788.1616,4467.7075,0.07165623
3.1609943,3.0779014,1448.7528,1196.4688,-0.08309293
3.7980936,3.9285064,6281.9365,8482.158,0.13041282
3.830649,3.9567077,6770.939,9051.232,0.12605882
4.359085,4.2464786,22860.467,17639.188,-0.112606525
4.939755,4.8104153,87047.234,64627.188,-0.1293397
3.6358259,3.3957496,4323.4043,2487.4226,-0.2400763
4.68313,4.736852,48209.184,54557.21,0.05372238
4.1251197,4.0484905,13338.89,11181.254,-0.07662916
3.8288436,3.9325018,6742.8516,8560.553,0.1036582
3.7136102,3.6477985,5171.4243,4444.2505,-0.065811634
3.4078932,3.3413477,2557.9565,2194.5613,-0.06654549
2.9502208,2.971644,891.7042,936.79364,0.021423101
4.1462855,4.060474,14005.078,11494.072,-0.085811615
3.5573692,3.4041643,3608.8533,2536.088,-0.15320492
4.0033307,3.8923373,10076.987,7804.3604,-0.110993385
4.1598754,4.0413136,14450.251,10997.998,-0.118561745
4.091291,4.098559,12339.3125,12547.549,0.007267952
3.5461373,3.5305884,3516.7163,3393.0354,-0.0155489445
4.17895,4.1289225,15099.058,13456.201,-0.05002737
3.8754978,3.8679595,7507.543,7378.354,-0.0075383186
4.1721745,4.5024495,14865.326,31801.64,0.33027506
4.3752265,4.276485,23726.107,18901.008,-0.09874153
4.557089,4.4063454,36065.242,25488.564,-0.15074348
4.5802264,4.3928094,38038.766,24706.396,-0.18741703
4.8148775,4.881459,65294.637,76113.07,0.066581726
3.7616842,3.6362298,5776.7583,4327.4272,-0.12545443
4.0349226,3.7080994,10837.338,5106.2183,-0.32682323
5.926533,5.5393686,844370.8,346233.12,-0.3871646
5.152267,4.9330277,141993.02,85709.26,-0.21923923
4.5248713,4.3091097,33486.62,20375.566,-0.21576166
3.6657233,3.6639466,4631.5176,4612.609,-0.0017766953
4.574503,4.5419097,37540.75,34826.49,-0.03259325
3.6849575,3.5989933,4841.25,3971.8542,-0.0859642
4.794448,4.648214,62294.242,44485.027,-0.14623404
4.236653,4.1634555,17244.59,14569.863,-0.073197365
3.4684327,3.4123895,2940.5776,2584.5771,-0.056043148
3.8195612,3.8158565,6600.263,6544.198,-0.0037047863
4.2417974,4.171889,17450.08,14855.553,-0.06990862
4.4618587,4.2205467,28964.014,16616.773,-0.24131203
3.9412074,3.7252953,8733.884,5312.4556,-0.2159121
5.5508585,5.4445734,355515.47,278338.56,-0.106285095
3.8997827,3.9070897,7939.308,8074.018,0.0073070526
3.5812018,3.5572271,3812.4292,3607.6729,-0.023974657
4.2214336,4.1283455,16650.744,13438.336,-0.09308815
3.9785583,3.8120275,9518.276,6486.7544,-0.16653085
4.450654,4.320566,28226.305,20920.217,-0.13008785
4.1418815,4.23721,13863.773,17266.719,0.09532833
3.6569958,3.76951,4539.372,5881.797,0.11251426
4.019819,4.0881395,10466.917,12250.098,0.06832075
4.4449453,4.3665595,27857.705,23257.31,-0.07838583
4.5412846,4.3888807,34776.395,24483.908,-0.15240383
3.83315,3.8821325,6810.044,7623.116,0.04898262
4.104208,4.1877036,12711.827,15406.486,0.08349562
4.0490236,4.047084,11194.988,11145.097,-0.0019397736
