True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9812574,4.0321627,9577.616,10768.685,0.050905228
4.390812,4.3152156,24593.023,20664.057,-0.07559633
4.081696,3.8906722,12069.6875,7774.495,-0.19102383
5.732656,6.025465,540326.2,1.0603885e+06,0.292809
5.5974483,5.1625752,395775.0,145403.62,-0.4348731
3.2185292,3.2152839,1653.9761,1641.6625,-0.0032453537
3.8935142,3.9815884,7825.537,9584.917,0.08807421
3.8585274,3.7800722,7219.8374,6026.5977,-0.07845521
3.9331934,3.863718,8574.196,7306.6455,-0.06947541
5.150079,4.963354,141279.38,91908.17,-0.18672466
4.0851274,3.9114332,12165.427,8155.174,-0.17369413
4.03617,4.024652,10868.51,10584.053,-0.011518002
3.4530122,3.6361003,2837.999,4326.137,0.18308806
4.248857,4.3269672,17736.055,21230.844,0.07811022
4.4722285,4.277132,29663.92,18929.19,-0.1950965
4.254236,4.279502,17957.102,19032.766,0.025265694
3.9559124,3.9543142,9034.671,9001.486,-0.0015981197
4.873598,4.5055614,74747.74,32030.326,-0.36803675
3.4633424,3.5701904,2906.3132,3716.9817,0.106848
4.2952394,4.2384768,19735.105,17317.164,-0.056762695
4.579447,4.4799533,37970.543,30196.27,-0.0994935
3.4614089,3.4859967,2893.4026,3061.9404,0.02458787
4.9608736,3.9831326,91384.73,9619.06,-0.977741
3.7454095,3.751784,5564.2866,5646.562,0.0063745975
4.240224,4.1520247,17386.969,14191.384,-0.08819914
5.2923665,4.9779263,196049.84,95044.336,-0.31444025
2.9507256,2.9149437,892.74115,822.13605,-0.03578186
4.433379,4.2245693,27125.588,16771.4,-0.20880985
4.436068,4.1256905,27294.055,13356.432,-0.3103776
4.2743955,4.398766,18810.29,25047.596,0.124370575
4.4063573,4.2448974,25489.264,17575.082,-0.16145992
3.8087027,3.6946523,6437.2847,4950.537,-0.11405039
4.431196,4.3646193,26989.586,23153.639,-0.06657696
3.5118508,3.3307972,3249.7566,2141.8901,-0.18105364
3.7352808,3.4405196,5436.016,2757.5256,-0.29476118
4.679495,4.4582834,47807.37,28726.547,-0.22121143
4.544745,4.463305,35054.598,29060.629,-0.08143997
4.007756,3.7708158,10180.198,5899.509,-0.23694038
3.7893777,3.740856,6157.121,5506.25,-0.048521757
5.107005,4.9211364,127939.64,83394.305,-0.18586874
2.992596,3.0669544,983.09595,1166.687,0.07435846
4.723215,4.4472747,52870.707,28007.521,-0.27594042
3.719306,3.5296059,5239.695,3385.368,-0.18970013
3.558749,3.5213215,3620.3367,3321.4026,-0.037427425
4.1527247,4.0536366,14214.276,11314.531,-0.09908819
3.4928184,3.494507,3110.415,3122.5332,0.0016887188
3.6706135,3.5578718,4683.964,3613.032,-0.11274171
3.454559,3.5817142,2848.1252,3816.9297,0.12715507
4.949032,4.7012277,88926.63,50260.598,-0.24780416
4.181586,4.2218986,15190.9795,16668.578,0.040312767
4.598445,4.587253,39668.42,38659.22,-0.011191845
3.3239925,3.4686878,2108.5918,2942.3057,0.14469528
3.5773244,3.4228904,3778.5432,2647.832,-0.15443397
3.8714206,3.9519238,7437.391,8952.078,0.080503225
3.4237976,3.49185,2653.3687,3103.4868,0.06805229
2.7591028,3.1457558,574.2524,1398.8004,0.38665295
3.1462305,3.4577913,1400.3302,2869.4016,0.31156087
3.4989781,3.3022594,3154.8457,2005.6698,-0.1967187
4.092278,4.132858,12367.389,13578.6875,0.040579796
3.8550968,3.5022357,7163.031,3178.5984,-0.35286117
4.07558,3.9710088,11900.908,9354.246,-0.10457134
3.0523047,3.1977468,1127.9886,1576.6917,0.14544201
4.340187,4.095303,21887.043,12453.834,-0.24488401
4.5284925,4.443741,33766.996,27780.55,-0.084751606
4.0374436,4.1028895,10900.431,12673.295,0.0654459
3.5417788,3.5368752,3481.5994,3442.5103,-0.004903555
4.824777,4.4817543,66800.1,30321.752,-0.34302282
4.0591893,3.8860416,11460.124,7692.042,-0.17314768
4.0201287,3.7151065,10474.39,5189.2725,-0.30502224
3.639017,3.8889048,4355.29,7742.921,0.2498877
4.5204315,4.345032,33146.03,22132.588,-0.1753993
3.9581816,4.140066,9082.003,13805.945,0.18188453
4.5164847,4.4743824,32846.17,29811.402,-0.042102337
4.1985326,4.1323023,15795.471,13561.33,-0.0662303
5.9598083,5.6766796,911608.44,474984.7,-0.28312874
4.4086094,4.447456,25621.785,28019.209,0.038846493
4.9347734,4.586543,86054.47,38596.07,-0.34823036
3.9077094,3.9631164,8085.5464,9185.788,0.055407047
3.645552,3.6539216,4421.32,4507.3535,0.008369684
3.7436857,3.8065069,5542.245,6404.8193,0.06282115
4.115036,3.9387448,13032.748,8684.499,-0.17629123
3.8898723,4.0209455,7760.1895,10494.108,0.13107324
3.5677984,3.6876016,3696.5652,4870.8145,0.11980319
3.7329772,3.779768,5407.259,6022.378,0.04679084
3.6709146,3.88525,4687.2124,7678.035,0.21433544
3.2287545,3.2651258,1693.3804,1841.305,0.03637123
4.943904,4.81895,87882.805,65909.83,-0.12495375
3.8553352,3.9076478,7166.9644,8084.401,0.052312613
5.125923,5.1997337,133635.9,158392.17,0.07381058
3.5054855,3.5973003,3202.4734,3956.401,0.09181476
3.7037103,3.6278071,5054.874,4244.3105,-0.07590318
3.1501055,3.121593,1412.8806,1323.101,-0.028512478
3.7303421,3.7071176,5374.5503,5094.6875,-0.023224592
3.3425934,3.4098368,2200.8652,2569.43,0.06724334
5.3929763,4.74758,247158.92,55921.66,-0.64539623
5.1857815,4.994061,153384.5,98641.805,-0.19172049
4.9109106,4.671847,81453.664,46972.844,-0.23906374
3.8907957,3.8936086,7776.7065,7827.239,0.0028128624
3.7775846,3.3958948,5992.176,2488.2544,-0.3816898
4.242581,4.0946617,17481.588,12435.456,-0.14791918
3.948267,4.058258,8877.016,11435.576,0.10999107
4.5490985,4.4069014,35407.76,25521.215,-0.14219713
4.066838,3.9905095,11663.739,9783.844,-0.07632828
3.8962216,3.5306454,7874.4756,3393.4807,-0.36557627
4.168431,4.0404882,14737.737,10977.116,-0.12794256
4.236687,4.210756,17245.953,16246.351,-0.025931358
4.3747597,4.383508,23700.62,24182.89,0.008748531
3.9069643,3.5248833,8071.687,3348.7542,-0.38208103
2.878215,2.9101708,755.46625,813.15027,0.03195572
3.473516,3.4952307,2975.1987,3127.7402,0.021714687
3.7353423,3.6407716,5436.786,4372.921,-0.09457064
3.7808387,4.08368,6037.244,12124.955,0.30284142
3.655479,3.5611947,4523.5454,3640.7817,-0.094284296
4.0987935,3.985697,12554.329,9676.026,-0.113096476
4.540561,4.4092355,34718.52,25658.748,-0.13132572
3.9801502,3.7915144,9553.2295,6187.4883,-0.18863583
3.8132172,3.7999167,6504.549,6308.364,-0.013300419
4.4522233,4.499039,28328.482,31552.893,0.046815872
4.3110704,4.1068234,20467.766,12788.613,-0.204247
4.171382,4.1246877,14838.225,13325.628,-0.04669428
3.4005933,3.2208436,2515.3203,1662.8136,-0.17974973
3.7589927,3.4447784,5741.068,2784.7002,-0.31421423
4.2246733,4.199306,16775.414,15823.626,-0.02536726
4.3189735,4.547685,20843.639,35292.723,0.2287116
4.525679,4.666426,33548.965,46390.19,0.14074707
5.1896677,4.855004,154763.2,71614.98,-0.33466387
3.6203725,3.2005537,4172.271,1586.9149,-0.41981888
3.5230682,3.5922713,3334.7876,3910.8516,0.06920314
3.5519114,3.463169,3563.784,2905.1536,-0.088742256
4.1753325,3.9927027,14973.817,9833.378,-0.18262982
4.5459976,4.4520917,35155.85,28319.898,-0.093905926
4.3751473,4.2071557,23721.783,16112.231,-0.16799164
4.2439494,4.067912,17536.762,11692.627,-0.17603731
4.6261907,4.40729,42285.42,25544.062,-0.21890068
4.137193,4.108637,13714.918,12842.124,-0.028556347
3.548599,3.5591836,3536.7063,3623.9617,0.010584593
3.9199507,3.8913634,8316.694,7786.8784,-0.028587341
4.347825,4.1539087,22275.377,14253.08,-0.19391632
3.6098504,3.2376976,4072.4,1728.6123,-0.3721528
3.9761765,3.926796,9466.218,8448.818,-0.04938054
4.9989805,4.7660832,99765.53,58355.695,-0.23289728
3.3245475,3.519956,2111.2883,3310.9766,0.19540858
3.2207925,3.1408694,1662.6182,1383.1503,-0.07992315
3.672713,3.7258902,4706.662,5319.737,0.05317712
4.641272,4.6159396,43779.63,41299.008,-0.02533245
3.747804,3.630093,5595.0493,4266.71,-0.11771083
3.491017,3.4686892,3097.5413,2942.3152,-0.0223279
3.639729,3.5528386,4362.4355,3571.4006,-0.08689046
4.5916533,4.461641,39052.906,28949.484,-0.13001251
3.7417548,3.8766282,5517.6577,7527.1084,0.13487339
4.0026336,3.8076365,10060.824,6421.5,-0.19499707
3.920648,3.8852715,8330.06,7678.4146,-0.03537655
3.8361259,4.0737467,6856.869,11850.773,0.23762083
3.2795072,3.333629,1903.2996,2155.9014,0.054121733
3.7241654,3.568448,5298.6523,3702.0994,-0.15571737
4.5982537,4.44473,39650.96,27843.883,-0.15352392
3.9605737,3.8297024,9132.163,6756.198,-0.1308713
3.4949656,3.605671,3125.8315,4033.3967,0.110705376
3.8261828,3.7066061,6701.667,5088.692,-0.11957669
4.782417,4.539267,60592.215,34615.22,-0.24314976
3.9651892,4.027733,9229.734,10659.402,0.06254363
4.83594,4.630985,68539.336,42754.79,-0.2049551
3.2341099,3.068277,1714.391,1170.2452,-0.165833
3.941793,3.9540842,8745.668,8996.719,0.012291193
4.0527782,3.931971,11292.191,8550.098,-0.12080717
3.6366782,3.722207,4331.898,5274.813,0.08552885
4.25996,4.518858,18195.34,33026.152,0.25889778
4.092221,3.9510689,12365.759,8934.472,-0.1411519
5.599562,4.874463,397706.03,74896.766,-0.7250991
4.6541834,4.4830575,45100.71,30412.877,-0.17112589
3.7727814,3.7197442,5926.269,5244.9844,-0.053037167
3.2582057,3.1561744,1812.198,1432.7632,-0.10203123
4.9244127,4.6001477,84025.81,39824.26,-0.324265
3.8000243,4.1492167,6309.9263,14099.92,0.34919238
3.9321046,3.9324498,8552.727,8559.528,0.0003452301
4.0103116,3.8550632,10240.274,7162.4766,-0.1552484
3.3732867,3.3853018,2362.037,2428.297,0.012015104
4.6591954,4.4552646,45624.22,28527.557,-0.20393085
3.6761465,3.5643716,4744.02,3667.5125,-0.11177492
4.0403695,3.8919797,10974.115,7797.9365,-0.14838982
4.830004,4.6186733,67608.95,41559.79,-0.21133089
3.3249555,3.434367,2113.2722,2718.7354,0.10941148
4.228903,3.9848015,16939.588,9656.095,-0.24410129
3.604564,3.6596642,4023.129,4567.3486,0.055100203
3.933493,3.7906237,8580.111,6174.811,-0.14286923
3.5425935,3.2036433,3488.1365,1598.2449,-0.33895016
2.8287725,2.966041,674.17487,924.78564,0.13726854
3.5071046,3.3872428,3214.4348,2439.174,-0.11986184
3.9193408,3.592757,8305.023,3915.2273,-0.32658386
4.1784554,4.121106,15081.876,13216.187,-0.057349205
4.3924723,4.389276,24687.225,24506.203,-0.0031962395
3.6941307,3.4215379,4944.594,2639.5986,-0.27259278
5.0575504,4.715813,114169.586,51977.234,-0.34173727
3.6174202,3.5116363,4144.0044,3248.1514,-0.10578394
4.135573,3.954776,13663.845,9011.063,-0.18079686
4.3323455,4.5066967,21495.398,32114.17,0.17435122
4.224329,4.1428185,16762.121,13893.717,-0.081510544
3.7493963,3.7691188,5615.602,5876.5005,0.019722462
3.9165127,3.9127736,8251.116,8180.3823,-0.0037391186
3.6943753,3.6322246,4947.38,4287.7017,-0.062150717
3.3800433,3.3699627,2399.072,2344.0273,-0.010080576
3.6989892,3.7200716,5000.2207,5248.9395,0.021082401
2.9253411,3.0415325,842.0563,1100.3542,0.11619139
3.289854,3.5028002,1949.1895,3182.7332,0.21294618
2.768282,2.8863726,586.5188,769.7905,0.11809063
4.5671597,4.582833,36911.33,38267.74,0.01567316
3.1225033,3.1844633,1325.8771,1529.1964,0.061959982
4.2928705,4.5095105,19627.75,32322.914,0.21664
4.6206417,4.5139213,41748.58,32652.863,-0.10672045
4.2809563,4.2013626,19096.61,15898.736,-0.07959366
4.267426,4.040667,18510.836,10981.637,-0.22675896
2.970601,3.1085322,934.5469,1283.903,0.13793111
3.8650336,3.826531,7328.813,6707.0405,-0.038502693
4.578604,4.5828533,37896.945,38269.547,0.004249096
4.2496777,4.0796795,17769.6,12013.774,-0.16999817
3.8497667,4.0255704,7075.6562,10606.458,0.17580366
4.797503,4.4800444,62734.004,30202.602,-0.31745863
4.2803526,4.0781474,19070.084,11971.468,-0.20220518
3.68348,3.649291,4824.808,4459.55,-0.034188986
4.5510774,4.386924,35569.47,24373.83,-0.16415358
3.9798243,3.8522258,9546.063,7115.8335,-0.12759852
4.666713,4.5790944,46420.867,37939.746,-0.08761883
3.696767,3.6153815,4974.702,4124.5967,-0.08138561
3.421495,3.5152183,2639.3376,3275.0525,0.0937233
3.6492658,3.2951717,4459.2905,1973.2029,-0.35409403
5.078728,4.660113,119874.88,45720.7,-0.41861534
2.9575868,3.0042942,906.95715,1009.9367,0.04670739
4.1264334,4.1086307,13379.3,12841.94,-0.017802715
5.3119683,4.9745603,205101.27,94310.55,-0.33740807
3.637584,3.7190015,4340.942,5236.023,0.08141756
3.1899133,3.2319047,1548.5073,1705.7083,0.041991472
4.2799377,4.172233,19051.875,14867.334,-0.10770464
3.4438508,3.2037237,2778.7583,1598.5406,-0.24012709
3.9461303,3.8440943,8833.448,6983.84,-0.102036
2.7771738,2.8744936,598.65106,749.0203,0.09731984
4.292185,4.2707763,19596.785,18654.186,-0.021408558
4.3904996,4.3459105,24575.344,22177.396,-0.044589043
3.8673306,3.841762,7367.677,6946.4365,-0.025568485
3.5342665,3.7326498,3421.8933,5403.1846,0.19838333
3.2183516,3.176796,1653.2998,1502.4359,-0.041555643
3.8406785,3.9361572,6929.126,8632.91,0.09547877
4.7964935,4.702782,62588.355,50440.82,-0.093711376
3.6628964,3.7378616,4601.468,5468.417,0.07496524
4.3820715,4.4906673,24103.021,30950.477,0.10859585
4.4832582,4.278184,30426.938,18975.094,-0.20507431
3.9152446,3.8509028,8227.059,7094.1895,-0.06434178
3.737275,3.840778,5461.034,6930.7163,0.10350323
3.9318025,4.0005345,8546.779,10012.315,0.06873202
3.9897718,3.9394188,9767.239,8697.987,-0.05035305
4.0120287,3.576263,10280.842,3769.3196,-0.43576574
4.28515,4.099997,19281.91,12589.168,-0.18515301
3.4602315,3.6529868,2885.5696,4497.6616,0.19275522
4.1497407,3.9975216,14116.944,9943.096,-0.15221906
5.6058207,5.1551714,403478.75,142945.8,-0.45064926
4.1967044,4.035089,15729.118,10841.491,-0.16161537
4.1925206,4.0967426,15578.32,12495.184,-0.09577799
5.2750525,5.086941,188387.7,122163.305,-0.18811178
3.0466628,3.1830065,1113.4297,1524.0757,0.13634372
3.3870125,3.1595793,2437.8809,1444.0402,-0.2274332
3.6446235,3.8065248,4411.8784,6405.083,0.16190124
3.7305999,3.6997886,5377.741,5009.433,-0.03081131
3.7231047,3.710404,5285.727,5133.3857,-0.012700796
3.8776836,4.1726437,7545.424,14881.3955,0.29496002
4.1487427,4.1648726,14084.54,14617.484,0.01612997
4.7521415,4.378276,56512.105,23893.285,-0.3738656
5.063376,4.8948016,115711.34,78487.7,-0.16857433
3.698522,4.4057107,4994.8457,25451.342,0.7071886
3.5818088,3.5776968,3817.7617,3781.7847,-0.0041120052
3.979587,3.9252126,9540.851,8418.071,-0.054374456
4.152607,4.1440454,14210.422,13933.023,-0.008561611
2.8218038,2.9804606,663.4433,956.00604,0.15865684
4.438161,4.0579677,27425.9,11427.933,-0.38019323
3.9148283,4.0081058,8219.177,10188.395,0.093277454
3.304368,3.1882224,2015.4314,1542.4902,-0.11614561
4.012589,4.0543814,10294.114,11333.952,0.041792393
5.1752167,4.788415,149698.23,61434.87,-0.38680172
4.1839814,3.9704008,15275.007,9341.16,-0.21358061
3.5414493,3.386614,3478.959,2435.6455,-0.15483522
4.318,3.9883356,20796.959,9734.992,-0.32966423
3.0307477,3.190042,1073.3656,1548.9664,0.15929437
4.7510233,4.5585136,56366.79,36183.754,-0.19250965
3.7429042,3.6976707,5532.2803,4985.0635,-0.045233488
4.1308565,4.104983,13516.259,12734.528,-0.025873661
3.9388022,3.7050216,8685.648,5070.1597,-0.23378062
6.255423,5.732057,1.8006241e+06,539581.56,-0.523366
4.6191745,4.4891267,41607.773,30840.875,-0.1300478
4.012943,3.812447,10302.504,6493.025,-0.20049572
4.1776853,4.0183764,15055.156,10432.211,-0.15930891
3.7315173,3.704616,5389.1133,5065.4272,-0.026901245
3.2728329,3.09007,1874.2731,1230.4672,-0.18276286
4.286038,4.1339564,19321.371,13613.081,-0.15208149
4.3151236,4.0785785,20659.678,11983.356,-0.23654509
4.4263296,4.2855587,26688.834,19300.062,-0.14077091
4.3005013,4.16716,19975.67,14694.677,-0.13334131
5.3086214,5.054126,203526.7,113272.836,-0.25449562
3.615776,3.503662,4128.3457,3189.0557,-0.11211395
3.171324,3.477898,1483.6245,3005.3696,0.30657387
3.8213603,3.7010236,6627.662,5023.6987,-0.12033677
3.638029,3.902175,4345.3936,7983.162,0.26414585
4.938751,4.7060404,86846.28,50820.668,-0.23271084
3.7737696,3.6604924,5939.77,4576.0674,-0.1132772
4.1394,4.04647,13784.785,11129.359,-0.09292984
3.9598634,4.0289245,9117.241,10688.689,0.06906104
3.4812505,3.4643583,3028.66,2913.1196,-0.016892195
3.98828,3.7319643,9733.747,5394.6636,-0.2563157
4.5645595,4.5340047,36690.992,34198.312,-0.030554771
3.9006658,3.876864,7955.4683,7531.1963,-0.023801804
5.0333867,4.6243443,107990.79,42106.035,-0.40904236
3.823132,3.8173928,6654.7544,6567.39,-0.005739212
3.4363294,3.4392936,2731.048,2749.7527,0.0029642582
4.3442674,4.188547,22093.645,15436.439,-0.15572023
3.9217842,3.8697348,8351.878,7408.576,-0.0520494
4.664844,4.3577895,46221.5,22792.371,-0.30705452
4.42332,4.2961144,26504.512,19774.906,-0.12720537
3.713152,3.6937044,5165.9707,4939.743,-0.019447565
3.3197265,3.234588,2087.9807,1716.279,-0.08513856
4.570924,4.2981706,37232.637,19868.75,-0.27275324
4.535046,4.463121,34280.418,29048.314,-0.07192516
4.7716618,4.719806,59110.11,52457.332,-0.051855564
3.8132172,3.5367017,6504.549,3441.1348,-0.27651548
4.6426306,4.5720716,43916.79,37331.164,-0.070559025
4.0660486,4.1627502,11642.563,14546.223,0.09670162
3.82625,4.101429,6702.7046,12630.745,0.2751789
2.9361656,2.949433,863.3076,890.0883,0.013267517
3.3342414,3.2869723,2158.944,1936.2983,-0.047269106
3.48007,3.3544948,3020.4392,2262.0115,-0.1255753
3.5067644,3.6162775,3211.9177,4133.1147,0.109513044
4.733514,4.391717,54139.45,24644.326,-0.34179688
3.955413,3.857517,9024.291,7203.0596,-0.0978961
4.522019,4.267773,33267.402,18525.637,-0.25424576
3.4651346,3.628353,2918.3315,4249.6494,0.1632185
4.2849894,4.166539,19274.777,14673.685,-0.118450165
3.3810031,3.260232,2404.3801,1820.6731,-0.12077117
3.9665678,3.9448335,9259.078,8807.112,-0.021734238
3.7832139,3.8269534,6070.3516,6713.5684,0.043739557
3.5511312,3.4523392,3557.3882,2833.604,-0.098792076
3.7288344,3.662681,5355.924,4599.1875,-0.06615329
5.473208,4.871868,297308.94,74450.586,-0.6013398
4.311543,4.2214513,20490.049,16651.42,-0.090091705
3.7542965,3.7425437,5679.3228,5527.6904,-0.011752844
3.337034,3.2279518,2172.8713,1690.2532,-0.10908222
4.390671,4.2793794,24585.031,19027.396,-0.11129141
3.468766,3.381686,2942.8354,2408.1636,-0.08708
3.773369,3.7949734,5934.2944,6236.966,0.0216043
3.6784678,3.5626934,4769.444,3653.3674,-0.11577439
5.078549,4.790963,119825.41,61796.4,-0.28758574
3.6150923,3.4925056,4121.851,3108.1755,-0.12258673
3.9863708,4.2740016,9691.049,18793.238,0.2876308
3.8734865,3.7774687,7472.8545,5990.577,-0.09601784
3.5784285,3.5366144,3788.1616,3440.4434,-0.04181409
3.1609943,3.1735616,1448.7528,1491.2882,0.012567282
3.7980936,4.104852,6281.9365,12730.697,0.30675864
3.830649,4.0606966,6770.939,11499.967,0.2300477
4.359085,4.067395,22860.467,11678.719,-0.29168987
4.939755,4.786244,87047.234,61128.523,-0.15351105
3.6358259,3.2970018,4323.4043,1981.5354,-0.33882403
4.68313,4.6611223,48209.184,45827.094,-0.022007465
4.1251197,4.037461,13338.89,10900.861,-0.08765888
3.8288436,3.9575417,6742.8516,9068.631,0.12869811
3.7136102,3.663807,5171.4243,4611.125,-0.049803257
3.4078932,3.3195467,2557.9565,2087.1165,-0.08834648
2.9502208,3.0444498,891.7042,1107.7705,0.09422898
4.1462855,3.98565,14005.078,9674.9795,-0.16063547
3.5573692,3.4226315,3608.8533,2646.254,-0.13473773
4.0033307,3.942792,10076.987,8765.808,-0.06053877
4.1598754,3.9643605,14450.251,9212.139,-0.19551492
4.091291,4.122205,12339.3125,13249.661,0.03091383
3.5461373,3.5541978,3516.7163,3582.5957,0.008060455
4.17895,4.10146,15099.058,12631.647,-0.07748985
3.8754978,3.8381643,7507.543,6889.1294,-0.03733349
4.1721745,4.3848314,14865.326,24256.684,0.21265697
4.3752265,4.339627,23726.107,21858.824,-0.03559971
4.557089,4.360297,36065.242,22924.36,-0.19679165
4.5802264,4.467444,38038.766,29338.908,-0.11278248
4.8148775,4.734322,65294.637,54240.297,-0.08055544
3.7616842,3.6478739,5776.7583,4445.0215,-0.1138103
4.0349226,3.6173096,10837.338,4142.9487,-0.41761303
5.926533,5.4137425,844370.8,259264.19,-0.5127907
5.152267,4.884792,141993.02,76699.38,-0.26747513
4.5248713,4.3226485,33486.62,21020.766,-0.20222282
3.6657233,3.642111,4631.5176,4386.4287,-0.02361226
4.574503,4.323815,37540.75,21077.295,-0.25068808
3.6849575,3.6296124,4841.25,4261.99,-0.05534506
4.794448,4.5152364,62294.242,32751.89,-0.27921152
4.236653,4.1478176,17244.59,14054.571,-0.08883524
3.4684327,3.4261365,2940.5776,2667.697,-0.04229617
3.8195612,3.9194343,6600.263,8306.811,0.099873066
4.2417974,4.1130753,17450.08,12974.041,-0.12872219
4.4618587,4.081697,28964.014,12069.714,-0.38016176
3.9412074,3.7328284,8733.884,5405.4067,-0.20837903
5.5508585,5.1879387,355515.47,154148.28,-0.3629198
3.8997827,3.9202073,7939.308,8321.608,0.020424604
3.5812018,3.58597,3812.4292,3854.5166,0.004768133
4.2214336,4.021641,16650.744,10510.921,-0.19979286
3.9785583,3.8857055,9518.276,7686.0903,-0.09285283
4.450654,4.3292365,28226.305,21342.068,-0.12141752
4.1418815,4.307445,13863.773,20297.617,0.16556358
3.6569958,3.8593688,4539.372,7233.8384,0.20237303
4.019819,4.1387925,10466.917,13765.517,0.11897373
4.4449453,4.3017726,27857.705,20034.227,-0.14317274
4.5412846,4.2942295,34776.395,19689.266,-0.24705505
3.83315,3.9449687,6810.044,8809.854,0.11181879
4.104208,4.118033,12711.827,13122.994,0.01382494
4.0490236,4.0604725,11194.988,11494.034,0.01144886
3.1296227,3.209669,1347.7915,1620.575,0.080046415
4.7452884,4.4920487,55627.35,31049.08,-0.25323963
