Temperature,Radius,Distance
0.0680052125535235,-0.11931066768671754,-0.6406019215671317
-0.10540605015345936,-0.12108939068709355,-0.5130283710471759
-0.25551537329871454,0.3448478342709073,3.669080615331688
0.30323536977627424,-0.09902440536837954,1.1474219107454038
-0.4579355940205554,9.822398486927305,2.1712632438527852
0.7946949911390312,-0.043928092926980404,-1.090745766365249
-1.2509959482557733,-0.17370137100400057,-0.740590732196828
0.30291010608824476,-0.11165186865204066,0.06036882169354486
0.05908681614531729,-0.10859422911420422,0.6623562474161607
-0.2165782241634443,-0.10086192912909857,-0.053190010526941146
1.3892724673828387,-0.04705923341524559,-0.7437745883550708
-0.04856401349256441,-0.10233194813767378,-0.0516474576208572
1.5035172075401635,-0.071652651428709,1.6008954525416368
-0.5382221408089335,-0.1458886113617575,-0.5593831730744494
0.5367751348466141,-0.016159433854994545,0.027479762138998352
0.6342996081448502,-0.052013197474144096,-0.05737773956617713
0.6122312405168705,-0.01673274126833888,0.25573250926464663
0.19931759874118846,-0.11947236977766082,-0.07617377151051806
0.8864377953016391,0.10877748168381317,0.38749442665833955
-0.44910513506737587,-0.14757913322161897,0.1739563210029001
0.6995031331364351,-0.04026774559562811,0.275669315762365
-0.007792852683401277,-0.12617565645676382,-1.0254504579922872
-0.7213706846942018,-0.1346282657560713,-0.6425359519084797
-1.2324721768518228,-0.15110717884219949,-1.4684412133589098
-0.40822173599553363,-0.12048668289357772,-0.3505907401983987
0.927077224754215,-0.05709946324381435,0.7230614368069762
0.785492502555039,-0.0013416422485563557,-0.8205174740277192
-1.6810699812305678,-0.17925804285641492,-1.0736935368400453
1.050611604233764,-0.028345891436083098,0.668531862298752
0.26880278618025555,-0.0516750931021718,0.11941297341715461
1.779382948044495,0.0006134830328486834,0.4395136612051445
0.49681114546858957,0.015034369506971564,0.4386545416769394
-1.0937059112753689,-0.15814856989327478,-1.1743502626897493
0.5238362659666942,-0.09426154378059584,-0.37716239328717693
-1.088016200591718,-0.1478437366431625,-0.8336143300341505
-1.484227320342676,-0.1643226497292907,-1.3055983408630452
1.2219407772376611,0.21206101722630794,0.9671468052299214
0.7457579722420717,0.07189470475866092,0.4181185155212293
-0.5936973881588807,-0.1352456737396729,-0.8433171838905272
-0.07576395994499831,-0.10994664660209341,0.451697753372933
0.15005662735085723,-0.06844800999001505,-1.0753188195850123
-1.4845730386673626,-0.1538708145783209,-0.7310901786399187
1.9241641879926297,0.027705933360889938,0.4550501010065258
-0.8039977139461656,-0.11742904335574127,-0.7664146791988369
-0.6722098011627248,-0.12533774562187594,0.008134966763286646
0.14120038156941522,-0.12201550266249594,-0.324333161317353
-0.7042875665669032,-0.10806502227111713,-0.2596049506422115
-0.6188742486678144,-0.13501047069830086,-0.5168176705981148
-0.5413421722028735,-0.11669403385145366,0.26782228306294814
0.21289309633379946,-0.07670951681820772,-0.9290211284332773
0.24120301277027087,-0.10849132778360394,-0.43519590483247167
0.7020066408024328,-0.06561087330346485,-0.516623070192482
-0.9042977240953353,-0.09151260823456019,-0.5873812098678445
-1.115710554842995,-0.14681472333715986,-0.9778316350511516
0.610060426641962,-0.1129601855696726,0.8448904254714882
-0.6775045800155448,-0.1393617269636835,-0.1074200754244943
-1.6028867654987264,-0.14887274994916516,-1.2128897392026672
-0.8611485806553832,-0.13892072126111094,-0.6035774085175978
-1.3569227317450356,-0.11941356901731781,-1.0406331497057568
2.3432685916370706,-0.029139701700713713,1.1542755807134257
-0.6033080953462318,-0.1166793336613679,-0.4137538141426003
0.4663916042412256,-0.11341589146233093,0.31318023821244884
-1.3779070036302183,-0.119046064265174,-0.9417715634045188
0.8133237455285566,-0.0018561489015576818,2.1172518394294753
0.3633177180876879,0.9164647257553805,3.7886481305783093
-0.10462195574829199,-0.10638920060134138,-0.4763827475070758
-0.6251045212022521,-0.14421278969198173,0.075953731633267
0.8846302697598267,0.14376393408790333,0.6601893958137963
0.34011481742908783,-0.12161859753018063,0.5459663236881487
-0.573677368824802,-0.1008178285588413,-0.5768971619560924
-0.21484971995298957,-0.1494460573625095,-0.6614553395587551
-0.054227500283066096,-0.12938029789545777,-0.9746944659251318
0.5597100273172273,-0.08783756071312214,0.15122816856833557
1.1716022660778203,0.11965562234726983,0.5942643964279296
-0.2026096304125235,0.03958368695017769,2.0731948301055074
-0.33984800456111564,1.0850759060389579,-0.4743421423062476
0.9397358476293447,-0.09335013199527921,-0.3585027921287454
-0.2879973363093029,-0.12968900188725857,-1.2402358055488634
0.17439983029657108,-0.0923358188793623,0.03282292115608914
-0.6759724053518025,-0.12157449695992338,-0.7513175209545939
-0.3674229526855862,-0.14216946327006216,-0.4263627939847631
0.3152286924822037,-0.09115980367250213,0.6432845680083631
1.0674243540226924,-0.07820893620695445,1.2385837276406118
-0.391967118065802,-0.1034638627742767,-0.008594547974775444
-0.0007263876094063974,-0.10337566163376219,0.3713148584807465
0.39160779177834254,-0.13367275340049742,0.3524865220201169
-1.4825584317826472,-0.11647353100016737,-1.1432559477466753
0.2630988271813266,-0.09551105993788478,-1.0512526555886699
-0.01104251752247643,-0.07124104610630794,1.0784553313724106
-0.07615591973460505,1.1522998753011027,0.6423572412368959
-0.6527371618916512,-0.13784760738485102,-0.7012359051970743
-0.3160002583699718,-0.1424046663114342,0.07198177714279361
-1.358538036150062,-0.1695118168295612,-0.6560566736172693
-0.4784159300923836,-0.13415785967332725,-0.43575433559143406
-0.9005809243062923,-0.13971453152574156,-0.5838356009614628
3.25921646932082,0.12458018602599676,0.48060238238840514
9.565806651731435,0.3853321577670688,2.9760870760311464
0.5105687242926341,0.006993365530065126,-0.4255330886662216
-0.4702206138312836,-0.13071801519326123,-0.8078243640592909
-1.3255642003169679,-0.15023986762714012,-1.1276605505511734
-0.6126897805334114,-0.13415785967332725,-1.132072118201179
1.700841251693301,-0.04898495831647915,1.7324816021831682
0.5556170020744672,0.057150414102651544,0.3414965769744653
-0.42374610591403133,-0.1251907437210184,-0.8796107594527501
-0.7367545819583964,-0.07619501016520643,-0.29742292642815504
1.1305817160448066,-0.041781865174460586,1.9990470349910323
0.30540828156263494,-0.11950177015783232,-0.4214430441926061
1.94607774723805,-0.010999667134895533,0.4690133324343991
-0.6172474931627793,-0.10187624224501547,-0.4260833489987884
-1.6700946700566985,-0.19363482876028054,-1.081655092921281
-0.6557606019458236,-0.1424046663114342,-0.15958250079446945
-1.1522728682146548,-0.15096017694134198,-1.1709948775809982
0.7986932607145446,-0.10963794261029261,0.5441019968886676
-0.6392814200777556,-0.12863058820108442,-0.5694657607077662
-0.22234625687463497,-0.10802092170085988,-0.3819901367810551
0.7763872172016543,-0.019746280235918075,-0.037766433185821395
-0.5330866284005068,-0.11592962396699455,-0.6721126419559998
-0.1207867131374986,-0.11906076445525976,-0.014078279333705007
0.08101873211594275,-0.09361473541682275,-0.8019807417090009
0.5811214864218139,-0.06381745011300309,0.37122447963562555
1.2841643064247241,0.005361644430546635,2.3475822245641877
-1.3150583842434505,-0.1281748823084261,-0.2802972585075572
-1.3330843387424478,-0.12063368479443524,-1.130571807550259
0.8883496045252077,-0.07038843508133431,0.4661822298094756
0.10559961094656722,1.0597621787112927,3.15456850525049
0.3401816009436416,1.5385032692339837,3.2012802725115246
0.7446759744107271,0.13348850121796252,-0.21415255872823216
-1.2973997390744991,-0.14525650318807012,-0.8417215176256748
-0.5268793454790639,-0.11038765230466598,-0.06152210480680576
-0.7529861228621567,-0.14280157144374953,-0.6441364086786591
0.26297033010489457,-0.0592750913765057,0.618373067964006
0.6973180709462486,-0.07416638393337262,-0.36965854890447436
0.7693898083796192,-0.03399076442901193,0.5746125807345323
-0.7535657583137357,-0.13778880662450801,-1.2063778716320381
0.07808253021297987,0.2479735816058005,0.7292476308869336
1.7208547150540927,-0.04364878931535111,0.9676911005264012
-0.47884565228812476,-0.15225379366888817,0.0948352579218472
-0.05575635325367667,-0.09720158179774628,0.02846641611521081
0.43457590294258674,-0.07885574457072757,0.0363073833032071
-1.3009935488046718,-0.13573078001250272,-0.9231387347082015
0.4642002483166832,-0.1072124112461435,0.7933214790523185
0.48752989779217254,-0.10456637703070812,-0.9933792516253549
-0.6243664060230734,-0.13692149540944865,-0.13812830739644752
-1.4033600891469924,-0.15419421876020745,-0.978235324096302
-0.7454316311366508,-0.1431102754355503,-0.9421635827202579
0.6755830090001987,-0.03484337545398556,-0.45876807057280333
-0.6588328184412549,-0.1258375520847915,-0.714793722771515
-0.6857213124560506,-0.11635592947948135,-0.4309310751809758
-0.4849975153820453,-0.1483141427259066,-0.26808083232776375
0.7978742011185114,0.1251828938195126,0.6289435650836583
-0.15993819889277697,-0.14602091307252923,-0.2851685254095417
-0.6534740532891495,-0.13261433971432326,-0.9236393668699561
-0.10978194379032494,-0.11137256504041138,-0.08709336372489841
1.959129116619581,-0.06558147292329335,1.3591956813791208
-1.6215858873348694,-0.1945315403555114,-1.3943512929539754
-0.5773612139214548,-0.11223987625547074,-0.43734305337732526
0.32907980319181523,0.8249560424715733,3.898756006550787
0.2510829519272892,-0.12965960150708708,0.4111714850977196
-0.5313476346327918,-0.1180023507690856,-0.25808751405124863
-0.2823829756119678,-0.10283175460058935,0.07012836963732785
-0.017503298077697037,-0.12151569619958037,-1.0982701720818429
0.569044509496738,-0.09352653427630823,0.4006816611103713
0.49463989452879525,-0.09752498597963283,-0.8104973278870036
-1.4660873793214557,-0.15713425677735787,-0.9589534579363994
-0.2817049131481018,-0.10365496524539147,-0.3988238212356902
0.5109244951096946,-0.08874897249843877,1.3569856332528634
0.0890021593203954,-0.14662362086604508,0.5731489800471052
0.6597127459310602,0.07186530437848941,0.24589435276046423
0.4533355145589277,-0.11291608499941534,0.35777140788134787
-0.011010524372833829,-0.04869095451476411,-1.2570700597085778
0.7275497616856865,0.8306009154645021,3.0662513988468003
0.06149880242422284,-0.13720079902107793,0.5076804946174216
-1.3264665644802394,-0.16470485467152027,-0.5537769149942245
0.07133276235525253,0.9430426694304204,1.8253395639620114
1.0009240575148695,-0.08214858714993604,0.6730439858374858
0.2931647829160597,-0.06724259440298332,1.2457834827328917
-0.8607218305008654,-0.14557990736995668,-1.1361614795687367
-1.135976204642907,-0.15816327008336054,-0.9665179955378438
0.22639875095765533,-0.09836289681452069,-0.7852870510349833
-0.4672374711595829,-0.1399497345671136,-0.20574123089380358
-0.1111418274760762,-0.07987005768664446,0.11346290470097807
0.9966137236108773,-0.045177609084269335,-0.415018596918553
-0.7350613925907161,-0.16038299878630913,-0.1063799258055069
-0.24866237071495598,-0.13167352754883513,-0.7664031890660516
-0.15284944350960453,-0.14546230584927067,0.04898748624298225
0.0033665502203770892,-0.14002323551754237,-0.03677100638937179
-1.3300592378417087,-0.1295272997963153,-0.7429997517286353
-1.543755820030774,-0.19110639606553115,-0.9781984837407753
-0.8963763601046695,-0.11174006979255517,-0.5095279869435776
-1.4405361290313257,-0.16917371245758892,-1.3639920246163533
-0.08119790025746466,-0.10403717018762104,-0.523017081123644
0.10293115499266,0.5300849295414705,3.3414426454762047
-1.4594298321546368,-0.16217642197677087,-1.2704783086163338
2.0010771183403127,0.01149162369630529,-0.07731257935803439
-1.0881123548665992,-0.10705070915520024,-0.9880279478020185
-0.2068791424561799,-0.11513581370236392,-0.558918985317393
1.8670861362933895,-0.0074275209440577555,0.2597353740754332
2.1435213723439492,0.040936104438066896,2.486265987465839
-0.39559528109600034,-0.11150486675118314,-0.3000064321101711
0.28836703425139776,-0.08550023048948754,1.3434608129774417
-0.6448997143590631,-0.13262903990440902,-0.7185235177482815
-1.319344155100859,-0.1558112396696402,-1.1139549008691692
-0.3219424177316746,-0.1202808802323772,-0.21908301401482516
-1.4568653102305789,-0.18656403732903373,-0.785000310832957
-0.6238585366257463,-0.14416868912172448,-0.07897865107660966
-1.9090207353669502,-0.1893717736354124,-1.34775576792432
-0.49500219285747793,1.1875362309366508,3.0102338049729593
-1.3811924203769539,-0.17448048107854544,-1.0377021977642031
1.0838920847907525,0.14066219397980959,0.5516834198215002
0.7409635452705424,-0.05978959802950699,-0.3874553992018811
0.7791367049853933,-0.07970835559570122,0.13431333029365944
0.44120014576510524,-0.061068514566967436,0.5879346568620704
-1.5674108206072697,-0.18665223846954826,-1.1994465332876187
0.2203891087775816,-0.13912652392231148,1.1442529347701722
0.0963850593717266,-0.11941356901731781,-0.9290367059851908
1.3722578810296366,-0.030771422800232207,1.5315027680029132
0.8899326535416612,-0.10450757627036511,0.9603218722592676
-0.08265455010893742,-0.11488591047090614,-1.0921065401301087
0.2405374503621385,-0.05582054670635391,0.2773318222341228
-0.6231010157656367,-0.10518378501430971,-0.6390724850557213
0.6696778253278367,-0.030639121089460437,-0.12155697377471872
-0.6770099973907474,-0.14208126212954766,-1.0016662440348194
0.8114124607828496,-0.06186232483159805,-0.45293531119135727
-0.747789596195669,-0.14359538170838013,-0.8445385981288858
-0.5976569337855105,-0.14963715983362427,-0.019856244356472368
-1.1970228055054242,-0.11913426540568851,-0.8023191580426824
0.39346278256675526,0.1716501946805752,-0.04907408335086254
-1.496728250207001,-0.181507171939535,-0.9433039553542033
0.7935589720877984,-0.061068514566967436,0.813140724003026
0.5401962165339094,-0.080017059587502,-1.0819895153566514
-0.21755646279089447,-0.10300815688161838,0.1468978512680531
-1.1903785451111346,-0.15957448833159274,-0.5238888043162915
0.8272880560435956,-0.07632731187597819,0.37319707259600693
-1.3690801286091032,-0.13986153342659907,-0.9847263438861815
-0.45799328658548394,-0.12791027888688256,-0.6942373264538596
-1.698866476664508,-0.1993679028937239,-1.0727309022135432
3.7688227625040374,0.14635116754299576,3.1355448789711673
-0.01656850369989737,-0.1176642463971133,-0.7859615556201635
0.07110085572683454,-0.11443020457824782,0.1932140051534317
-0.36740232322297495,-0.12758687470499602,-0.29375019220802484
-1.599373637946477,-0.18782825367640843,-1.274277377011581
-0.3091954203366306,-0.12008977776126241,-0.4915434867476568
0.9370339125051841,-0.08163408049693473,-0.6531639714031123
0.07103057569319426,-0.13517217278924415,0.6165914326060706
0.4616141353872656,-0.10111183236055635,-0.6152110217120099
-0.25583810201040674,-0.12088358802589302,-1.0123365985697184
0.31797992852548557,-0.12258881007584028,0.7477859431872736
0.3326049063219362,-0.13107081975531928,0.9156308688892385
0.03466625271481281,-0.08073736890170384,1.6277140041581997
1.05764196774819,-0.1037725667660775,1.5443707569772227
-1.2476652515868665,-0.10593349470868306,-1.1428532052093456
0.13309545032670353,-0.09762788731023309,-0.2719775372606777
-0.14178331025246113,-0.14712342732896067,0.08378799456868567
0.7985997288289783,-0.03663679864444732,1.5876745044701566
0.8073056242896974,0.11414305106511272,-0.7436676295338763
0.5561091371359046,-0.00922094413451952,1.7673056260114655
0.22185677266417714,-0.12789557869679682,-0.36740371972767677
0.6065726488530904,0.18510086860903846,-0.5481552664551591
-1.303725903644886,-0.16826230067227227,-0.7560469617158596
-1.3647318574730218,-0.11928126730654603,-0.6407513303164889
0.16825312456830335,-0.11373929564421748,0.6149870354058588
