True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.8935142,4.1135902,7825.537,12989.435,0.22007608
3.8585274,3.9460192,7219.8374,8831.188,0.08749175
3.9331934,3.9534748,8574.196,8984.104,0.020281315
5.150079,4.9767385,141279.38,94784.75,-0.17334032
4.0851274,4.050266,12165.427,11227.054,-0.034861565
4.03617,4.0098324,10868.51,10228.981,-0.026337624
3.4530122,3.7886944,2837.999,6147.4414,0.33568215
4.248857,4.47087,17736.055,29571.273,0.222013
4.4722285,4.4081435,29663.92,25594.316,-0.06408501
4.254236,4.4018097,17957.102,25223.752,0.14757347
3.9559124,4.089559,9034.671,12290.204,0.13364673
4.873598,4.602819,74747.74,40069.965,-0.27077913
3.4633424,3.626975,2906.3132,4236.1865,0.16363263
4.2952394,4.3553267,19735.105,22663.482,0.060087204
4.579447,4.5403156,37970.543,34698.895,-0.039131165
3.4614089,3.666595,2893.4026,4640.8228,0.20518613
4.9608736,4.239832,91384.73,17371.283,-0.7210417
3.7454095,3.8903303,5564.2866,7768.3774,0.14492083
4.240224,4.2692447,17386.969,18588.514,0.029020786
5.2923665,5.073971,196049.84,118568.9,-0.21839571
2.9507256,3.0397627,892.74115,1095.8793,0.08903718
4.433379,4.3652143,27125.588,23185.387,-0.068164825
4.436068,4.2692666,27294.055,18589.453,-0.16680145
4.2743955,4.524531,18810.29,33460.383,0.25013542
4.4063573,4.4108644,25489.264,25755.166,0.004507065
3.8087027,3.8227386,6437.2847,6648.729,0.01403594
4.431196,4.3662653,26989.586,23241.56,-0.064930916
3.5118508,3.4246173,3249.7566,2658.3813,-0.08723354
3.7352808,3.6326885,5436.016,4292.2847,-0.10259223
4.679495,4.5397067,47807.37,34650.277,-0.13978815
4.544745,4.5323224,35054.598,34066.098,-0.012422562
4.007756,3.8881927,10180.198,7730.2344,-0.11956358
3.7893777,3.8602023,6157.121,7247.7354,0.07082462
5.107005,5.0273013,127939.64,106488.16,-0.07970381
2.992596,3.2239757,983.09595,1674.849,0.23137975
4.723215,4.6005163,52870.707,39858.074,-0.122698784
3.719306,3.7072997,5239.695,5096.8247,-0.012006283
3.558749,3.5173845,3620.3367,3291.4292,-0.04136443
4.1527247,4.106439,14214.276,12777.301,-0.04628563
3.4928184,3.5458457,3110.415,3514.356,0.05302739
3.6706135,3.6865766,4683.964,4859.3325,0.015963078
3.454559,3.6160607,2848.1252,4131.0527,0.16150165
4.949032,4.814018,88926.63,65165.508,-0.13501406
4.181586,4.2527976,15190.9795,17897.715,0.071211815
4.598445,4.6063166,39668.42,40393.973,0.007871628
3.3239925,3.526566,2108.5918,3361.755,0.20257354
3.5773244,3.5477095,3778.5432,3529.4697,-0.029614925
3.8714206,4.0201287,7437.391,10474.39,0.1487081
3.4237976,3.5034254,2653.3687,3187.3176,0.07962775
2.7591028,3.3894894,574.2524,2451.8247,0.6303866
3.1462305,3.4851184,1400.3302,3055.754,0.33888793
3.4989781,3.4156103,3154.8457,2603.8162,-0.083367825
4.092278,4.190747,12367.389,15514.821,0.09846878
3.8550968,3.6905038,7163.031,4903.4736,-0.16459298
4.07558,4.121808,11900.908,13237.563,0.046227932
3.0523047,3.2960396,1127.9886,1977.1498,0.24373484
4.340187,4.145477,21887.043,13979.023,-0.19471025
4.5284925,4.4942756,33766.996,31208.691,-0.03421688
4.0374436,4.1115713,10900.431,12929.189,0.074127674
3.5417788,3.54755,3481.5994,3528.1738,0.00577116
4.824777,4.553142,66800.1,35738.973,-0.27163506
4.0591893,3.9988112,11460.124,9972.665,-0.060378075
4.0201287,3.9341688,10474.39,8593.475,-0.08595991
3.639017,4.0349183,4355.29,10837.23,0.3959012
4.5204315,4.448087,33146.03,28059.97,-0.0723443
3.9581816,4.2464952,9082.003,17639.865,0.28831363
4.5164847,4.5770674,32846.17,37763.08,0.060582638
4.1985326,4.158194,15795.471,14394.417,-0.040338516
5.9598083,5.57209,911608.44,373327.66,-0.3877182
4.4086094,4.4590387,25621.785,28776.55,0.050429344
4.9347734,4.7388673,86054.47,54810.945,-0.19590616
3.9077094,4.1327057,8085.5464,13573.933,0.22499633
3.645552,3.810359,4421.32,6461.882,0.16480708
3.7436857,3.8733785,5542.245,7470.996,0.1296928
4.115036,4.075083,13032.748,11887.288,-0.03995323
3.8898723,4.055291,7760.1895,11357.721,0.16541886
3.5677984,3.8138664,3696.5652,6514.2793,0.246068
3.7329772,3.9808493,5407.259,9568.619,0.24787211
3.6709146,4.017257,4687.2124,10405.362,0.34634256
3.2287545,3.450427,1693.3804,2821.1558,0.22167253
4.943904,4.8575797,87882.805,72040.99,-0.086324215
3.8553352,3.965617,7166.9644,9238.829,0.110281706
5.125923,5.1531825,133635.9,142292.66,0.02725935
3.5054855,3.7574453,3202.4734,5720.6494,0.2519598
3.7037103,3.7205942,5054.874,5255.2593,0.01688385
3.1501055,3.2576647,1412.8806,1809.9421,0.107559204
3.7303421,3.8118105,5374.5503,6483.5146,0.081468344
3.3425934,3.4496543,2200.8652,2816.1406,0.10706091
5.3929763,4.981359,247158.92,95798.56,-0.41161728
5.1857815,4.806039,153384.5,63979.207,-0.37974262
4.9109106,4.7239237,81453.664,52957.04,-0.18698692
3.8907957,3.9845486,7776.7065,9650.473,0.09375286
3.7775846,3.5133762,5992.176,3261.191,-0.26420832
4.242581,4.302074,17481.588,20048.135,0.059493065
3.948267,4.0385013,8877.016,10927.008,0.09023428
4.5490985,4.485841,35407.76,30608.412,-0.063257694
4.066838,4.119758,11663.739,13175.228,0.05292034
3.8962216,3.6162093,7874.4756,4132.466,-0.28001237
4.168431,4.0761065,14737.737,11915.343,-0.09232426
4.236687,4.22976,17245.953,16973.06,-0.0069270134
4.3747597,4.499938,23700.62,31618.264,0.12517834
3.9069643,3.7703142,8071.687,5892.698,-0.13665009
2.878215,3.014724,755.46625,1034.4846,0.13650894
3.473516,3.5140362,2975.1987,3266.1504,0.04052019
3.7353423,3.821192,5436.786,6625.0938,0.08584976
3.7808387,4.1501617,6037.244,14130.637,0.36932302
3.655479,3.7488165,4523.5454,5608.1094,0.093337536
4.0987935,4.01257,12554.329,10293.662,-0.0862236
4.540561,4.5337677,34718.52,34179.656,-0.006793499
3.9801502,3.934306,9553.2295,8596.188,-0.045844316
3.8132172,3.937845,6504.549,8666.525,0.12462783
4.4522233,4.5479116,28328.482,35311.133,0.09568834
4.3110704,4.268458,20467.766,18554.87,-0.042612553
4.171382,4.162896,14838.225,14551.111,-0.008485794
3.4005933,3.357052,2515.3203,2275.3704,-0.043541193
3.7589927,3.5688255,5741.068,3705.3179,-0.19016719
4.2246733,4.271428,16775.414,18682.203,0.046754837
4.3189735,4.627269,20843.639,42390.523,0.30829525
4.525679,4.763788,33548.965,58048.13,0.23810911
5.1896677,4.85265,154763.2,71227.91,-0.33701754
3.6203725,3.2661538,4172.271,1845.669,-0.35421872
3.5230682,3.7069578,3334.7876,5092.814,0.18388963
3.5519114,3.5911376,3563.784,3900.656,0.039226294
4.1753325,4.1530538,14973.817,14225.049,-0.022278786
4.5459976,4.482698,35155.85,30387.709,-0.063299656
4.3751473,4.3181734,23721.783,20805.273,-0.056973934
4.2439494,4.269895,17536.762,18616.373,0.025945663
4.6261907,4.4658604,42285.42,29232.123,-0.1603303
4.137193,4.232866,13714.918,17094.871,0.09567261
3.548599,3.6045754,3536.7063,4023.2349,0.05597639
3.9199507,4.040443,8316.694,10975.971,0.12049222
4.347825,4.285766,22275.377,19309.281,-0.062058926
3.6098504,3.3195596,4072.4,2087.1785,-0.29029083
3.9761765,4.0133033,9466.218,10311.06,0.03712678
4.9989805,4.792844,99765.53,62064.58,-0.2061367
3.3245475,3.5299106,2111.2883,3387.744,0.20536304
3.2207925,3.3017454,1662.6182,2003.2974,0.08095288
3.672713,3.78062,4706.662,6034.2056,0.10790706
4.641272,4.692886,43779.63,49304.42,0.051613808
3.747804,3.8006136,5595.0493,6318.495,0.052809715
3.491017,3.5682392,3097.5413,3700.3193,0.07722211
3.639729,3.6300037,4362.4355,4265.8315,-0.009725332
4.5916533,4.535775,39052.906,34338.016,-0.055878162
3.7417548,3.8930984,5517.6577,7818.0483,0.15134358
4.0026336,3.9071002,10060.824,8074.213,-0.09553337
3.920648,4.0061088,8330.06,10141.653,0.08546066
3.8361259,4.0270243,6856.869,10642.024,0.19089842
3.2795072,3.5803216,1903.2996,3804.71,0.3008144
3.7241654,3.79217,5298.6523,6196.8364,0.06800461
4.5982537,4.487601,39650.96,30732.707,-0.11065292
3.9605737,3.9663992,9132.163,9255.485,0.0058255196
3.4949656,3.6900926,3125.8315,4898.832,0.19512701
3.8261828,3.8743863,6701.667,7488.353,0.04820347
4.782417,4.659218,60592.215,45626.57,-0.123198986
3.9651892,4.1829643,9229.734,15239.275,0.2177751
4.83594,4.6288447,68539.336,42544.63,-0.20709515
3.2341099,3.2310243,1714.391,1702.2537,-0.0030856133
3.941793,4.0172634,8745.668,10405.511,0.07547045
4.0527782,3.976461,11292.191,9472.42,-0.07631731
3.6366782,3.85486,4331.898,7159.127,0.21818185
4.25996,4.5415287,18195.34,34795.95,0.28156853
4.092221,4.1136966,12365.759,12992.615,0.021475792
5.599562,5.2756505,397706.03,188647.27,-0.32391167
4.6541834,4.480092,45100.71,30205.918,-0.17409134
3.7727814,3.8562288,5926.269,7181.726,0.08344746
3.2582057,3.2859218,1812.198,1931.6205,0.02771616
4.9244127,4.7544136,84025.81,56808.535,-0.16999912
3.8000243,4.2265306,6309.9263,16847.309,0.42650628
3.9321046,4.018659,8552.727,10439.005,0.08655453
4.0103116,4.003806,10240.274,10088.024,-0.0065054893
3.3732867,3.4852545,2362.037,3056.712,0.1119678
4.6591954,4.55034,45624.22,35509.14,-0.10885525
3.6761465,3.6736753,4744.02,4717.1025,-0.0024712086
4.0403695,4.06658,10974.115,11656.8125,0.026210308
4.830004,4.6825247,67608.95,48142.062,-0.14747953
3.3249555,3.4548066,2113.2722,2849.7488,0.1298511
4.228903,4.1291094,16939.588,13461.994,-0.099793434
3.604564,3.7907386,4023.129,6176.445,0.18617463
3.933493,3.9552984,8580.111,9021.908,0.021805525
3.5425935,3.243847,3488.1365,1753.2623,-0.2987466
2.8287725,3.1002362,674.17487,1259.6102,0.27146363
3.5071046,3.474866,3214.4348,2984.461,-0.03223872
3.9193408,3.806889,8305.023,6410.458,-0.11245179
4.1784554,4.188751,15081.876,15443.695,0.010295868
4.3924723,4.4371986,24687.225,27365.201,0.04472637
3.6941307,3.5998578,4944.594,3979.7686,-0.09427285
5.0575504,4.8169975,114169.586,65614.16,-0.2405529
3.6174202,3.6688147,4144.0044,4664.6025,0.051394463
4.135573,4.100298,13663.845,12597.894,-0.035274982
4.3323455,4.598267,21495.398,39652.18,0.2659216
4.224329,4.1909137,16762.121,15520.785,-0.033415318
3.7493963,3.9125676,5615.602,8176.5034,0.16317129
3.9165127,3.942141,8251.116,8752.68,0.025628328
3.6943753,3.7937636,4947.38,6219.6167,0.09938836
3.3800433,3.4871979,2399.072,3070.4207,0.10715461
3.6989892,3.8890214,5000.2207,7744.9995,0.19003224
2.9253411,3.1527214,842.0563,1421.4166,0.22738028
3.289854,3.5215764,1949.1895,3323.3525,0.23172235
2.768282,3.013978,586.5188,1032.7091,0.24569607
4.5671597,4.736747,36911.33,54543.977,0.16958714
3.1225033,3.3428612,1325.8771,2202.2224,0.2203579
4.2928705,4.601753,19627.75,39971.758,0.3088827
4.6206417,4.557919,41748.58,36134.25,-0.06272268
4.2809563,4.324497,19096.61,21110.438,0.043540955
4.267426,4.2106085,18510.836,16240.84,-0.05681753
2.970601,3.2984657,934.5469,1988.226,0.32786465
3.8650336,3.838721,7328.813,6897.966,-0.02631259
4.578604,4.5190763,37896.945,33042.76,-0.059527874
4.2496777,4.1186466,17769.6,13141.551,-0.13103104
3.8497667,4.043947,7075.6562,11064.893,0.19418049
4.797503,4.665358,62734.004,46276.24,-0.13214493
4.2803526,4.229723,19070.084,16971.607,-0.050629616
3.68348,3.8953066,4824.808,7857.902,0.21182656
4.5510774,4.520205,35569.47,33128.746,-0.030872345
3.9798243,3.9729414,9546.063,9395.965,-0.006882906
4.666713,4.6021023,46420.867,40003.895,-0.06461096
3.696767,3.71043,4974.702,5133.6934,0.013662815
3.421495,3.532934,2639.3376,3411.4102,0.11143899
3.6492658,3.356443,4459.2905,2272.181,-0.29282284
5.078728,4.679107,119874.88,47764.715,-0.399621
2.9575868,3.1522586,906.95715,1419.9028,0.19467187
4.1264334,4.2160535,13379.3,16445.742,0.08962011
5.3119683,5.0714464,205101.27,117881.71,-0.24052191
3.637584,3.90252,4340.942,7989.5063,0.26493597
3.1899133,3.2804193,1548.5073,1907.3015,0.09050608
4.2799377,4.2595134,19051.875,18176.63,-0.020424366
3.4438508,3.3267171,2778.7583,2121.862,-0.11713362
3.9461303,3.9462514,8833.448,8835.912,0.00012111664
2.7771738,2.9776206,598.65106,949.7747,0.20044684
4.292185,4.3091426,19596.785,20377.11,0.01695776
4.3904996,4.3428335,24575.344,22020.822,-0.047666073
3.8673306,4.011849,7367.677,10276.588,0.14451838
3.5342665,3.8770652,3421.8933,7534.6865,0.3427987
3.2183516,3.3889587,1653.2998,2448.8303,0.17060709
3.8406785,3.9982085,6929.126,9958.835,0.15753007
4.7964935,4.690309,62588.355,49012.746,-0.10618448
3.6628964,3.8873086,4601.468,7714.5146,0.2244122
4.3820715,4.480405,24103.021,30227.684,0.09833336
4.4832582,4.439186,30426.938,27490.719,-0.04407215
3.9152446,3.9737225,8227.059,9412.879,0.05847788
3.737275,3.9325075,5461.034,8560.665,0.19523263
3.9318025,4.026577,8546.779,10631.07,0.094774485
3.9897718,3.9605958,9767.239,9132.63,-0.029175997
4.0120287,3.7300887,10280.842,5371.415,-0.28193998
4.28515,4.15788,19281.91,14384.005,-0.12727022
3.4602315,3.7844155,2885.5696,6087.171,0.32418394
4.1497407,4.132086,14116.944,13554.571,-0.017654896
5.6058207,5.2223387,403478.75,166854.8,-0.38348198
4.1967044,4.1419945,15729.118,13867.382,-0.05470991
4.1925206,4.1515503,15578.32,14175.889,-0.040970325
5.2750525,5.07156,188387.7,117912.516,-0.20349264
3.0466628,3.202394,1113.4297,1593.6539,0.1557312
3.3870125,3.2571406,2437.8809,1807.7594,-0.12987185
3.6446235,3.9521656,4411.8784,8957.0625,0.3075421
3.7305999,3.7597322,5377.741,5750.8525,0.029132366
3.7231047,3.8742783,5285.727,7486.491,0.15117359
3.8776836,4.263673,7545.424,18351.553,0.3859892
4.1487427,4.2918825,14084.54,19583.148,0.14313984
4.7521415,4.5052395,56512.105,32006.596,-0.24690199
5.063376,4.9416037,115711.34,87418.56,-0.12177229
3.698522,4.4117994,4994.8457,25810.68,0.71327734
3.5818088,3.687903,3817.7617,4874.1953,0.10609412
3.979587,3.953014,9540.851,8974.575,-0.026573181
4.152607,4.2803006,14210.422,19067.8,0.12769365
2.8218038,3.100414,663.4433,1260.1262,0.27861023
4.438161,4.2921247,27425.9,19594.074,-0.14603615
3.9148283,4.163595,8219.177,14574.552,0.2487669
3.304368,3.2233455,2015.4314,1672.4207,-0.0810225
4.012589,4.1584744,10294.114,14403.713,0.14588547
5.1752167,4.8532043,149698.23,71318.836,-0.32201242
4.1839814,4.03263,15275.007,10780.278,-0.15135145
3.5414493,3.491997,3478.959,3104.538,-0.049452305
4.318,4.075612,20796.959,11901.784,-0.24238777
3.0307477,3.2763252,1073.3656,1889.4058,0.24557757
4.7510233,4.6015368,56366.79,39951.836,-0.14948654
3.7429042,3.8678496,5532.2803,7376.4873,0.1249454
4.1308565,4.1996107,13516.259,15834.731,0.068754196
3.9388022,3.8801565,8685.648,7588.5103,-0.058645725
6.255423,5.69365,1.8006241e+06,493912.22,-0.5617733
4.6191745,4.5589523,41607.773,36220.324,-0.06022215
4.012943,3.9296885,10302.504,8505.276,-0.08325434
4.1776853,4.0347557,15055.156,10833.174,-0.14292955
3.7315173,3.8598976,5389.1133,7242.652,0.1283803
3.2728329,3.2132463,1874.2731,1633.9785,-0.059586525
4.286038,4.2478404,19321.371,17694.586,-0.038197517
4.3151236,4.259494,20659.678,18175.812,-0.05562973
4.4263296,4.3340983,26688.834,21582.33,-0.09223127
4.3005013,4.3434315,19975.67,22051.162,0.042930126
5.3086214,5.1487045,203526.7,140833.03,-0.15991688
3.615776,3.6955097,4128.3457,4960.32,0.07973361
3.171324,3.6583924,1483.6245,4553.9937,0.4870684
3.8213603,3.8035316,6627.662,6361.092,-0.017828703
3.638029,3.9850333,4345.3936,9661.249,0.34700418
4.938751,4.7149644,86846.28,51875.75,-0.22378683
3.7737696,3.8386211,5939.77,6896.3794,0.06485152
4.1394,4.1822267,13784.785,15213.413,0.042826653
3.9598634,4.1224265,9117.241,13256.428,0.16256309
3.4812505,3.6122427,3028.66,4094.8943,0.13099217
3.98828,3.9334888,9733.747,8580.031,-0.054791212
4.5645595,4.4609404,36690.992,28902.83,-0.1036191
3.9006658,4.0840726,7955.4683,12135.917,0.18340683
5.0333867,4.6640944,107990.79,46141.793,-0.36929226
3.823132,3.9194925,6654.7544,8307.924,0.096360445
3.4363294,3.5166676,2731.048,3286.0002,0.08033824
4.3442674,4.272941,22093.645,18747.402,-0.071326256
3.9217842,3.9679232,8351.878,9288.0205,0.046139
4.664844,4.545308,46221.5,35100.082,-0.11953592
4.42332,4.373947,26504.512,23656.318,-0.049372673
3.713152,3.7985187,5165.9707,6288.089,0.085366726
3.3197265,3.301235,2087.9807,2000.9441,-0.018491507
4.570924,4.501461,37232.637,31729.34,-0.069462776
4.535046,4.4729676,34280.418,29714.445,-0.062078476
4.7716618,4.554811,59110.11,35876.58,-0.21685076
3.8132172,3.7118158,6504.549,5150.102,-0.10140133
4.6426306,4.614691,43916.79,41180.42,-0.027939796
4.0660486,4.2253056,11642.563,16799.855,0.15925694
3.82625,4.1820645,6702.7046,15207.735,0.35581446
2.9361656,3.0915294,863.3076,1234.6088,0.1553638
3.3342414,3.3569999,2158.944,2275.0967,0.022758484
3.48007,3.545877,3020.4392,3514.6086,0.065806866
3.5067644,3.6485248,3211.9177,4451.6885,0.14176035
4.733514,4.4855285,54139.45,30586.408,-0.24798536
3.955413,3.9978392,9024.291,9950.369,0.04242611
4.522019,4.3821855,33267.402,24109.348,-0.13983345
3.4651346,3.7146873,2918.3315,5184.2666,0.24955273
4.2849894,4.3030806,19274.777,20094.654,0.018091202
3.3810031,3.321057,2404.3801,2094.3877,-0.05994606
3.9665678,4.0146823,9259.078,10343.852,0.04811454
3.7832139,3.9486892,6070.3516,8885.65,0.16547537
3.5511312,3.5513015,3557.3882,3558.7827,0.00017023087
3.7288344,3.756608,5355.924,5709.6304,0.027773619
5.473208,4.986809,297308.94,97008.27,-0.48639917
4.311543,4.383638,20490.049,24190.113,0.07209492
3.7542965,3.8573904,5679.3228,7200.96,0.10309386
3.337034,3.3682578,2172.8713,2334.8435,0.031223774
4.390671,4.3854737,24585.031,24292.584,-0.005197048
3.468766,3.489097,2942.8354,3083.8774,0.020331144
3.773369,3.8491528,5934.2944,7065.661,0.07578373
3.6784678,3.613983,4769.444,4111.3354,-0.064484835
5.078549,4.84949,119825.41,70711.516,-0.22905874
3.6150923,3.600636,4121.851,3986.906,-0.014456272
3.9863708,4.17864,9691.049,15088.285,0.19226909
3.8734865,3.8891242,7472.8545,7746.8325,0.015637636
3.5784285,3.5569115,3788.1616,3605.0515,-0.021517038
3.1609943,3.341672,1448.7528,2196.2002,0.18067765
3.7980936,4.124944,6281.9365,13333.501,0.32685065
3.830649,4.137488,6770.939,13724.227,0.306839
4.359085,4.2293115,22860.467,16955.533,-0.12977362
4.939755,4.77504,87047.234,59571.723,-0.16471481
3.6358259,3.5284483,4323.4043,3376.357,-0.10737753
4.68313,4.788073,48209.184,61386.527,0.104943275
4.1251197,4.0320272,13338.89,10765.327,-0.09309244
3.8288436,4.1099243,6742.8516,12880.251,0.28108072
3.7136102,3.774681,5171.4243,5952.249,0.06107092
3.4078932,3.4370801,2557.9565,2735.7734,0.029186964
2.9502208,3.1640978,891.7042,1459.1428,0.21387696
4.1462855,4.0558467,14005.078,11372.258,-0.09043884
3.5573692,3.501948,3608.8533,3176.4946,-0.055421114
4.0033307,3.983342,10076.987,9623.697,-0.019988775
4.1598754,4.0845304,14450.251,12148.715,-0.07534504
4.091291,4.2121954,12339.3125,16300.292,0.120904446
3.5461373,3.7121267,3516.7163,5153.79,0.1659894
4.17895,4.1686783,15099.058,14746.138,-0.010271549
3.8754978,4.00294,7507.543,10067.93,0.12744236
4.1721745,4.475668,14865.326,29899.777,0.3034935
4.3752265,4.3602715,23726.107,22923.0,-0.014955044
4.557089,4.3891315,36065.242,24498.05,-0.1679573
4.5802264,4.501786,38038.766,31753.107,-0.07844019
4.8148775,4.8323264,65294.637,67971.43,0.017448902
3.7616842,3.762511,5776.7583,5787.7666,0.00082683563
4.0349226,3.8308377,10837.338,6773.884,-0.20408487
5.926533,5.6388326,844370.8,435344.0,-0.28770065
5.152267,4.9399753,141993.02,87091.4,-0.21229172
4.5248713,4.4523134,33486.62,28334.361,-0.072557926
3.6657233,3.7896047,4631.5176,6160.34,0.12388134
4.574503,4.443622,37540.75,27772.957,-0.13088083
3.6849575,3.732944,4841.25,5406.846,0.047986507
4.794448,4.6920867,62294.242,49213.777,-0.1023612
4.236653,4.202061,17244.59,15924.33,-0.034591675
3.4684327,3.5038278,2940.5776,3190.2727,0.035395145
3.8195612,3.9896574,6600.263,9764.666,0.17009616
4.2417974,4.1122303,17450.08,12948.823,-0.12956715
4.4618587,4.20955,28964.014,16201.302,-0.25230885
3.9412074,3.8402452,8733.884,6922.218,-0.10096216
5.5508585,5.209898,355515.47,162142.92,-0.3409605
3.8997827,4.0554094,7939.308,11360.813,0.15562677
3.5812018,3.6834683,3812.4292,4824.678,0.10226655
4.2214336,4.1895576,16650.744,15472.3955,-0.031876087
3.9785583,3.9779367,9518.276,9504.663,-0.00062155724
4.450654,4.4387655,28226.305,27464.11,-0.011888504
4.1418815,4.2543874,13863.773,17963.352,0.11250591
3.6569958,3.9630647,4539.372,9184.693,0.3060689
4.019819,4.2932673,10466.917,19645.688,0.27344847
4.4449453,4.439505,27857.705,27510.92,-0.005440235
4.5412846,4.4339094,34776.395,27158.727,-0.107375145
3.83315,4.0562873,6810.044,11383.801,0.22313738
4.104208,4.2592225,12711.827,18164.46,0.15501451
4.0490236,4.144607,11194.988,13951.056,0.09558344
3.1296227,3.2310545,1347.7915,1702.3723,0.10143185
4.7452884,4.6195297,55627.35,41641.82,-0.12575865
3.695161,3.9656556,4956.3403,9239.651,0.27049446
3.1783304,3.2843862,1507.7538,1924.8024,0.10605574
4.642384,4.498519,43891.867,31515.12,-0.14386511
4.3278522,4.194693,21274.152,15656.442,-0.13315916
